test,fqcn,method,buggy,fixed,classification
TypeInference_ESTest#test00,com.google.javascript.jscomp.TypeInference_ESTest,test00,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test01,com.google.javascript.jscomp.TypeInference_ESTest,test01,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test02,com.google.javascript.jscomp.TypeInference_ESTest,test02,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test03,com.google.javascript.jscomp.TypeInference_ESTest,test03,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test04,com.google.javascript.jscomp.TypeInference_ESTest,test04,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test05,com.google.javascript.jscomp.TypeInference_ESTest,test05,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test06,com.google.javascript.jscomp.TypeInference_ESTest,test06,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test07,com.google.javascript.jscomp.TypeInference_ESTest,test07,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test08,com.google.javascript.jscomp.TypeInference_ESTest,test08,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test09,com.google.javascript.jscomp.TypeInference_ESTest,test09,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test10,com.google.javascript.jscomp.TypeInference_ESTest,test10,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test11,com.google.javascript.jscomp.TypeInference_ESTest,test11,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test12,com.google.javascript.jscomp.TypeInference_ESTest,test12,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test13,com.google.javascript.jscomp.TypeInference_ESTest,test13,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test14,com.google.javascript.jscomp.TypeInference_ESTest,test14,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test15,com.google.javascript.jscomp.TypeInference_ESTest,test15,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test16,com.google.javascript.jscomp.TypeInference_ESTest,test16,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test17,com.google.javascript.jscomp.TypeInference_ESTest,test17,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test18,com.google.javascript.jscomp.TypeInference_ESTest,test18,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test19,com.google.javascript.jscomp.TypeInference_ESTest,test19,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test20,com.google.javascript.jscomp.TypeInference_ESTest,test20,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test21,com.google.javascript.jscomp.TypeInference_ESTest,test21,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test22,com.google.javascript.jscomp.TypeInference_ESTest,test22,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test23,com.google.javascript.jscomp.TypeInference_ESTest,test23,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test24,com.google.javascript.jscomp.TypeInference_ESTest,test24,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test25,com.google.javascript.jscomp.TypeInference_ESTest,test25,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test26,com.google.javascript.jscomp.TypeInference_ESTest,test26,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test27,com.google.javascript.jscomp.TypeInference_ESTest,test27,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test28,com.google.javascript.jscomp.TypeInference_ESTest,test28,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test29,com.google.javascript.jscomp.TypeInference_ESTest,test29,PASS,PASS,valid_non_revealing
