test,fqcn,method,buggy,fixed,classification
FromXmlParser_addVirtualWrapping_44673530460,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_addVirtualWrapping_44673530460,,PASS,PASS,valid_non_revealing
FromXmlParser_close_88125076263,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_close_88125076263,,PASS,PASS,valid_non_revealing
FromXmlParser_configure_932087256,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_configure_932087256,,PASS,PASS,valid_non_revealing
FromXmlParser_decodeBase64_5473770981,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_decodeBase64_5473770981,,PASS,PASS,valid_non_revealing
FromXmlParser_disable_110188084254,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_disable_110188084254,,PASS,PASS,valid_non_revealing
FromXmlParser_enable_73108116953,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_enable_73108116953,,PASS,PASS,valid_non_revealing
FromXmlParser_getBigIntegerValue_121481255782,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getBigIntegerValue_121481255782,,PASS,PASS,valid_non_revealing
FromXmlParser_getBinaryValue_193491166380,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getBinaryValue_193491166380,,PASS,PASS,valid_non_revealing
FromXmlParser_getByteArrayBuilder_201108545592,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getByteArrayBuilder_201108545592,,PASS,PASS,valid_non_revealing
FromXmlParser_getCodec_132913208049,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getCodec_132913208049,,PASS,PASS,valid_non_revealing
FromXmlParser_getCurrentLocation_127459610467,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getCurrentLocation_127459610467,,PASS,PASS,valid_non_revealing
FromXmlParser_getCurrentName_110736123161,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getCurrentName_110736123161,,PASS,PASS,valid_non_revealing
FromXmlParser_getDecimalValue_41947964983,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getDecimalValue_41947964983,,PASS,PASS,valid_non_revealing
