test,fqcn,method,buggy,fixed,classification
TarArchiveOutputStream_addPaxHeaderForBigNumber_99216259951,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_addPaxHeaderForBigNumber_99216259951,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_addPaxHeadersForBigNumbers_124514513522,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_addPaxHeadersForBigNumbers_124514513522,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_closeArchiveEntry_113192567121,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_113192567121,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_113192567155,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_113192567155,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_113192567157,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_113192567157,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_113192567182,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_113192567182,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_closeArchiveEntry_113192567188,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_113192567188,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_closeArchiveEntry_11319256744,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256744,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_closeArchiveEntry_11319256777,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256777,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256779,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256779,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256783,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256783,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_closeArchiveEntry_11319256788,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_closeArchiveEntry_11319256788,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047107,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047107,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047111,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047111,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047114,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047114,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047129,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047129,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047133,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047133,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047139,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047139,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047143,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047143,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047145,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047145,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047149,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047149,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047161,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047161,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047167,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047167,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047173,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047173,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047174,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047174,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047183,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047183,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047184,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047184,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047185,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047185,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047186,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047186,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047187,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047187,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047189,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047189,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047190,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047190,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047192,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047192,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047193,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047193,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047194,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047194,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047195,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047195,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_1914055047197,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047197,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047198,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047198,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047200,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047200,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_close_1914055047202,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_1914055047202,,PASS,PASS,valid_non_revealing
