test,fqcn,method,buggy,fixed,classification
TarArchiveInputStream_applyPaxHeadersToCurrentEntry_1118995603105,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_applyPaxHeadersToCurrentEntry_1118995603105,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_applyPaxHeadersToCurrentEntry_1118995603174,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_applyPaxHeadersToCurrentEntry_1118995603174,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560357,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_applyPaxHeadersToCurrentEntry_111899560357,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_available_857051873164,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_available_857051873164,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_available_85705187343,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_available_85705187343,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_available_85705187371,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_available_85705187371,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_available_85705187398,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_available_85705187398,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_canReadEntryData_759488324112,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_canReadEntryData_759488324112,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_canReadEntryData_759488324146,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_canReadEntryData_759488324146,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_canReadEntryData_759488324158,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_canReadEntryData_759488324158,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_canReadEntryData_759488324167,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_canReadEntryData_759488324167,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_canReadEntryData_75948832463,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_canReadEntryData_75948832463,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_close_1662441532135,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532135,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_close_1662441532144,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532144,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_1662441532148,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532148,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_1662441532159,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532159,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_close_1662441532160,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532160,,PASS,PASS,valid_non_revealing
