test,fqcn,method,buggy,fixed,classification
PeepholeFoldConstants_compareAsNumbers_5945008954,com.google.javascript.jscomp.PeepholeFoldConstants_compareAsNumbers_5945008954,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_compareToUndefined_1311665781166,com.google.javascript.jscomp.PeepholeFoldConstants_compareToUndefined_1311665781166,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_compareToUndefined_1311665781188,com.google.javascript.jscomp.PeepholeFoldConstants_compareToUndefined_1311665781188,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_compareToUndefined_1311665781213,com.google.javascript.jscomp.PeepholeFoldConstants_compareToUndefined_1311665781213,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_compareToUndefined_131166578155,com.google.javascript.jscomp.PeepholeFoldConstants_compareToUndefined_131166578155,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_compareToUndefined_131166578192,com.google.javascript.jscomp.PeepholeFoldConstants_compareToUndefined_131166578192,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_getNormalizedNodeType_142236685053,com.google.javascript.jscomp.PeepholeFoldConstants_getNormalizedNodeType_142236685053,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_inForcedStringContext_1853675303212,com.google.javascript.jscomp.PeepholeFoldConstants_inForcedStringContext_1853675303212,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_inForcedStringContext_185367530357,com.google.javascript.jscomp.PeepholeFoldConstants_inForcedStringContext_185367530357,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_init_212485146833,com.google.javascript.jscomp.PeepholeFoldConstants_init_212485146833,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_isAssignmentTarget_1714160063243,com.google.javascript.jscomp.PeepholeFoldConstants_isAssignmentTarget_1714160063243,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_isAssignmentTarget_171416006361,com.google.javascript.jscomp.PeepholeFoldConstants_isAssignmentTarget_171416006361,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993102,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993102,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993105,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993105,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993115,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993115,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993121,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993121,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993124,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993124,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993125,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993125,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993127,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993127,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993135,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993135,,PASS,PASS,valid_non_revealing
PeepholeFoldConstants_optimizeSubtree_1606506993138,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993138,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993143,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993143,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993144,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993144,,FAIL,FAIL,invalid_or_unstable
PeepholeFoldConstants_optimizeSubtree_1606506993148,com.google.javascript.jscomp.PeepholeFoldConstants_optimizeSubtree_1606506993148,,FAIL,FAIL,invalid_or_unstable
