test,fqcn,method,buggy,fixed,classification
FilteringParserDelegate_clearCurrentToken_23517370070,com.fasterxml.jackson.core.filter.FilteringParserDelegate_clearCurrentToken_23517370070,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_currentTokenId_193507036661,com.fasterxml.jackson.core.filter.FilteringParserDelegate_currentTokenId_193507036661,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_currentToken_116445025759,com.fasterxml.jackson.core.filter.FilteringParserDelegate_currentToken_116445025759,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_filterContext_602972579109,com.fasterxml.jackson.core.filter.FilteringParserDelegate_filterContext_602972579109,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getBigIntegerValue_57083181684,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getBigIntegerValue_57083181684,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getBinaryValue_1290930922106,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getBinaryValue_1290930922106,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getBooleanValue_106456195085,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getBooleanValue_106456195085,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getByteValue_31905276686,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getByteValue_31905276686,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getCurrentLocation_63061536367,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getCurrentLocation_63061536367,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getCurrentName_46338049069,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getCurrentName_46338049069,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getCurrentTokenId_45608040460,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getCurrentTokenId_45608040460,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getCurrentToken_145649173958,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getCurrentToken_145649173958,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getDecimalValue_22450109288,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getDecimalValue_22450109288,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getDoubleValue_159441350689,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getDoubleValue_159441350689,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getEmbeddedObject_1675263019105,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getEmbeddedObject_1675263019105,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getFilter_24327691256,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getFilter_24327691256,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getFloatValue_19966413890,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getFloatValue_19966413890,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getIntValue_214553916391,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getIntValue_214553916391,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getLastClearedToken_62953543271,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getLastClearedToken_62953543271,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getLongValue_135497827092,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getLongValue_135497827092,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getMatchCount_28217353957,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getMatchCount_28217353957,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getNumberType_18992858593,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getNumberType_18992858593,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getNumberValue_208116485094,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getNumberValue_208116485094,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getParsingContext_167876919068,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getParsingContext_167876919068,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getShortValue_28387081887,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getShortValue_28387081887,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getTextCharacters_53116804881,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getTextCharacters_53116804881,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getTextLength_34521336482,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getTextLength_34521336482,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getTextOffset_125736773783,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getTextOffset_125736773783,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getText_60905730179,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getText_60905730179,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getTokenLocation_80755133107,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getTokenLocation_80755133107,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsBoolean_1510003456102,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsBoolean_1510003456102,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsBoolean_1510004386101,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsBoolean_1510004386101,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsDouble_180296657499,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsDouble_180296657499,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsDouble_42003395100,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsDouble_42003395100,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsInt_208797068196,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsInt_208797068196,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsInt_208797260395,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsInt_208797260395,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsLong_160674238097,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsLong_160674238097,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsLong_160674529498,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsLong_160674529498,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsString_2018125443104,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsString_2018125443104,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_getValueAsString_2124588730103,com.fasterxml.jackson.core.filter.FilteringParserDelegate_getValueAsString_2124588730103,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_hasCurrentToken_48293702762,com.fasterxml.jackson.core.filter.FilteringParserDelegate_hasCurrentToken_48293702762,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_hasTextCharacters_197329140480,com.fasterxml.jackson.core.filter.FilteringParserDelegate_hasTextCharacters_197329140480,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_hasTokenId_28991590563,com.fasterxml.jackson.core.filter.FilteringParserDelegate_hasTokenId_28991590563,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_hasToken_17676218464,com.fasterxml.jackson.core.filter.FilteringParserDelegate_hasToken_17676218464,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_init_88275387855,com.fasterxml.jackson.core.filter.FilteringParserDelegate_init_88275387855,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_isExpectedStartArrayToken_20654713965,com.fasterxml.jackson.core.filter.FilteringParserDelegate_isExpectedStartArrayToken_20654713965,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_isExpectedStartObjectToken_143408482966,com.fasterxml.jackson.core.filter.FilteringParserDelegate_isExpectedStartObjectToken_143408482966,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_nextBuffered_71118020676,com.fasterxml.jackson.core.filter.FilteringParserDelegate_nextBuffered_71118020676,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_nextToken2_161432351474,com.fasterxml.jackson.core.filter.FilteringParserDelegate_nextToken2_161432351474,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_nextTokenWithBuffering_150257970275,com.fasterxml.jackson.core.filter.FilteringParserDelegate_nextTokenWithBuffering_150257970275,,PASS,PASS,valid_non_revealing
FilteringParserDelegate_nextToken_177726142973,com.fasterxml.jackson.core.filter.FilteringParserDelegate_nextToken_177726142973,,PASS,PASS,valid_non_revealing
