test,fqcn,method,buggy,fixed,classification
TypeUtils_determineTypeArguments_379396381130,org.apache.commons.lang3.reflect.TypeUtils_determineTypeArguments_379396381130,,FAIL,FAIL,invalid_or_unstable
TypeUtils_determineTypeArguments_37939638143,org.apache.commons.lang3.reflect.TypeUtils_determineTypeArguments_37939638143,,PASS,PASS,valid_non_revealing
TypeUtils_getArrayComponentType_603638711146,org.apache.commons.lang3.reflect.TypeUtils_getArrayComponentType_603638711146,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getArrayComponentType_60363871155,org.apache.commons.lang3.reflect.TypeUtils_getArrayComponentType_60363871155,,PASS,PASS,valid_non_revealing
TypeUtils_getClosestParentType_1941373464138,org.apache.commons.lang3.reflect.TypeUtils_getClosestParentType_1941373464138,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getClosestParentType_194137346445,org.apache.commons.lang3.reflect.TypeUtils_getClosestParentType_194137346445,,PASS,PASS,valid_non_revealing
TypeUtils_getImplicitBounds_229983639116,org.apache.commons.lang3.reflect.TypeUtils_getImplicitBounds_229983639116,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getImplicitBounds_22998363948,org.apache.commons.lang3.reflect.TypeUtils_getImplicitBounds_22998363948,,PASS,PASS,valid_non_revealing
TypeUtils_getImplicitBounds_22998363985,org.apache.commons.lang3.reflect.TypeUtils_getImplicitBounds_22998363985,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getImplicitLowerBounds_1654797564111,org.apache.commons.lang3.reflect.TypeUtils_getImplicitLowerBounds_1654797564111,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getImplicitLowerBounds_1654797564129,org.apache.commons.lang3.reflect.TypeUtils_getImplicitLowerBounds_1654797564129,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getImplicitLowerBounds_165479756450,org.apache.commons.lang3.reflect.TypeUtils_getImplicitLowerBounds_165479756450,,PASS,PASS,valid_non_revealing
TypeUtils_getImplicitUpperBounds_177616987121,org.apache.commons.lang3.reflect.TypeUtils_getImplicitUpperBounds_177616987121,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getImplicitUpperBounds_17761698749,org.apache.commons.lang3.reflect.TypeUtils_getImplicitUpperBounds_17761698749,,PASS,PASS,valid_non_revealing
TypeUtils_getImplicitUpperBounds_17761698767,org.apache.commons.lang3.reflect.TypeUtils_getImplicitUpperBounds_17761698767,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getRawType_23561098252,org.apache.commons.lang3.reflect.TypeUtils_getRawType_23561098252,,PASS,PASS,valid_non_revealing
TypeUtils_getRawType_23561098283,org.apache.commons.lang3.reflect.TypeUtils_getRawType_23561098283,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getRawType_398756785113,org.apache.commons.lang3.reflect.TypeUtils_getRawType_398756785113,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getRawType_398756785134,org.apache.commons.lang3.reflect.TypeUtils_getRawType_398756785134,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getRawType_398756785135,org.apache.commons.lang3.reflect.TypeUtils_getRawType_398756785135,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getRawType_398756785149,org.apache.commons.lang3.reflect.TypeUtils_getRawType_398756785149,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getRawType_39875678553,org.apache.commons.lang3.reflect.TypeUtils_getRawType_39875678553,,PASS,PASS,valid_non_revealing
TypeUtils_getRawType_39875678577,org.apache.commons.lang3.reflect.TypeUtils_getRawType_39875678577,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_1036040161125,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_1036040161125,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_1036040161131,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_1036040161131,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_1036040161137,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_1036040161137,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_103604016139,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_103604016139,,PASS,PASS,valid_non_revealing
