test,fqcn,method,buggy,fixed,classification
CodeGenerator_addAllSiblings_124279642255,com.google.javascript.jscomp.CodeGenerator_addAllSiblings_124279642255,,PASS,PASS,valid_non_revealing
CodeGenerator_addArrayList_133911242753,com.google.javascript.jscomp.CodeGenerator_addArrayList_133911242753,,PASS,PASS,valid_non_revealing
CodeGenerator_addCaseBody_128228188054,com.google.javascript.jscomp.CodeGenerator_addCaseBody_128228188054,,PASS,PASS,valid_non_revealing
CodeGenerator_addExpr_50800799149,com.google.javascript.jscomp.CodeGenerator_addExpr_50800799149,,PASS,PASS,valid_non_revealing
CodeGenerator_addExpr_89705613748,com.google.javascript.jscomp.CodeGenerator_addExpr_89705613748,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295101,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295101,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295103,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295103,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295105,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295105,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295107,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295107,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295109,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295109,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295111,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295111,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295114,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295114,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295115,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295115,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295118,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295118,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295122,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295122,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295123,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295123,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295124,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295124,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295125,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295125,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295128,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295128,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295129,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295129,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295131,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295131,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295133,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295133,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295136,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295136,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295139,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295139,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295140,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295140,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295141,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295141,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295144,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295144,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295145,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295145,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295147,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295147,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295150,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295150,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295152,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295152,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295154,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295154,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295156,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295156,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295158,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295158,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295159,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295159,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295163,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295163,,PASS,PASS,valid_non_revealing
