test,fqcn,method,buggy,fixed,classification
XYPlot_ESTest#test000,org.jfree.chart.plot.XYPlot_ESTest,test000,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test001,org.jfree.chart.plot.XYPlot_ESTest,test001,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test002,org.jfree.chart.plot.XYPlot_ESTest,test002,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test003,org.jfree.chart.plot.XYPlot_ESTest,test003,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test004,org.jfree.chart.plot.XYPlot_ESTest,test004,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test005,org.jfree.chart.plot.XYPlot_ESTest,test005,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test006,org.jfree.chart.plot.XYPlot_ESTest,test006,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test007,org.jfree.chart.plot.XYPlot_ESTest,test007,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test008,org.jfree.chart.plot.XYPlot_ESTest,test008,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test009,org.jfree.chart.plot.XYPlot_ESTest,test009,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test010,org.jfree.chart.plot.XYPlot_ESTest,test010,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test011,org.jfree.chart.plot.XYPlot_ESTest,test011,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test012,org.jfree.chart.plot.XYPlot_ESTest,test012,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test013,org.jfree.chart.plot.XYPlot_ESTest,test013,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test014,org.jfree.chart.plot.XYPlot_ESTest,test014,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test015,org.jfree.chart.plot.XYPlot_ESTest,test015,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test016,org.jfree.chart.plot.XYPlot_ESTest,test016,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test017,org.jfree.chart.plot.XYPlot_ESTest,test017,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test018,org.jfree.chart.plot.XYPlot_ESTest,test018,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test019,org.jfree.chart.plot.XYPlot_ESTest,test019,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test020,org.jfree.chart.plot.XYPlot_ESTest,test020,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test021,org.jfree.chart.plot.XYPlot_ESTest,test021,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test022,org.jfree.chart.plot.XYPlot_ESTest,test022,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test023,org.jfree.chart.plot.XYPlot_ESTest,test023,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test024,org.jfree.chart.plot.XYPlot_ESTest,test024,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test025,org.jfree.chart.plot.XYPlot_ESTest,test025,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test026,org.jfree.chart.plot.XYPlot_ESTest,test026,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test027,org.jfree.chart.plot.XYPlot_ESTest,test027,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test028,org.jfree.chart.plot.XYPlot_ESTest,test028,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test029,org.jfree.chart.plot.XYPlot_ESTest,test029,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test030,org.jfree.chart.plot.XYPlot_ESTest,test030,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test031,org.jfree.chart.plot.XYPlot_ESTest,test031,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test032,org.jfree.chart.plot.XYPlot_ESTest,test032,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test033,org.jfree.chart.plot.XYPlot_ESTest,test033,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test034,org.jfree.chart.plot.XYPlot_ESTest,test034,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test035,org.jfree.chart.plot.XYPlot_ESTest,test035,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test036,org.jfree.chart.plot.XYPlot_ESTest,test036,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test037,org.jfree.chart.plot.XYPlot_ESTest,test037,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test038,org.jfree.chart.plot.XYPlot_ESTest,test038,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test039,org.jfree.chart.plot.XYPlot_ESTest,test039,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test040,org.jfree.chart.plot.XYPlot_ESTest,test040,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test041,org.jfree.chart.plot.XYPlot_ESTest,test041,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test042,org.jfree.chart.plot.XYPlot_ESTest,test042,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test043,org.jfree.chart.plot.XYPlot_ESTest,test043,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test044,org.jfree.chart.plot.XYPlot_ESTest,test044,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test045,org.jfree.chart.plot.XYPlot_ESTest,test045,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test046,org.jfree.chart.plot.XYPlot_ESTest,test046,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test047,org.jfree.chart.plot.XYPlot_ESTest,test047,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test048,org.jfree.chart.plot.XYPlot_ESTest,test048,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test049,org.jfree.chart.plot.XYPlot_ESTest,test049,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test050,org.jfree.chart.plot.XYPlot_ESTest,test050,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test051,org.jfree.chart.plot.XYPlot_ESTest,test051,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test052,org.jfree.chart.plot.XYPlot_ESTest,test052,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test053,org.jfree.chart.plot.XYPlot_ESTest,test053,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test054,org.jfree.chart.plot.XYPlot_ESTest,test054,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test055,org.jfree.chart.plot.XYPlot_ESTest,test055,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test056,org.jfree.chart.plot.XYPlot_ESTest,test056,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test057,org.jfree.chart.plot.XYPlot_ESTest,test057,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test058,org.jfree.chart.plot.XYPlot_ESTest,test058,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test059,org.jfree.chart.plot.XYPlot_ESTest,test059,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test060,org.jfree.chart.plot.XYPlot_ESTest,test060,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test061,org.jfree.chart.plot.XYPlot_ESTest,test061,PASS,PASS,valid_non_revealing
