test,fqcn,method,buggy,fixed,classification
ExploitAssigns_collapseAssignEqualTo_1217930183100,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183100,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183105,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183105,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183107,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183107,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_121793018311,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018311,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183114,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183114,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183118,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183118,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183120,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183120,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183125,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183125,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183126,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183126,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183137,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183137,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183138,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183138,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183147,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183147,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183149,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183149,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183152,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183152,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183155,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183155,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183156,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183156,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183157,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183157,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183158,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183158,,FAIL,FAIL,invalid_or_unstable
