test,fqcn,method,buggy,fixed,classification
CoreOperationCompare_contains_4081198139,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_contains_4081198139,,PASS,PASS,valid_non_revealing
CoreOperationCompare_equal_17862654978,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_equal_17862654978,,PASS,PASS,valid_non_revealing
CoreOperationCompare_equal_36592332911,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_equal_36592332911,,PASS,PASS,valid_non_revealing
CoreOperationCompare_findMatch_149581387910,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_findMatch_149581387910,,PASS,PASS,valid_non_revealing
CoreOperationCompare_getPrecedence_6211476376,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_getPrecedence_6211476376,,PASS,PASS,valid_non_revealing
CoreOperationCompare_isSymmetric_8836224407,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_isSymmetric_8836224407,,PASS,PASS,valid_non_revealing
CoreOperationEqual_computeValue_9199185511,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual_computeValue_9199185511,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationEqual_computeValue_9199185515,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual_computeValue_9199185515,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationEqual_computeValue_9199185516,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual_computeValue_9199185516,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationEqual_computeValue_9199185517,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual_computeValue_9199185517,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationEqual_computeValue_919918554,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual_computeValue_919918554,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationEqual_computeValue_919918558,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual_computeValue_919918558,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationEqual_computeValue_919918559,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual_computeValue_919918559,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationEqual_getSymbol_19489905135,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual_getSymbol_19489905135,,FAIL,FAIL,invalid_or_unstable
CoreOperationEqual_init_17538525103,org.apache.commons.jxpath.ri.compiler.CoreOperationEqual_init_17538525103,,FAIL,FAIL,invalid_or_unstable
CoreOperationNotEqual_computeValue_202008557011,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_202008557011,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_202008557013,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_202008557013,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_202008557017,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_202008557017,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_202008557018,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_202008557018,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_202008557019,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_202008557019,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_202008557022,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_202008557022,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_202008557024,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_202008557024,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_202008557025,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_202008557025,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_202008557028,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_202008557028,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_202008557031,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_202008557031,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_202008557032,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_202008557032,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_202008557033,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_202008557033,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_20200855704,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_20200855704,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_20200855707,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_20200855707,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_computeValue_20200855709,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_computeValue_20200855709,,PASS,FAIL,fixed_regression_or_unstable
CoreOperationNotEqual_getSymbol_1630869125,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_getSymbol_1630869125,,FAIL,FAIL,invalid_or_unstable
CoreOperationNotEqual_init_3582249153,org.apache.commons.jxpath.ri.compiler.CoreOperationNotEqual_init_3582249153,,FAIL,FAIL,invalid_or_unstable
