test,fqcn,method,buggy,fixed,classification
TypeInfoFactory_extractRealTypes_123012340710,com.google.gson.TypeInfoFactory_extractRealTypes_123012340710,,PASS,PASS,valid_non_revealing
TypeInfoFactory_extractRealTypes_123012340714,com.google.gson.TypeInfoFactory_extractRealTypes_123012340714,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_extractRealTypes_123012340723,com.google.gson.TypeInfoFactory_extractRealTypes_123012340723,,PASS,PASS,valid_non_revealing
TypeInfoFactory_extractRealTypes_123012340725,com.google.gson.TypeInfoFactory_extractRealTypes_123012340725,,PASS,PASS,valid_non_revealing
TypeInfoFactory_extractRealTypes_123012340729,com.google.gson.TypeInfoFactory_extractRealTypes_123012340729,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_extractRealTypes_123012340736,com.google.gson.TypeInfoFactory_extractRealTypes_123012340736,,PASS,PASS,valid_non_revealing
TypeInfoFactory_extractRealTypes_123012340737,com.google.gson.TypeInfoFactory_extractRealTypes_123012340737,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_extractRealTypes_123012340740,com.google.gson.TypeInfoFactory_extractRealTypes_123012340740,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_extractRealTypes_123012340742,com.google.gson.TypeInfoFactory_extractRealTypes_123012340742,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_extractRealTypes_123012340743,com.google.gson.TypeInfoFactory_extractRealTypes_123012340743,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_extractRealTypes_123012340747,com.google.gson.TypeInfoFactory_extractRealTypes_123012340747,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_extractRealTypes_123012340757,com.google.gson.TypeInfoFactory_extractRealTypes_123012340757,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_extractRealTypes_123012340764,com.google.gson.TypeInfoFactory_extractRealTypes_123012340764,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_635383125104,com.google.gson.TypeInfoFactory_getActualType_635383125104,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_635383125105,com.google.gson.TypeInfoFactory_getActualType_635383125105,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_635383125106,com.google.gson.TypeInfoFactory_getActualType_635383125106,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_635383125107,com.google.gson.TypeInfoFactory_getActualType_635383125107,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_635383125108,com.google.gson.TypeInfoFactory_getActualType_635383125108,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312519,com.google.gson.TypeInfoFactory_getActualType_63538312519,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312521,com.google.gson.TypeInfoFactory_getActualType_63538312521,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312524,com.google.gson.TypeInfoFactory_getActualType_63538312524,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312528,com.google.gson.TypeInfoFactory_getActualType_63538312528,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312531,com.google.gson.TypeInfoFactory_getActualType_63538312531,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312534,com.google.gson.TypeInfoFactory_getActualType_63538312534,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312548,com.google.gson.TypeInfoFactory_getActualType_63538312548,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312549,com.google.gson.TypeInfoFactory_getActualType_63538312549,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312552,com.google.gson.TypeInfoFactory_getActualType_63538312552,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312554,com.google.gson.TypeInfoFactory_getActualType_63538312554,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312556,com.google.gson.TypeInfoFactory_getActualType_63538312556,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312563,com.google.gson.TypeInfoFactory_getActualType_63538312563,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312565,com.google.gson.TypeInfoFactory_getActualType_63538312565,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312567,com.google.gson.TypeInfoFactory_getActualType_63538312567,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312571,com.google.gson.TypeInfoFactory_getActualType_63538312571,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312575,com.google.gson.TypeInfoFactory_getActualType_63538312575,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312576,com.google.gson.TypeInfoFactory_getActualType_63538312576,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312577,com.google.gson.TypeInfoFactory_getActualType_63538312577,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312579,com.google.gson.TypeInfoFactory_getActualType_63538312579,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312583,com.google.gson.TypeInfoFactory_getActualType_63538312583,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312585,com.google.gson.TypeInfoFactory_getActualType_63538312585,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312587,com.google.gson.TypeInfoFactory_getActualType_63538312587,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312588,com.google.gson.TypeInfoFactory_getActualType_63538312588,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312589,com.google.gson.TypeInfoFactory_getActualType_63538312589,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_6353831259,com.google.gson.TypeInfoFactory_getActualType_6353831259,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312590,com.google.gson.TypeInfoFactory_getActualType_63538312590,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312591,com.google.gson.TypeInfoFactory_getActualType_63538312591,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312592,com.google.gson.TypeInfoFactory_getActualType_63538312592,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312593,com.google.gson.TypeInfoFactory_getActualType_63538312593,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312594,com.google.gson.TypeInfoFactory_getActualType_63538312594,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312595,com.google.gson.TypeInfoFactory_getActualType_63538312595,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getActualType_63538312596,com.google.gson.TypeInfoFactory_getActualType_63538312596,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getActualType_63538312597,com.google.gson.TypeInfoFactory_getActualType_63538312597,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getIndex_3965666111,com.google.gson.TypeInfoFactory_getIndex_3965666111,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getIndex_3965666115,com.google.gson.TypeInfoFactory_getIndex_3965666115,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getIndex_3965666155,com.google.gson.TypeInfoFactory_getIndex_3965666155,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getIndex_3965666178,com.google.gson.TypeInfoFactory_getIndex_3965666178,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_getTypeInfoForArray_16676566387,com.google.gson.TypeInfoFactory_getTypeInfoForArray_16676566387,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getTypeInfoForField_10180665608,com.google.gson.TypeInfoFactory_getTypeInfoForField_10180665608,,PASS,PASS,valid_non_revealing
TypeInfoFactory_getTypeInfoForField_101806656081,com.google.gson.TypeInfoFactory_getTypeInfoForField_101806656081,,FAIL,FAIL,invalid_or_unstable
TypeInfoFactory_init_13769101756,com.google.gson.TypeInfoFactory_init_13769101756,,PASS,PASS,valid_non_revealing
