test,fqcn,method,buggy,fixed,classification
Matchers_anyBoolean_166494127455,org.mockito.Matchers_anyBoolean_166494127455,,FAIL,FAIL,invalid_or_unstable
Matchers_anyByte_159065276256,org.mockito.Matchers_anyByte_159065276256,,FAIL,FAIL,invalid_or_unstable
Matchers_anyChar_160302851257,org.mockito.Matchers_anyChar_160302851257,,FAIL,FAIL,invalid_or_unstable
Matchers_anyCollectionOf_174720070975,org.mockito.Matchers_anyCollectionOf_174720070975,,FAIL,FAIL,invalid_or_unstable
Matchers_anyCollection_154479426674,org.mockito.Matchers_anyCollection_154479426674,,FAIL,FAIL,invalid_or_unstable
Matchers_anyDouble_184186350863,org.mockito.Matchers_anyDouble_184186350863,,FAIL,FAIL,invalid_or_unstable
Matchers_anyFloat_134516597460,org.mockito.Matchers_anyFloat_134516597460,,FAIL,FAIL,invalid_or_unstable
Matchers_anyInt_411724758,org.mockito.Matchers_anyInt_411724758,,FAIL,FAIL,invalid_or_unstable
Matchers_anyListOf_108624953169,org.mockito.Matchers_anyListOf_108624953169,,FAIL,FAIL,invalid_or_unstable
Matchers_anyList_173238384668,org.mockito.Matchers_anyList_173238384668,,FAIL,FAIL,invalid_or_unstable
Matchers_anyLong_186753229459,org.mockito.Matchers_anyLong_186753229459,,FAIL,FAIL,invalid_or_unstable
Matchers_anyMapOf_129859225773,org.mockito.Matchers_anyMapOf_129859225773,,FAIL,FAIL,invalid_or_unstable
Matchers_anyMap_110337895472,org.mockito.Matchers_anyMap_110337895472,,FAIL,FAIL,invalid_or_unstable
Matchers_anyObject_29558553261,org.mockito.Matchers_anyObject_29558553261,,FAIL,FAIL,invalid_or_unstable
Matchers_anySetOf_13628789371,org.mockito.Matchers_anySetOf_13628789371,,FAIL,FAIL,invalid_or_unstable
Matchers_anySet_110904898270,org.mockito.Matchers_anySet_110904898270,,FAIL,FAIL,invalid_or_unstable
Matchers_anyShort_139091078262,org.mockito.Matchers_anyShort_139091078262,,FAIL,FAIL,invalid_or_unstable
Matchers_anyString_213148163267,org.mockito.Matchers_anyString_213148163267,,FAIL,FAIL,invalid_or_unstable
Matchers_anyVararg_105137419664,org.mockito.Matchers_anyVararg_105137419664,,FAIL,FAIL,invalid_or_unstable
Matchers_any_175564688366,org.mockito.Matchers_any_175564688366,,FAIL,FAIL,invalid_or_unstable
Matchers_any_975142965,org.mockito.Matchers_any_975142965,,FAIL,FAIL,invalid_or_unstable
Matchers_argThat_128600617598,org.mockito.Matchers_argThat_128600617598,,FAIL,FAIL,invalid_or_unstable
Matchers_booleanThat_261924930100,org.mockito.Matchers_booleanThat_261924930100,,FAIL,FAIL,invalid_or_unstable
Matchers_byteThat_1591532378101,org.mockito.Matchers_byteThat_1591532378101,,FAIL,FAIL,invalid_or_unstable
Matchers_charThat_122710312499,org.mockito.Matchers_charThat_122710312499,,FAIL,FAIL,invalid_or_unstable
Matchers_contains_172423734594,org.mockito.Matchers_contains_172423734594,,FAIL,FAIL,invalid_or_unstable
Matchers_doubleThat_1928118392106,org.mockito.Matchers_doubleThat_1928118392106,,FAIL,FAIL,invalid_or_unstable
Matchers_endsWith_173167107496,org.mockito.Matchers_endsWith_173167107496,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_177564699631,org.mockito.Matchers_eq_177564699631,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_36900058823,org.mockito.Matchers_eq_36900058823,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_36900058825,org.mockito.Matchers_eq_36900058825,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_36900084424,org.mockito.Matchers_eq_36900084424,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_36900110030,org.mockito.Matchers_eq_36900110030,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_36900161228,org.mockito.Matchers_eq_36900161228,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_36900263629,org.mockito.Matchers_eq_36900263629,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_80512306027,org.mockito.Matchers_eq_80512306027,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_88801143626,org.mockito.Matchers_eq_88801143626,,FAIL,FAIL,invalid_or_unstable
Matchers_floatThat_504084814105,org.mockito.Matchers_floatThat_504084814105,,FAIL,FAIL,invalid_or_unstable
Matchers_init_48775711654,org.mockito.Matchers_init_48775711654,,FAIL,FAIL,invalid_or_unstable
Matchers_intThat_2097851803103,org.mockito.Matchers_intThat_2097851803103,,FAIL,FAIL,invalid_or_unstable
