test,fqcn,method,buggy,fixed,classification
Complex_abs_887656242130,org.apache.commons.math3.complex.Complex_abs_887656242130,,PASS,PASS,valid_non_revealing
Complex_abs_88765624246,org.apache.commons.math3.complex.Complex_abs_88765624246,,FAIL,FAIL,invalid_or_unstable
Complex_abs_88765624295,org.apache.commons.math3.complex.Complex_abs_88765624295,,FAIL,FAIL,invalid_or_unstable
Complex_acos_158897609165,org.apache.commons.math3.complex.Complex_acos_158897609165,,FAIL,FAIL,invalid_or_unstable
Complex_add_1771744369103,org.apache.commons.math3.complex.Complex_add_1771744369103,,FAIL,FAIL,invalid_or_unstable
Complex_add_177174436948,org.apache.commons.math3.complex.Complex_add_177174436948,,FAIL,FAIL,invalid_or_unstable
Complex_add_204777816247,org.apache.commons.math3.complex.Complex_add_204777816247,,FAIL,FAIL,invalid_or_unstable
Complex_asin_1574383306148,org.apache.commons.math3.complex.Complex_asin_1574383306148,,PASS,PASS,valid_non_revealing
Complex_asin_157438330622,org.apache.commons.math3.complex.Complex_asin_157438330622,,PASS,PASS,valid_non_revealing
Complex_atan_1573698113108,org.apache.commons.math3.complex.Complex_atan_1573698113108,,PASS,PASS,valid_non_revealing
Complex_atan_1573698113120,org.apache.commons.math3.complex.Complex_atan_1573698113120,,PASS,PASS,valid_non_revealing
Complex_atan_157369811323,org.apache.commons.math3.complex.Complex_atan_157369811323,,PASS,PASS,valid_non_revealing
Complex_atan_157369811392,org.apache.commons.math3.complex.Complex_atan_157369811392,,PASS,PASS,valid_non_revealing
Complex_atan_157369811396,org.apache.commons.math3.complex.Complex_atan_157369811396,,PASS,PASS,valid_non_revealing
Complex_conjugate_294888631101,org.apache.commons.math3.complex.Complex_conjugate_294888631101,,FAIL,FAIL,invalid_or_unstable
Complex_conjugate_29488863149,org.apache.commons.math3.complex.Complex_conjugate_29488863149,,FAIL,FAIL,invalid_or_unstable
Complex_cos_7103644268,org.apache.commons.math3.complex.Complex_cos_7103644268,,FAIL,FAIL,invalid_or_unstable
