test,fqcn,method,buggy,fixed,classification
MultiValueMap_clear_1526166106113,org.apache.commons.collections.map.MultiValueMap_clear_1526166106113,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_1526166106150,org.apache.commons.collections.map.MultiValueMap_clear_1526166106150,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_1526166106168,org.apache.commons.collections.map.MultiValueMap_clear_1526166106168,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_152616610627,org.apache.commons.collections.map.MultiValueMap_clear_152616610627,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_152616610644,org.apache.commons.collections.map.MultiValueMap_clear_152616610644,,PASS,PASS,valid_non_revealing
MultiValueMap_clear_152616610679,org.apache.commons.collections.map.MultiValueMap_clear_152616610679,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_1961451802119,org.apache.commons.collections.map.MultiValueMap_containsValue_1961451802119,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_1961451802164,org.apache.commons.collections.map.MultiValueMap_containsValue_1961451802164,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_196145180229,org.apache.commons.collections.map.MultiValueMap_containsValue_196145180229,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_196145180241,org.apache.commons.collections.map.MultiValueMap_containsValue_196145180241,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_196145180290,org.apache.commons.collections.map.MultiValueMap_containsValue_196145180290,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_204122359100,org.apache.commons.collections.map.MultiValueMap_containsValue_204122359100,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_204122359159,org.apache.commons.collections.map.MultiValueMap_containsValue_204122359159,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_204122359188,org.apache.commons.collections.map.MultiValueMap_containsValue_204122359188,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_20412235933,org.apache.commons.collections.map.MultiValueMap_containsValue_20412235933,,PASS,PASS,valid_non_revealing
MultiValueMap_containsValue_20412235956,org.apache.commons.collections.map.MultiValueMap_containsValue_20412235956,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673103,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673103,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673104,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673104,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673122,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673122,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673129,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673129,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673134,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673134,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673154,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673154,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673158,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673158,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673161,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673161,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673165,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673165,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_createCollection_1754308673179,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673179,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673181,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673181,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673189,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673189,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673190,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673190,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_1754308673191,org.apache.commons.collections.map.MultiValueMap_createCollection_1754308673191,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_175430867339,org.apache.commons.collections.map.MultiValueMap_createCollection_175430867339,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_175430867359,org.apache.commons.collections.map.MultiValueMap_createCollection_175430867359,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_175430867392,org.apache.commons.collections.map.MultiValueMap_createCollection_175430867392,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_175430867395,org.apache.commons.collections.map.MultiValueMap_createCollection_175430867395,,PASS,PASS,valid_non_revealing
MultiValueMap_createCollection_175430867399,org.apache.commons.collections.map.MultiValueMap_createCollection_175430867399,,PASS,PASS,valid_non_revealing
MultiValueMap_decorate_208680143621,org.apache.commons.collections.map.MultiValueMap_decorate_208680143621,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_decorate_208680143682,org.apache.commons.collections.map.MultiValueMap_decorate_208680143682,,PASS,PASS,valid_non_revealing
MultiValueMap_decorate_5967957020,org.apache.commons.collections.map.MultiValueMap_decorate_5967957020,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_decorate_99651026122,org.apache.commons.collections.map.MultiValueMap_decorate_99651026122,,PASS,PASS,valid_non_revealing
MultiValueMap_decorate_99651026167,org.apache.commons.collections.map.MultiValueMap_decorate_99651026167,,PASS,PASS,valid_non_revealing
MultiValueMap_decorate_99651026171,org.apache.commons.collections.map.MultiValueMap_decorate_99651026171,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_2049933466108,org.apache.commons.collections.map.MultiValueMap_getCollection_2049933466108,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_2049933466152,org.apache.commons.collections.map.MultiValueMap_getCollection_2049933466152,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_2049933466175,org.apache.commons.collections.map.MultiValueMap_getCollection_2049933466175,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_204993346634,org.apache.commons.collections.map.MultiValueMap_getCollection_204993346634,,PASS,PASS,valid_non_revealing
MultiValueMap_getCollection_204993346647,org.apache.commons.collections.map.MultiValueMap_getCollection_204993346647,,PASS,PASS,valid_non_revealing
MultiValueMap_init_105476212323,org.apache.commons.collections.map.MultiValueMap_init_105476212323,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_init_186184693224,org.apache.commons.collections.map.MultiValueMap_init_186184693224,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_init_186184693266,org.apache.commons.collections.map.MultiValueMap_init_186184693266,,PASS,PASS,valid_non_revealing
MultiValueMap_init_186184693270,org.apache.commons.collections.map.MultiValueMap_init_186184693270,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_iterator_1586330480107,org.apache.commons.collections.map.MultiValueMap_iterator_1586330480107,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_1586330480157,org.apache.commons.collections.map.MultiValueMap_iterator_1586330480157,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_1586330480192,org.apache.commons.collections.map.MultiValueMap_iterator_1586330480192,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_158633048037,org.apache.commons.collections.map.MultiValueMap_iterator_158633048037,,PASS,PASS,valid_non_revealing
MultiValueMap_iterator_158633048078,org.apache.commons.collections.map.MultiValueMap_iterator_158633048078,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_1127416564117,org.apache.commons.collections.map.MultiValueMap_putAll_1127416564117,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_1127416564153,org.apache.commons.collections.map.MultiValueMap_putAll_1127416564153,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_112741656436,org.apache.commons.collections.map.MultiValueMap_putAll_112741656436,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_112741656452,org.apache.commons.collections.map.MultiValueMap_putAll_112741656452,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_112741656487,org.apache.commons.collections.map.MultiValueMap_putAll_112741656487,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_743377327112,org.apache.commons.collections.map.MultiValueMap_putAll_743377327112,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_743377327115,org.apache.commons.collections.map.MultiValueMap_putAll_743377327115,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_putAll_743377327151,org.apache.commons.collections.map.MultiValueMap_putAll_743377327151,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_74337732731,org.apache.commons.collections.map.MultiValueMap_putAll_74337732731,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_74337732746,org.apache.commons.collections.map.MultiValueMap_putAll_74337732746,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_putAll_74337732753,org.apache.commons.collections.map.MultiValueMap_putAll_74337732753,,PASS,PASS,valid_non_revealing
MultiValueMap_putAll_74337732783,org.apache.commons.collections.map.MultiValueMap_putAll_74337732783,,PASS,PASS,valid_non_revealing
MultiValueMap_put_2036360295127,org.apache.commons.collections.map.MultiValueMap_put_2036360295127,,PASS,PASS,valid_non_revealing
MultiValueMap_put_2036360295162,org.apache.commons.collections.map.MultiValueMap_put_2036360295162,,PASS,PASS,valid_non_revealing
MultiValueMap_put_203636029530,org.apache.commons.collections.map.MultiValueMap_put_203636029530,,PASS,PASS,valid_non_revealing
MultiValueMap_put_203636029550,org.apache.commons.collections.map.MultiValueMap_put_203636029550,,PASS,PASS,valid_non_revealing
MultiValueMap_put_203636029591,org.apache.commons.collections.map.MultiValueMap_put_203636029591,,PASS,PASS,valid_non_revealing
MultiValueMap_readObject_19769571126,org.apache.commons.collections.map.MultiValueMap_readObject_19769571126,,PASS,PASS,valid_non_revealing
MultiValueMap_readObject_19769571174,org.apache.commons.collections.map.MultiValueMap_readObject_19769571174,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_1478808130116,org.apache.commons.collections.map.MultiValueMap_removeMapping_1478808130116,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_1478808130163,org.apache.commons.collections.map.MultiValueMap_removeMapping_1478808130163,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_1478808130177,org.apache.commons.collections.map.MultiValueMap_removeMapping_1478808130177,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_147880813028,org.apache.commons.collections.map.MultiValueMap_removeMapping_147880813028,,PASS,PASS,valid_non_revealing
MultiValueMap_removeMapping_147880813062,org.apache.commons.collections.map.MultiValueMap_removeMapping_147880813062,,PASS,PASS,valid_non_revealing
MultiValueMap_size_1076345013131,org.apache.commons.collections.map.MultiValueMap_size_1076345013131,,PASS,PASS,valid_non_revealing
MultiValueMap_size_1076345013160,org.apache.commons.collections.map.MultiValueMap_size_1076345013160,,PASS,PASS,valid_non_revealing
MultiValueMap_size_1076345013176,org.apache.commons.collections.map.MultiValueMap_size_1076345013176,,PASS,PASS,valid_non_revealing
MultiValueMap_size_107634501335,org.apache.commons.collections.map.MultiValueMap_size_107634501335,,PASS,PASS,valid_non_revealing
