test,fqcn,method,buggy,fixed,classification
BuilderBasedDeserializer_asArrayDeserializer_85369014637,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_asArrayDeserializer_85369014637,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_deserializeFromObject_39574654543,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_deserializeFromObject_39574654543,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_deserializeUsingPropertyBasedWithExternalTypeId_133785976851,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_deserializeUsingPropertyBasedWithExternalTypeId_133785976851,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_deserializeUsingPropertyBasedWithUnwrapped_203559087048,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_deserializeUsingPropertyBasedWithUnwrapped_203559087048,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_deserializeUsingPropertyBased_170112444544,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_deserializeUsingPropertyBased_170112444544,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_deserializeWithExternalTypeId_116236479950,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_deserializeWithExternalTypeId_116236479950,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_deserializeWithExternalTypeId_80146965049,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_deserializeWithExternalTypeId_80146965049,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_deserializeWithUnwrapped_102924974446,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_deserializeWithUnwrapped_102924974446,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_deserializeWithUnwrapped_93458470547,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_deserializeWithUnwrapped_93458470547,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_deserializeWithView_101802179445,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_deserializeWithView_101802179445,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_deserialize_133630530540,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_deserialize_133630530540,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_deserialize_55287618641,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_deserialize_55287618641,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_deserialize_62752914439,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_deserialize_62752914439,,PASS,PASS,valid_non_revealing
