test,fqcn,method,buggy,fixed,classification
ZipArchiveInputStream_checksig_101460020126,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_checksig_101460020126,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_checksig_10146002018,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_checksig_10146002018,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_closeEntry_141827822627,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_closeEntry_141827822627,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_closeEntry_14182782269,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_closeEntry_14182782269,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_close_191006213217,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_close_191006213217,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_close_191006213221,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_close_191006213221,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_fill_24386882310,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_fill_24386882310,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_fill_24386882328,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_fill_24386882328,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextEntry_61647220315,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextEntry_61647220315,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextEntry_61647220318,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextEntry_61647220318,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextEntry_61647220322,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextEntry_61647220322,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextEntry_61647220332,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextEntry_61647220332,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_getNextZipEntry_39496451314,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextZipEntry_39496451314,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextZipEntry_39496451320,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextZipEntry_39496451320,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_40762374313,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_40762374313,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_40762374323,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_40762374323,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_40762374331,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_40762374331,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_init_40762374333,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_40762374333,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_6720531812,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_6720531812,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_6720531830,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_6720531830,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_matches_212931810725,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_matches_212931810725,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_matches_21293181077,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_matches_21293181077,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_readFully_26773689811,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFully_26773689811,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFully_26773689829,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFully_26773689829,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_read_58095739216,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_read_58095739216,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_read_58095739219,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_read_58095739219,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_skip_61418691324,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skip_61418691324,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_skip_6141869136,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skip_6141869136,,FAIL,FAIL,invalid_or_unstable
