test,fqcn,method,buggy,fixed,classification
CodeConsumer_addIdentifier_197485407434,com.google.javascript.jscomp.CodeConsumer_addIdentifier_197485407434,,PASS,PASS,valid_non_revealing
CodeConsumer_addNumber_42900542656,com.google.javascript.jscomp.CodeConsumer_addNumber_42900542656,,PASS,PASS,valid_non_revealing
CodeConsumer_addOp_98685984655,com.google.javascript.jscomp.CodeConsumer_addOp_98685984655,,PASS,PASS,valid_non_revealing
CodeConsumer_add_52715019353,com.google.javascript.jscomp.CodeConsumer_add_52715019353,,PASS,PASS,valid_non_revealing
CodeConsumer_appendBlockEnd_26325583536,com.google.javascript.jscomp.CodeConsumer_appendBlockEnd_26325583536,,PASS,PASS,valid_non_revealing
CodeConsumer_appendBlockStart_133755145435,com.google.javascript.jscomp.CodeConsumer_appendBlockStart_133755145435,,PASS,PASS,valid_non_revealing
CodeConsumer_appendOp_197766945354,com.google.javascript.jscomp.CodeConsumer_appendOp_197766945354,,PASS,PASS,valid_non_revealing
CodeConsumer_beginBlock_24290119342,com.google.javascript.jscomp.CodeConsumer_beginBlock_24290119342,,PASS,PASS,valid_non_revealing
CodeConsumer_beginCaseBody_61446635451,com.google.javascript.jscomp.CodeConsumer_beginCaseBody_61446635451,,PASS,PASS,valid_non_revealing
CodeConsumer_breakAfterBlockFor_144815601560,com.google.javascript.jscomp.CodeConsumer_breakAfterBlockFor_144815601560,,PASS,PASS,valid_non_revealing
CodeConsumer_continueProcessing_58404509533,com.google.javascript.jscomp.CodeConsumer_continueProcessing_58404509533,,PASS,PASS,valid_non_revealing
CodeConsumer_endBlock_79281018143,com.google.javascript.jscomp.CodeConsumer_endBlock_79281018143,,PASS,PASS,valid_non_revealing
CodeConsumer_endBlock_79281111144,com.google.javascript.jscomp.CodeConsumer_endBlock_79281111144,,PASS,PASS,valid_non_revealing
CodeConsumer_endCaseBody_78197798452,com.google.javascript.jscomp.CodeConsumer_endCaseBody_78197798452,,PASS,PASS,valid_non_revealing
CodeConsumer_endFile_181342772261,com.google.javascript.jscomp.CodeConsumer_endFile_181342772261,,PASS,PASS,valid_non_revealing
CodeConsumer_endFunction_66120701449,com.google.javascript.jscomp.CodeConsumer_endFunction_66120701449,,PASS,PASS,valid_non_revealing
CodeConsumer_endFunction_66120794450,com.google.javascript.jscomp.CodeConsumer_endFunction_66120794450,,PASS,PASS,valid_non_revealing
CodeConsumer_endLine_198526221040,com.google.javascript.jscomp.CodeConsumer_endLine_198526221040,,PASS,PASS,valid_non_revealing
CodeConsumer_endSourceMapping_205899348232,com.google.javascript.jscomp.CodeConsumer_endSourceMapping_205899348232,,PASS,PASS,valid_non_revealing
CodeConsumer_endStatement_182614827947,com.google.javascript.jscomp.CodeConsumer_endStatement_182614827947,,PASS,PASS,valid_non_revealing
CodeConsumer_endStatement_182614920946,com.google.javascript.jscomp.CodeConsumer_endStatement_182614920946,,PASS,PASS,valid_non_revealing
CodeConsumer_isNegativeZero_102613293757,com.google.javascript.jscomp.CodeConsumer_isNegativeZero_102613293757,,PASS,PASS,valid_non_revealing
CodeConsumer_isNegativeZero_102613293768,com.google.javascript.jscomp.CodeConsumer_isNegativeZero_102613293768,,PASS,PASS,valid_non_revealing
CodeConsumer_isNegativeZero_102613293771,com.google.javascript.jscomp.CodeConsumer_isNegativeZero_102613293771,,PASS,PASS,valid_non_revealing
CodeConsumer_isWordChar_52968981359,com.google.javascript.jscomp.CodeConsumer_isWordChar_52968981359,,PASS,PASS,valid_non_revealing
CodeConsumer_isWordChar_52968981363,com.google.javascript.jscomp.CodeConsumer_isWordChar_52968981363,,PASS,PASS,valid_non_revealing
CodeConsumer_isWordChar_52968981365,com.google.javascript.jscomp.CodeConsumer_isWordChar_52968981365,,PASS,PASS,valid_non_revealing
CodeConsumer_isWordChar_52968981369,com.google.javascript.jscomp.CodeConsumer_isWordChar_52968981369,,PASS,PASS,valid_non_revealing
CodeConsumer_listSeparator_182673842645,com.google.javascript.jscomp.CodeConsumer_listSeparator_182673842645,,PASS,PASS,valid_non_revealing
CodeConsumer_maybeCutLine_203603433739,com.google.javascript.jscomp.CodeConsumer_maybeCutLine_203603433739,,PASS,PASS,valid_non_revealing
CodeConsumer_maybeEndStatement_137481809548,com.google.javascript.jscomp.CodeConsumer_maybeEndStatement_137481809548,,PASS,PASS,valid_non_revealing
CodeConsumer_maybeLineBreak_70160589838,com.google.javascript.jscomp.CodeConsumer_maybeLineBreak_70160589838,,PASS,PASS,valid_non_revealing
CodeConsumer_notePreferredLineBreak_165713236741,com.google.javascript.jscomp.CodeConsumer_notePreferredLineBreak_165713236741,,PASS,PASS,valid_non_revealing
CodeConsumer_shouldPreserveExtraBlocks_210731688658,com.google.javascript.jscomp.CodeConsumer_shouldPreserveExtraBlocks_210731688658,,PASS,PASS,valid_non_revealing
CodeConsumer_startNewLine_57399161137,com.google.javascript.jscomp.CodeConsumer_startNewLine_57399161137,,PASS,PASS,valid_non_revealing
CodeConsumer_startSourceMapping_22935303931,com.google.javascript.jscomp.CodeConsumer_startSourceMapping_22935303931,,PASS,PASS,valid_non_revealing
