test,fqcn,method,buggy,fixed,classification
MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_930093952112,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_930093952112,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_930093952114,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_930093952114,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_930093952168,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_930093952168,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_930093952170,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_930093952170,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_93009395223,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_93009395223,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_93009395243,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_93009395243,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_93009395273,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_93009395273,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_93009395286,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getAbsoluteAccuracy_93009395286,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getEvaluations_197128436227,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getEvaluations_197128436227,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getFunctionValue_506001923103,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getFunctionValue_506001923103,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getFunctionValue_506001923105,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getFunctionValue_506001923105,,FAIL,FAIL,invalid_or_unstable
MultiStartUnivariateRealOptimizer_getFunctionValue_506001923144,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getFunctionValue_506001923144,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getFunctionValue_506001923145,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getFunctionValue_506001923145,,PASS,FAIL,fixed_regression_or_unstable
MultiStartUnivariateRealOptimizer_getFunctionValue_506001923146,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getFunctionValue_506001923146,,FAIL,FAIL,invalid_or_unstable
MultiStartUnivariateRealOptimizer_getFunctionValue_506001923173,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getFunctionValue_506001923173,,FAIL,FAIL,invalid_or_unstable
MultiStartUnivariateRealOptimizer_getFunctionValue_506001923186,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getFunctionValue_506001923186,,PASS,FAIL,fixed_regression_or_unstable
MultiStartUnivariateRealOptimizer_getFunctionValue_50600192321,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getFunctionValue_50600192321,,PASS,FAIL,fixed_regression_or_unstable
MultiStartUnivariateRealOptimizer_getFunctionValue_50600192367,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getFunctionValue_50600192367,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getIterationCount_45714366524,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getIterationCount_45714366524,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getMaxEvaluations_203341780626,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getMaxEvaluations_203341780626,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getMaximalIterationCount_163540797625,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getMaximalIterationCount_163540797625,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getOptimaValues_517563868102,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getOptimaValues_517563868102,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getOptimaValues_51756386837,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getOptimaValues_51756386837,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getOptimaValues_51756386852,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getOptimaValues_51756386852,,FAIL,FAIL,invalid_or_unstable
MultiStartUnivariateRealOptimizer_getOptimaValues_51756386859,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getOptimaValues_51756386859,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getOptimaValues_51756386872,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getOptimaValues_51756386872,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getOptima_27505533436,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getOptima_27505533436,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getOptima_27505533453,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getOptima_27505533453,,FAIL,FAIL,invalid_or_unstable
MultiStartUnivariateRealOptimizer_getOptima_27505533458,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getOptima_27505533458,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getOptima_27505533463,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getOptima_27505533463,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getOptima_27505533466,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getOptima_27505533466,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getRelativeAccuracy_307110549107,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getRelativeAccuracy_307110549107,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getRelativeAccuracy_307110549109,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getRelativeAccuracy_307110549109,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getRelativeAccuracy_307110549143,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getRelativeAccuracy_307110549143,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getRelativeAccuracy_307110549167,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getRelativeAccuracy_307110549167,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getRelativeAccuracy_307110549182,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getRelativeAccuracy_307110549182,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getRelativeAccuracy_307110549183,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getRelativeAccuracy_307110549183,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getRelativeAccuracy_30711054928,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getRelativeAccuracy_30711054928,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getRelativeAccuracy_30711054969,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getRelativeAccuracy_30711054969,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getResult_531755955136,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getResult_531755955136,,FAIL,FAIL,invalid_or_unstable
MultiStartUnivariateRealOptimizer_getResult_531755955137,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getResult_531755955137,,PASS,FAIL,fixed_regression_or_unstable
MultiStartUnivariateRealOptimizer_getResult_531755955138,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getResult_531755955138,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getResult_531755955160,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getResult_531755955160,,FAIL,FAIL,invalid_or_unstable
MultiStartUnivariateRealOptimizer_getResult_531755955181,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getResult_531755955181,,PASS,FAIL,fixed_regression_or_unstable
MultiStartUnivariateRealOptimizer_getResult_531755955185,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getResult_531755955185,,PASS,FAIL,fixed_regression_or_unstable
MultiStartUnivariateRealOptimizer_getResult_53175595522,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getResult_53175595522,,PASS,FAIL,fixed_regression_or_unstable
MultiStartUnivariateRealOptimizer_getResult_53175595561,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getResult_53175595561,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getResult_53175595597,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getResult_53175595597,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_getResult_53175595598,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_getResult_53175595598,,FAIL,FAIL,invalid_or_unstable
MultiStartUnivariateRealOptimizer_init_171505919620,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_init_171505919620,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_optimize_147643963039,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_optimize_147643963039,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_optimize_99773390538,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_optimize_99773390538,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_984896252115,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_984896252115,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_984896252120,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_984896252120,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_984896252166,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_984896252166,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_984896252169,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_984896252169,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_98489625229,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_98489625229,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_98489625245,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_98489625245,,PASS,PASS,valid_non_revealing
