test,fqcn,method,buggy,fixed,classification
DefaultIntervalCategoryDataset_clone_111976135561,org.jfree.data.category.DefaultIntervalCategoryDataset_clone_111976135561,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_clone_111976135568,org.jfree.data.category.DefaultIntervalCategoryDataset_clone_111976135568,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_clone_111976135578,org.jfree.data.category.DefaultIntervalCategoryDataset_clone_111976135578,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_clone_111976135579,org.jfree.data.category.DefaultIntervalCategoryDataset_clone_111976135579,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_clone_111976135593,org.jfree.data.category.DefaultIntervalCategoryDataset_clone_111976135593,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_clone_83775612263,org.jfree.data.category.DefaultIntervalCategoryDataset_clone_83775612263,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_equal_880241231129,org.jfree.data.category.DefaultIntervalCategoryDataset_equal_880241231129,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_equal_880241231133,org.jfree.data.category.DefaultIntervalCategoryDataset_equal_880241231133,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_equal_88024123162,org.jfree.data.category.DefaultIntervalCategoryDataset_equal_88024123162,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_equal_88024123182,org.jfree.data.category.DefaultIntervalCategoryDataset_equal_88024123182,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_equal_88024123195,org.jfree.data.category.DefaultIntervalCategoryDataset_equal_88024123195,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_equals_1175823543120,org.jfree.data.category.DefaultIntervalCategoryDataset_equals_1175823543120,,PASS,PASS,valid_non_revealing
