test,fqcn,method,buggy,fixed,classification
CommandLineRunner_ESTest#test0,com.google.javascript.jscomp.CommandLineRunner_ESTest,test0,PASS,PASS,valid_non_revealing
CommandLineRunner_ESTest#test1,com.google.javascript.jscomp.CommandLineRunner_ESTest,test1,PASS,PASS,valid_non_revealing
CommandLineRunner_ESTest#test2,com.google.javascript.jscomp.CommandLineRunner_ESTest,test2,PASS,PASS,valid_non_revealing
CommandLineRunner_ESTest#test3,com.google.javascript.jscomp.CommandLineRunner_ESTest,test3,PASS,PASS,valid_non_revealing
CommandLineRunner_ESTest#test4,com.google.javascript.jscomp.CommandLineRunner_ESTest,test4,FAIL,FAIL,invalid_or_unstable
CommandLineRunner_ESTest#test5,com.google.javascript.jscomp.CommandLineRunner_ESTest,test5,PASS,PASS,valid_non_revealing
DiagnosticGroups_ESTest#test0,com.google.javascript.jscomp.DiagnosticGroups_ESTest,test0,PASS,PASS,valid_non_revealing
DiagnosticGroups_ESTest#test1,com.google.javascript.jscomp.DiagnosticGroups_ESTest,test1,PASS,PASS,valid_non_revealing
DiagnosticGroups_ESTest#test2,com.google.javascript.jscomp.DiagnosticGroups_ESTest,test2,PASS,PASS,valid_non_revealing
DiagnosticGroups_ESTest#test3,com.google.javascript.jscomp.DiagnosticGroups_ESTest,test3,PASS,PASS,valid_non_revealing
DiagnosticGroups_ESTest#test4,com.google.javascript.jscomp.DiagnosticGroups_ESTest,test4,PASS,FAIL,fixed_regression_or_unstable
DiagnosticGroups_ESTest#test5,com.google.javascript.jscomp.DiagnosticGroups_ESTest,test5,PASS,FAIL,fixed_regression_or_unstable
