test,fqcn,method,buggy,fixed,classification
GrayPaintScale_clone_52569106313,org.jfree.chart.renderer.GrayPaintScale_clone_52569106313,,PASS,PASS,valid_non_revealing
GrayPaintScale_equals_147369133512,org.jfree.chart.renderer.GrayPaintScale_equals_147369133512,,PASS,PASS,valid_non_revealing
GrayPaintScale_equals_147369133515,org.jfree.chart.renderer.GrayPaintScale_equals_147369133515,,PASS,PASS,valid_non_revealing
GrayPaintScale_equals_147369133519,org.jfree.chart.renderer.GrayPaintScale_equals_147369133519,,PASS,PASS,valid_non_revealing
GrayPaintScale_equals_147369133521,org.jfree.chart.renderer.GrayPaintScale_equals_147369133521,,PASS,PASS,valid_non_revealing
GrayPaintScale_equals_147369133523,org.jfree.chart.renderer.GrayPaintScale_equals_147369133523,,PASS,PASS,valid_non_revealing
GrayPaintScale_getLowerBound_9417940519,org.jfree.chart.renderer.GrayPaintScale_getLowerBound_9417940519,,PASS,PASS,valid_non_revealing
GrayPaintScale_getPaint_65824968211,org.jfree.chart.renderer.GrayPaintScale_getPaint_65824968211,,FAIL,FAIL,invalid_or_unstable
GrayPaintScale_getUpperBound_20140640410,org.jfree.chart.renderer.GrayPaintScale_getUpperBound_20140640410,,PASS,PASS,valid_non_revealing
GrayPaintScale_init_112171401718,org.jfree.chart.renderer.GrayPaintScale_init_112171401718,,FAIL,FAIL,invalid_or_unstable
GrayPaintScale_init_11217140178,org.jfree.chart.renderer.GrayPaintScale_init_11217140178,,PASS,PASS,valid_non_revealing
GrayPaintScale_init_312108817,org.jfree.chart.renderer.GrayPaintScale_init_312108817,,PASS,PASS,valid_non_revealing
