test,fqcn,method,buggy,fixed,classification
BaseOptimizer_getConvergenceChecker_11480827713,org.apache.commons.math3.optim.BaseOptimizer_getConvergenceChecker_11480827713,,PASS,PASS,valid_non_revealing
BaseOptimizer_getEvaluations_47669361110,org.apache.commons.math3.optim.BaseOptimizer_getEvaluations_47669361110,,PASS,PASS,valid_non_revealing
BaseOptimizer_getIterations_141584115212,org.apache.commons.math3.optim.BaseOptimizer_getIterations_141584115212,,PASS,PASS,valid_non_revealing
BaseOptimizer_getMaxEvaluations_1864284839,org.apache.commons.math3.optim.BaseOptimizer_getMaxEvaluations_1864284839,,PASS,PASS,valid_non_revealing
BaseOptimizer_getMaxIterations_57519376811,org.apache.commons.math3.optim.BaseOptimizer_getMaxIterations_57519376811,,PASS,PASS,valid_non_revealing
BaseOptimizer_incrementEvaluationCount_129440958815,org.apache.commons.math3.optim.BaseOptimizer_incrementEvaluationCount_129440958815,,PASS,PASS,valid_non_revealing
BaseOptimizer_incrementIterationCount_199955173516,org.apache.commons.math3.optim.BaseOptimizer_incrementIterationCount_199955173516,,PASS,PASS,valid_non_revealing
BaseOptimizer_optimize_42471060214,org.apache.commons.math3.optim.BaseOptimizer_optimize_42471060214,,PASS,PASS,valid_non_revealing
BaseOptimizer_parseOptimizationData_84663782817,org.apache.commons.math3.optim.BaseOptimizer_parseOptimizationData_84663782817,,PASS,PASS,valid_non_revealing
CMAESOptimizer_checkParameters_163183428247,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_checkParameters_163183428247,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_checkParameters_16318342828,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_checkParameters_16318342828,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_copyColumn_1825131391172,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_copyColumn_1825131391172,,PASS,PASS,valid_non_revealing
CMAESOptimizer_copyColumn_182513139164,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_copyColumn_182513139164,,PASS,PASS,valid_non_revealing
CMAESOptimizer_copyColumn_182513139190,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_copyColumn_182513139190,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_diag_118259775763,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_diag_118259775763,,PASS,PASS,valid_non_revealing
CMAESOptimizer_diag_118259775798,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_diag_118259775798,,PASS,PASS,valid_non_revealing
CMAESOptimizer_divide_659497039170,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_divide_659497039170,,PASS,PASS,valid_non_revealing
