test,fqcn,method,buggy,fixed,classification
ReaderBasedJsonParser_closeInput_31315083159,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_closeInput_31315083159,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_close_162155639477,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_close_162155639477,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_decodeBase64_1737422431101,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_decodeBase64_1737422431101,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_decodeEscaped_89484403299,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_decodeEscaped_89484403299,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_finishString2_102149534790,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_finishString2_102149534790,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_finishString_157709081789,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_finishString_157709081789,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getBinaryValue_14275152368,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getBinaryValue_14275152368,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getCodec_117367507653,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getCodec_117367507653,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getInputSource_72991732456,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getInputSource_72991732456,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getNextChar_38041967458,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getNextChar_38041967458,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getText2_129281470164,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getText2_129281470164,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_getTextCharacters_167934744765,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_getTextCharacters_167934744765,,PASS,PASS,valid_non_revealing
