test,fqcn,method,buggy,fixed,classification
AnyGetterWriter_ESTest#test0,com.fasterxml.jackson.databind.ser.AnyGetterWriter_ESTest,test0,PASS,FAIL,fixed_regression_or_unstable
BeanSerializerFactory_ESTest#test00,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test00,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test01,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test01,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test02,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test02,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test03,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test03,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test04,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test04,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test05,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test05,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test06,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test06,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test07,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test07,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test08,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test08,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test09,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test09,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test10,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test10,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test11,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test11,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test12,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test12,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test13,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test13,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test14,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test14,PASS,PASS,valid_non_revealing
BeanSerializerFactory_ESTest#test15,com.fasterxml.jackson.databind.ser.BeanSerializerFactory_ESTest,test15,PASS,PASS,valid_non_revealing
