test,fqcn,method,buggy,fixed,classification
TreeBuilderState_handleRawtext_1359557719111,org.jsoup.parser.TreeBuilderState_handleRawtext_1359557719111,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771912,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771912,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_1359557719123,org.jsoup.parser.TreeBuilderState_handleRawtext_1359557719123,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771927,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771927,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771936,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771936,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771953,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771953,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771961,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771961,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771965,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771965,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771981,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771981,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771987,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771987,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRawtext_135955771995,org.jsoup.parser.TreeBuilderState_handleRawtext_135955771995,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158311,org.jsoup.parser.TreeBuilderState_handleRcData_14763158311,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158319,org.jsoup.parser.TreeBuilderState_handleRcData_14763158319,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158326,org.jsoup.parser.TreeBuilderState_handleRcData_14763158326,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158331,org.jsoup.parser.TreeBuilderState_handleRcData_14763158331,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158349,org.jsoup.parser.TreeBuilderState_handleRcData_14763158349,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158352,org.jsoup.parser.TreeBuilderState_handleRcData_14763158352,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158371,org.jsoup.parser.TreeBuilderState_handleRcData_14763158371,,PASS,PASS,valid_non_revealing
TreeBuilderState_handleRcData_14763158397,org.jsoup.parser.TreeBuilderState_handleRcData_14763158397,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203101,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203101,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203103,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203103,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203106,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203106,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203107,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203107,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203110,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203110,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203113,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203113,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203115,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203115,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203119,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203119,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203120,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203120,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203121,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203121,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203125,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203125,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203127,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203127,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203129,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203129,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220313,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220313,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203132,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203132,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203133,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203133,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203136,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203136,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203137,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203137,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203139,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203139,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203140,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203140,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203141,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203141,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220317,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220317,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220322,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220322,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220329,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220329,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220337,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220337,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220340,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220340,,PASS,PASS,valid_non_revealing
