test,fqcn,method,buggy,fixed,classification
DefaultDateTypeAdapter_deserializeToDate_131993646418,com.google.gson.DefaultDateTypeAdapter_deserializeToDate_131993646418,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_init_126927180710,com.google.gson.DefaultDateTypeAdapter_init_126927180710,,FAIL,FAIL,invalid_or_unstable
DefaultDateTypeAdapter_init_127986153913,com.google.gson.DefaultDateTypeAdapter_init_127986153913,,FAIL,FAIL,invalid_or_unstable
DefaultDateTypeAdapter_init_164816806515,com.google.gson.DefaultDateTypeAdapter_init_164816806515,,FAIL,FAIL,invalid_or_unstable
DefaultDateTypeAdapter_init_24681990314,com.google.gson.DefaultDateTypeAdapter_init_24681990314,,FAIL,FAIL,invalid_or_unstable
DefaultDateTypeAdapter_init_43201381712,com.google.gson.DefaultDateTypeAdapter_init_43201381712,,FAIL,FAIL,invalid_or_unstable
DefaultDateTypeAdapter_init_58426886211,com.google.gson.DefaultDateTypeAdapter_init_58426886211,,FAIL,FAIL,invalid_or_unstable
DefaultDateTypeAdapter_read_805904443101,com.google.gson.DefaultDateTypeAdapter_read_805904443101,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443102,com.google.gson.DefaultDateTypeAdapter_read_805904443102,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443106,com.google.gson.DefaultDateTypeAdapter_read_805904443106,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443108,com.google.gson.DefaultDateTypeAdapter_read_805904443108,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443111,com.google.gson.DefaultDateTypeAdapter_read_805904443111,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443114,com.google.gson.DefaultDateTypeAdapter_read_805904443114,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443119,com.google.gson.DefaultDateTypeAdapter_read_805904443119,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443120,com.google.gson.DefaultDateTypeAdapter_read_805904443120,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443125,com.google.gson.DefaultDateTypeAdapter_read_805904443125,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443127,com.google.gson.DefaultDateTypeAdapter_read_805904443127,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443128,com.google.gson.DefaultDateTypeAdapter_read_805904443128,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443131,com.google.gson.DefaultDateTypeAdapter_read_805904443131,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443132,com.google.gson.DefaultDateTypeAdapter_read_805904443132,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443135,com.google.gson.DefaultDateTypeAdapter_read_805904443135,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443138,com.google.gson.DefaultDateTypeAdapter_read_805904443138,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443142,com.google.gson.DefaultDateTypeAdapter_read_805904443142,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443144,com.google.gson.DefaultDateTypeAdapter_read_805904443144,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443147,com.google.gson.DefaultDateTypeAdapter_read_805904443147,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443148,com.google.gson.DefaultDateTypeAdapter_read_805904443148,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443154,com.google.gson.DefaultDateTypeAdapter_read_805904443154,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_805904443156,com.google.gson.DefaultDateTypeAdapter_read_805904443156,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444317,com.google.gson.DefaultDateTypeAdapter_read_80590444317,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444324,com.google.gson.DefaultDateTypeAdapter_read_80590444324,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444326,com.google.gson.DefaultDateTypeAdapter_read_80590444326,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444328,com.google.gson.DefaultDateTypeAdapter_read_80590444328,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444332,com.google.gson.DefaultDateTypeAdapter_read_80590444332,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444334,com.google.gson.DefaultDateTypeAdapter_read_80590444334,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444337,com.google.gson.DefaultDateTypeAdapter_read_80590444337,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444339,com.google.gson.DefaultDateTypeAdapter_read_80590444339,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444341,com.google.gson.DefaultDateTypeAdapter_read_80590444341,,PASS,FAIL,fixed_regression_or_unstable
