test,fqcn,method,buggy,fixed,classification
XmlTreeBuilder_defaultSettings_173086448514,org.jsoup.parser.XmlTreeBuilder_defaultSettings_173086448514,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_init_134601202413,org.jsoup.parser.XmlTreeBuilder_init_134601202413,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_178155316117,org.jsoup.parser.XmlTreeBuilder_initialiseParse_178155316117,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_1781553161237,org.jsoup.parser.XmlTreeBuilder_initialiseParse_1781553161237,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_1781553161279,org.jsoup.parser.XmlTreeBuilder_initialiseParse_1781553161279,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_1781553161310,org.jsoup.parser.XmlTreeBuilder_initialiseParse_1781553161310,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_initialiseParse_178155316195,org.jsoup.parser.XmlTreeBuilder_initialiseParse_178155316195,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970104,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970104,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970119,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970119,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970126,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970126,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970129,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970129,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970165,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970165,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_215006970175,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970175,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697019,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697019,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970191,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970191,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970193,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970193,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970207,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970207,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_215006970215,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970215,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970217,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970217,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970220,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970220,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970221,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970221,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970223,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970223,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970229,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970229,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970235,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970235,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970239,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970239,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970241,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970241,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970255,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970255,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970273,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970273,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970285,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970285,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970287,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970287,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970289,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970289,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_215006970291,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970291,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970293,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970293,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970295,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970295,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970297,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970297,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970301,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970301,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970303,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970303,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970311,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970311,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970313,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970313,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970317,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970317,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970319,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970319,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_215006970321,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970321,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970323,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970323,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970327,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970327,,PASS,PASS,valid_non_revealing
