test,fqcn,method,buggy,fixed,classification
ChainableReverseAbstractInterpreter_append_92726473411,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_append_92726473411,,PASS,PASS,valid_non_revealing
ChainableReverseAbstractInterpreter_declareNameInScope_195416377116,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_declareNameInScope_195416377116,,PASS,PASS,valid_non_revealing
ChainableReverseAbstractInterpreter_firstPreciserScopeKnowingConditionOutcome_31108369413,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_firstPreciserScopeKnowingConditionOutcome_31108369413,,PASS,PASS,valid_non_revealing
ChainableReverseAbstractInterpreter_getFirst_123433413712,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_getFirst_123433413712,,PASS,PASS,valid_non_revealing
ChainableReverseAbstractInterpreter_getNativeTypeForTypeOf_85476923221,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_getNativeTypeForTypeOf_85476923221,,PASS,PASS,valid_non_revealing
ChainableReverseAbstractInterpreter_getNativeType_99885876020,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_getNativeType_99885876020,,PASS,PASS,valid_non_revealing
ChainableReverseAbstractInterpreter_getRestrictedByTypeOfResult_205352217319,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_getRestrictedByTypeOfResult_205352217319,,PASS,PASS,valid_non_revealing
ChainableReverseAbstractInterpreter_getRestrictedWithoutNull_3757017018,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_getRestrictedWithoutNull_3757017018,,PASS,PASS,valid_non_revealing
ChainableReverseAbstractInterpreter_getRestrictedWithoutUndefined_31551315317,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_getRestrictedWithoutUndefined_31551315317,,PASS,PASS,valid_non_revealing
ChainableReverseAbstractInterpreter_getTypeIfRefinable_186946725015,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_getTypeIfRefinable_186946725015,,PASS,PASS,valid_non_revealing
ChainableReverseAbstractInterpreter_nextPreciserScopeKnowingConditionOutcome_186057950514,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_nextPreciserScopeKnowingConditionOutcome_186057950514,,PASS,PASS,valid_non_revealing
