test,fqcn,method,buggy,fixed,classification
Flat3Map_clear_161778567635,org.apache.commons.collections.map.Flat3Map_clear_161778567635,,PASS,PASS,valid_non_revealing
Flat3Map_clear_161778567689,org.apache.commons.collections.map.Flat3Map_clear_161778567689,,PASS,PASS,valid_non_revealing
Flat3Map_clone_46866237142,org.apache.commons.collections.map.Flat3Map_clone_46866237142,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_760925101012,org.apache.commons.collections.map.Flat3Map_containsKey_760925101012,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510113,org.apache.commons.collections.map.Flat3Map_containsKey_76092510113,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510122,org.apache.commons.collections.map.Flat3Map_containsKey_76092510122,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510125,org.apache.commons.collections.map.Flat3Map_containsKey_76092510125,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510132,org.apache.commons.collections.map.Flat3Map_containsKey_76092510132,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510158,org.apache.commons.collections.map.Flat3Map_containsKey_76092510158,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510199,org.apache.commons.collections.map.Flat3Map_containsKey_76092510199,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510227,org.apache.commons.collections.map.Flat3Map_containsKey_76092510227,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510273,org.apache.commons.collections.map.Flat3Map_containsKey_76092510273,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510278,org.apache.commons.collections.map.Flat3Map_containsKey_76092510278,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_7609251028,org.apache.commons.collections.map.Flat3Map_containsKey_7609251028,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510341,org.apache.commons.collections.map.Flat3Map_containsKey_76092510341,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510345,org.apache.commons.collections.map.Flat3Map_containsKey_76092510345,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510388,org.apache.commons.collections.map.Flat3Map_containsKey_76092510388,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510456,org.apache.commons.collections.map.Flat3Map_containsKey_76092510456,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510499,org.apache.commons.collections.map.Flat3Map_containsKey_76092510499,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510580,org.apache.commons.collections.map.Flat3Map_containsKey_76092510580,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510734,org.apache.commons.collections.map.Flat3Map_containsKey_76092510734,,FAIL,FAIL,invalid_or_unstable
Flat3Map_containsKey_76092510748,org.apache.commons.collections.map.Flat3Map_containsKey_76092510748,,PASS,PASS,valid_non_revealing
Flat3Map_containsKey_76092510754,org.apache.commons.collections.map.Flat3Map_containsKey_76092510754,,FAIL,FAIL,invalid_or_unstable
Flat3Map_containsKey_76092510816,org.apache.commons.collections.map.Flat3Map_containsKey_76092510816,,FAIL,FAIL,invalid_or_unstable
Flat3Map_containsKey_7609251087,org.apache.commons.collections.map.Flat3Map_containsKey_7609251087,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_20530713721119,org.apache.commons.collections.map.Flat3Map_containsValue_20530713721119,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372118,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372118,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372127,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372127,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372142,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372142,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372147,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372147,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372164,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372164,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372170,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372170,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372205,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372205,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372214,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372214,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372218,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372218,,PASS,PASS,valid_non_revealing
Flat3Map_containsValue_2053071372255,org.apache.commons.collections.map.Flat3Map_containsValue_2053071372255,,PASS,PASS,valid_non_revealing
