test,fqcn,method,buggy,fixed,classification
AsPropertyTypeDeserializer_deserializeTypedForId_65369558115,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer_deserializeTypedForId_65369558115,,PASS,PASS,valid_non_revealing
AsPropertyTypeDeserializer_deserializeTypedFromAny_51252162717,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer_deserializeTypedFromAny_51252162717,,PASS,PASS,valid_non_revealing
AsPropertyTypeDeserializer_deserializeTypedFromObject_171692800214,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer_deserializeTypedFromObject_171692800214,,PASS,PASS,valid_non_revealing
AsPropertyTypeDeserializer_deserializeTypedUsingDefaultImpl_169575153616,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer_deserializeTypedUsingDefaultImpl_169575153616,,PASS,PASS,valid_non_revealing
AsPropertyTypeDeserializer_forProperty_114980578512,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer_forProperty_114980578512,,PASS,PASS,valid_non_revealing
AsPropertyTypeDeserializer_getTypeInclusion_165968205713,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer_getTypeInclusion_165968205713,,PASS,PASS,valid_non_revealing
AsPropertyTypeDeserializer_init_102604919710,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer_init_102604919710,,FAIL,FAIL,invalid_or_unstable
AsPropertyTypeDeserializer_init_102604919722,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer_init_102604919722,,FAIL,FAIL,invalid_or_unstable
AsPropertyTypeDeserializer_init_65534182711,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer_init_65534182711,,FAIL,FAIL,invalid_or_unstable
AsPropertyTypeDeserializer_init_65534182720,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer_init_65534182720,,PASS,PASS,valid_non_revealing
AsPropertyTypeDeserializer_init_96269831223,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer_init_96269831223,,FAIL,FAIL,invalid_or_unstable
AsPropertyTypeDeserializer_init_9626983129,com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer_init_9626983129,,FAIL,FAIL,invalid_or_unstable
