test,fqcn,method,buggy,fixed,classification
BeanDeserializer_asArrayDeserializer_124015060234,com.fasterxml.jackson.databind.deser.BeanDeserializer_asArrayDeserializer_124015060234,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeFromObject_78220700140,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeFromObject_78220700140,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeOther_40693853536,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeOther_40693853536,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeUsingPropertyBasedWithExternalTypeId_95139931249,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeUsingPropertyBasedWithExternalTypeId_95139931249,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeUsingPropertyBasedWithUnwrapped_187291597046,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeUsingPropertyBasedWithUnwrapped_187291597046,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeUsingPropertyBased_131466398941,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeUsingPropertyBased_131466398941,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithErrorWrapping_64449723742,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithErrorWrapping_64449723742,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithExternalTypeId_154882525548,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithExternalTypeId_154882525548,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithExternalTypeId_41500919447,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithExternalTypeId_41500919447,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithUnwrapped_132104516145,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithUnwrapped_132104516145,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithUnwrapped_64278928844,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithUnwrapped_64278928844,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithView_140448225043,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithView_140448225043,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserialize_172276576138,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserialize_172276576138,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserialize_24106868835,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserialize_24106868835,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1285872490105,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1285872490105,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_128587249027,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249027,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_128587249056,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249056,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_128587249064,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249064,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_128587249071,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249071,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_128587249075,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249075,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_128587249093,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249093,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_128587249099,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249099,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_161543426101,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_161543426101,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_161543426111,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_161543426111,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_16154342630,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_16154342630,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_16154342655,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_16154342655,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_16154342665,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_16154342665,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_16154342679,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_16154342679,,PASS,PASS,valid_non_revealing
