test,fqcn,method,buggy,fixed,classification
SystemUtils_getJavaHome_13362564524,org.apache.commons.lang3.SystemUtils_getJavaHome_13362564524,,FAIL,FAIL,invalid_or_unstable
SystemUtils_getJavaIoTmpDir_166832369625,org.apache.commons.lang3.SystemUtils_getJavaIoTmpDir_166832369625,,FAIL,FAIL,invalid_or_unstable
SystemUtils_getJavaVersionAsFloat_1039700714112,org.apache.commons.lang3.SystemUtils_getJavaVersionAsFloat_1039700714112,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsFloat_1039700714124,org.apache.commons.lang3.SystemUtils_getJavaVersionAsFloat_1039700714124,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsFloat_1039700714133,org.apache.commons.lang3.SystemUtils_getJavaVersionAsFloat_1039700714133,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsFloat_1039700714137,org.apache.commons.lang3.SystemUtils_getJavaVersionAsFloat_1039700714137,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsFloat_1039700714143,org.apache.commons.lang3.SystemUtils_getJavaVersionAsFloat_1039700714143,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsFloat_1039700714160,org.apache.commons.lang3.SystemUtils_getJavaVersionAsFloat_1039700714160,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsFloat_103970071426,org.apache.commons.lang3.SystemUtils_getJavaVersionAsFloat_103970071426,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsFloat_103970071452,org.apache.commons.lang3.SystemUtils_getJavaVersionAsFloat_103970071452,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsFloat_103970071460,org.apache.commons.lang3.SystemUtils_getJavaVersionAsFloat_103970071460,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsFloat_103970071466,org.apache.commons.lang3.SystemUtils_getJavaVersionAsFloat_103970071466,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsFloat_103970071468,org.apache.commons.lang3.SystemUtils_getJavaVersionAsFloat_103970071468,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsInt_224133377147,org.apache.commons.lang3.SystemUtils_getJavaVersionAsInt_224133377147,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsInt_224133377207,org.apache.commons.lang3.SystemUtils_getJavaVersionAsInt_224133377207,,PASS,PASS,valid_non_revealing
SystemUtils_getJavaVersionAsInt_224133377209,org.apache.commons.lang3.SystemUtils_getJavaVersionAsInt_224133377209,,PASS,PASS,valid_non_revealing
