test,fqcn,method,buggy,fixed,classification
FunctionType_addRelatedExtendedInterfaces_1452940821214,com.google.javascript.rhino.jstype.FunctionType_addRelatedExtendedInterfaces_1452940821214,,PASS,PASS,valid_non_revealing
FunctionType_addRelatedExtendedInterfaces_145294082188,com.google.javascript.rhino.jstype.FunctionType_addRelatedExtendedInterfaces_145294082188,,PASS,PASS,valid_non_revealing
FunctionType_addRelatedInterfaces_784954428187,com.google.javascript.rhino.jstype.FunctionType_addRelatedInterfaces_784954428187,,PASS,PASS,valid_non_revealing
FunctionType_addRelatedInterfaces_78495442884,com.google.javascript.rhino.jstype.FunctionType_addRelatedInterfaces_78495442884,,PASS,PASS,valid_non_revealing
FunctionType_addSubType_440284092114,com.google.javascript.rhino.jstype.FunctionType_addSubType_440284092114,,FAIL,FAIL,invalid_or_unstable
FunctionType_appendVarArgsString_1568353105,com.google.javascript.rhino.jstype.FunctionType_appendVarArgsString_1568353105,,PASS,PASS,valid_non_revealing
FunctionType_appendVarArgsString_1568353182,com.google.javascript.rhino.jstype.FunctionType_appendVarArgsString_1568353182,,FAIL,FAIL,invalid_or_unstable
FunctionType_canBeCalled_81205891869,com.google.javascript.rhino.jstype.FunctionType_canBeCalled_81205891869,,FAIL,FAIL,invalid_or_unstable
FunctionType_clearCachedValues_1343537339115,com.google.javascript.rhino.jstype.FunctionType_clearCachedValues_1343537339115,,PASS,PASS,valid_non_revealing
FunctionType_clearCachedValues_1343537339150,com.google.javascript.rhino.jstype.FunctionType_clearCachedValues_1343537339150,,PASS,PASS,valid_non_revealing
FunctionType_clearCachedValues_1343537339155,com.google.javascript.rhino.jstype.FunctionType_clearCachedValues_1343537339155,,FAIL,FAIL,invalid_or_unstable
FunctionType_clearCachedValues_1343537339164,com.google.javascript.rhino.jstype.FunctionType_clearCachedValues_1343537339164,,FAIL,FAIL,invalid_or_unstable
FunctionType_clearCachedValues_1343537339166,com.google.javascript.rhino.jstype.FunctionType_clearCachedValues_1343537339166,,PASS,PASS,valid_non_revealing
FunctionType_clearCachedValues_1343537339174,com.google.javascript.rhino.jstype.FunctionType_clearCachedValues_1343537339174,,FAIL,FAIL,invalid_or_unstable
FunctionType_clearCachedValues_1343537339177,com.google.javascript.rhino.jstype.FunctionType_clearCachedValues_1343537339177,,FAIL,FAIL,invalid_or_unstable
FunctionType_clearCachedValues_1343537339185,com.google.javascript.rhino.jstype.FunctionType_clearCachedValues_1343537339185,,FAIL,FAIL,invalid_or_unstable
FunctionType_clearCachedValues_1343537339195,com.google.javascript.rhino.jstype.FunctionType_clearCachedValues_1343537339195,,PASS,PASS,valid_non_revealing
FunctionType_defineProperty_180950138189,com.google.javascript.rhino.jstype.FunctionType_defineProperty_180950138189,,FAIL,FAIL,invalid_or_unstable
FunctionType_defineProperty_18095013893,com.google.javascript.rhino.jstype.FunctionType_defineProperty_18095013893,,PASS,PASS,valid_non_revealing
FunctionType_forInterface_212681844063,com.google.javascript.rhino.jstype.FunctionType_forInterface_212681844063,,PASS,PASS,valid_non_revealing
FunctionType_getAllExtendedInterfaces_1030455110202,com.google.javascript.rhino.jstype.FunctionType_getAllExtendedInterfaces_1030455110202,,PASS,PASS,valid_non_revealing
FunctionType_getAllExtendedInterfaces_103045511087,com.google.javascript.rhino.jstype.FunctionType_getAllExtendedInterfaces_103045511087,,PASS,PASS,valid_non_revealing
FunctionType_getAllImplementedInterfaces_572683533168,com.google.javascript.rhino.jstype.FunctionType_getAllImplementedInterfaces_572683533168,,FAIL,FAIL,invalid_or_unstable
FunctionType_getAllImplementedInterfaces_572683533171,com.google.javascript.rhino.jstype.FunctionType_getAllImplementedInterfaces_572683533171,,PASS,PASS,valid_non_revealing
FunctionType_getAllImplementedInterfaces_572683533172,com.google.javascript.rhino.jstype.FunctionType_getAllImplementedInterfaces_572683533172,,FAIL,FAIL,invalid_or_unstable
FunctionType_getAllImplementedInterfaces_572683533183,com.google.javascript.rhino.jstype.FunctionType_getAllImplementedInterfaces_572683533183,,FAIL,FAIL,invalid_or_unstable
FunctionType_getAllImplementedInterfaces_572683533198,com.google.javascript.rhino.jstype.FunctionType_getAllImplementedInterfaces_572683533198,,FAIL,FAIL,invalid_or_unstable
FunctionType_getAllImplementedInterfaces_57268353383,com.google.javascript.rhino.jstype.FunctionType_getAllImplementedInterfaces_57268353383,,PASS,PASS,valid_non_revealing
FunctionType_getDebugHashCodeStringOf_167476349121,com.google.javascript.rhino.jstype.FunctionType_getDebugHashCodeStringOf_167476349121,,PASS,PASS,valid_non_revealing
FunctionType_getDebugHashCodeStringOf_167476349179,com.google.javascript.rhino.jstype.FunctionType_getDebugHashCodeStringOf_167476349179,,FAIL,FAIL,invalid_or_unstable
FunctionType_getDebugHashCodeStringOf_167476349209,com.google.javascript.rhino.jstype.FunctionType_getDebugHashCodeStringOf_167476349209,,PASS,PASS,valid_non_revealing
FunctionType_getExtendedInterfacesCount_385757604188,com.google.javascript.rhino.jstype.FunctionType_getExtendedInterfacesCount_385757604188,,PASS,PASS,valid_non_revealing
FunctionType_getExtendedInterfacesCount_38575760490,com.google.javascript.rhino.jstype.FunctionType_getExtendedInterfacesCount_38575760490,,PASS,PASS,valid_non_revealing
FunctionType_getExtendedInterfaces_172577642189,com.google.javascript.rhino.jstype.FunctionType_getExtendedInterfaces_172577642189,,PASS,PASS,valid_non_revealing
FunctionType_getGreatestSubtype_679591709147,com.google.javascript.rhino.jstype.FunctionType_getGreatestSubtype_679591709147,,FAIL,FAIL,invalid_or_unstable
FunctionType_getGreatestSubtype_679591709153,com.google.javascript.rhino.jstype.FunctionType_getGreatestSubtype_679591709153,,FAIL,FAIL,invalid_or_unstable
FunctionType_getGreatestSubtype_679591709178,com.google.javascript.rhino.jstype.FunctionType_getGreatestSubtype_679591709178,,FAIL,FAIL,invalid_or_unstable
FunctionType_getGreatestSubtype_679591709197,com.google.javascript.rhino.jstype.FunctionType_getGreatestSubtype_679591709197,,FAIL,FAIL,invalid_or_unstable
FunctionType_getGreatestSubtype_679591709226,com.google.javascript.rhino.jstype.FunctionType_getGreatestSubtype_679591709226,,FAIL,FAIL,invalid_or_unstable
FunctionType_getGreatestSubtype_679591709227,com.google.javascript.rhino.jstype.FunctionType_getGreatestSubtype_679591709227,,FAIL,FAIL,invalid_or_unstable
FunctionType_getGreatestSubtype_67959170995,com.google.javascript.rhino.jstype.FunctionType_getGreatestSubtype_67959170995,,PASS,PASS,valid_non_revealing
FunctionType_getImplementedInterfaces_281458626206,com.google.javascript.rhino.jstype.FunctionType_getImplementedInterfaces_281458626206,,FAIL,FAIL,invalid_or_unstable
FunctionType_getImplementedInterfaces_28145862685,com.google.javascript.rhino.jstype.FunctionType_getImplementedInterfaces_28145862685,,PASS,PASS,valid_non_revealing
FunctionType_getInstanceType_1940487563108,com.google.javascript.rhino.jstype.FunctionType_getInstanceType_1940487563108,,PASS,PASS,valid_non_revealing
FunctionType_getInternalArrowType_182543547477,com.google.javascript.rhino.jstype.FunctionType_getInternalArrowType_182543547477,,PASS,PASS,valid_non_revealing
FunctionType_getLeastSupertype_418850886148,com.google.javascript.rhino.jstype.FunctionType_getLeastSupertype_418850886148,,FAIL,FAIL,invalid_or_unstable
FunctionType_getLeastSupertype_418850886186,com.google.javascript.rhino.jstype.FunctionType_getLeastSupertype_418850886186,,FAIL,FAIL,invalid_or_unstable
FunctionType_getLeastSupertype_418850886191,com.google.javascript.rhino.jstype.FunctionType_getLeastSupertype_418850886191,,FAIL,FAIL,invalid_or_unstable
FunctionType_getLeastSupertype_418850886208,com.google.javascript.rhino.jstype.FunctionType_getLeastSupertype_418850886208,,FAIL,FAIL,invalid_or_unstable
FunctionType_getLeastSupertype_418850886212,com.google.javascript.rhino.jstype.FunctionType_getLeastSupertype_418850886212,,FAIL,FAIL,invalid_or_unstable
FunctionType_getLeastSupertype_418850886213,com.google.javascript.rhino.jstype.FunctionType_getLeastSupertype_418850886213,,FAIL,FAIL,invalid_or_unstable
FunctionType_getLeastSupertype_41885088694,com.google.javascript.rhino.jstype.FunctionType_getLeastSupertype_41885088694,,PASS,PASS,valid_non_revealing
FunctionType_getMaxArguments_1586561922135,com.google.javascript.rhino.jstype.FunctionType_getMaxArguments_1586561922135,,PASS,PASS,valid_non_revealing
FunctionType_getMaxArguments_1586561922146,com.google.javascript.rhino.jstype.FunctionType_getMaxArguments_1586561922146,,FAIL,FAIL,invalid_or_unstable
FunctionType_getMaxArguments_158656192274,com.google.javascript.rhino.jstype.FunctionType_getMaxArguments_158656192274,,PASS,PASS,valid_non_revealing
FunctionType_getMinArguments_929645872133,com.google.javascript.rhino.jstype.FunctionType_getMinArguments_929645872133,,PASS,PASS,valid_non_revealing
FunctionType_getMinArguments_92964587273,com.google.javascript.rhino.jstype.FunctionType_getMinArguments_92964587273,,PASS,PASS,valid_non_revealing
FunctionType_getOwnPropertyNames_1563805477145,com.google.javascript.rhino.jstype.FunctionType_getOwnPropertyNames_1563805477145,,PASS,PASS,valid_non_revealing
FunctionType_getOwnPropertyNames_156380547779,com.google.javascript.rhino.jstype.FunctionType_getOwnPropertyNames_156380547779,,PASS,PASS,valid_non_revealing
FunctionType_getParametersNode_3605729572,com.google.javascript.rhino.jstype.FunctionType_getParametersNode_3605729572,,PASS,PASS,valid_non_revealing
FunctionType_getParameters_1663846364124,com.google.javascript.rhino.jstype.FunctionType_getParameters_1663846364124,,PASS,PASS,valid_non_revealing
FunctionType_getParameters_1663846364139,com.google.javascript.rhino.jstype.FunctionType_getParameters_1663846364139,,PASS,PASS,valid_non_revealing
FunctionType_getParameters_166384636471,com.google.javascript.rhino.jstype.FunctionType_getParameters_166384636471,,PASS,PASS,valid_non_revealing
FunctionType_getPropertyType_121783819492,com.google.javascript.rhino.jstype.FunctionType_getPropertyType_121783819492,,PASS,PASS,valid_non_revealing
FunctionType_getPrototype_1895151186143,com.google.javascript.rhino.jstype.FunctionType_getPrototype_1895151186143,,PASS,PASS,valid_non_revealing
FunctionType_getPrototype_189515118680,com.google.javascript.rhino.jstype.FunctionType_getPrototype_189515118680,,PASS,PASS,valid_non_revealing
FunctionType_getReturnType_170032430475,com.google.javascript.rhino.jstype.FunctionType_getReturnType_170032430475,,PASS,PASS,valid_non_revealing
FunctionType_getSlot_1916908554131,com.google.javascript.rhino.jstype.FunctionType_getSlot_1916908554131,,PASS,PASS,valid_non_revealing
FunctionType_getSlot_1916908554223,com.google.javascript.rhino.jstype.FunctionType_getSlot_1916908554223,,PASS,PASS,valid_non_revealing
FunctionType_getSlot_191690855478,com.google.javascript.rhino.jstype.FunctionType_getSlot_191690855478,,PASS,PASS,valid_non_revealing
FunctionType_getSource_945518562112,com.google.javascript.rhino.jstype.FunctionType_getSource_945518562112,,PASS,PASS,valid_non_revealing
FunctionType_getSubTypes_151240093116,com.google.javascript.rhino.jstype.FunctionType_getSubTypes_151240093116,,PASS,PASS,valid_non_revealing
