test,fqcn,method,buggy,fixed,classification
DeserializerCache_cachedDeserializersCount_52722958222,com.fasterxml.jackson.databind.deser.DeserializerCache_cachedDeserializersCount_52722958222,,PASS,PASS,valid_non_revealing
DeserializerCache_createAndCache2_35683341729,com.fasterxml.jackson.databind.deser.DeserializerCache_createAndCache2_35683341729,,PASS,PASS,valid_non_revealing
DeserializerCache_createAndCacheValueDeserializer_73420402328,com.fasterxml.jackson.databind.deser.DeserializerCache_createAndCacheValueDeserializer_73420402328,,PASS,PASS,valid_non_revealing
DeserializerCache_createDeserializer2_163393357831,com.fasterxml.jackson.databind.deser.DeserializerCache_createDeserializer2_163393357831,,PASS,PASS,valid_non_revealing
DeserializerCache_createDeserializer_211821253730,com.fasterxml.jackson.databind.deser.DeserializerCache_createDeserializer_211821253730,,PASS,PASS,valid_non_revealing
DeserializerCache_findCachedDeserializer_32464759527,com.fasterxml.jackson.databind.deser.DeserializerCache_findCachedDeserializer_32464759527,,PASS,PASS,valid_non_revealing
DeserializerCache_findConverter_98144879834,com.fasterxml.jackson.databind.deser.DeserializerCache_findConverter_98144879834,,PASS,PASS,valid_non_revealing
DeserializerCache_findConvertingDeserializer_206433454433,com.fasterxml.jackson.databind.deser.DeserializerCache_findConvertingDeserializer_206433454433,,PASS,PASS,valid_non_revealing
DeserializerCache_findDeserializerFromAnnotation_87825849232,com.fasterxml.jackson.databind.deser.DeserializerCache_findDeserializerFromAnnotation_87825849232,,PASS,PASS,valid_non_revealing
DeserializerCache_findKeyDeserializer_71011983925,com.fasterxml.jackson.databind.deser.DeserializerCache_findKeyDeserializer_71011983925,,PASS,PASS,valid_non_revealing
DeserializerCache_findValueDeserializer_148620132224,com.fasterxml.jackson.databind.deser.DeserializerCache_findValueDeserializer_148620132224,,PASS,PASS,valid_non_revealing
DeserializerCache_flushCachedDeserializers_51939010123,com.fasterxml.jackson.databind.deser.DeserializerCache_flushCachedDeserializers_51939010123,,PASS,PASS,valid_non_revealing
DeserializerCache_handleUnknownKeyDeserializer_194166211739,com.fasterxml.jackson.databind.deser.DeserializerCache_handleUnknownKeyDeserializer_194166211739,,PASS,PASS,valid_non_revealing
DeserializerCache_handleUnknownValueDeserializer_186494467838,com.fasterxml.jackson.databind.deser.DeserializerCache_handleUnknownValueDeserializer_186494467838,,PASS,PASS,valid_non_revealing
DeserializerCache_hasCustomHandlers_57148771736,com.fasterxml.jackson.databind.deser.DeserializerCache_hasCustomHandlers_57148771736,,PASS,PASS,valid_non_revealing
DeserializerCache_hasValueDeserializerFor_152431271826,com.fasterxml.jackson.databind.deser.DeserializerCache_hasValueDeserializerFor_152431271826,,PASS,PASS,valid_non_revealing
DeserializerCache_init_186474253120,com.fasterxml.jackson.databind.deser.DeserializerCache_init_186474253120,,FAIL,FAIL,invalid_or_unstable
DeserializerCache_modifyTypeByAnnotation_24553595135,com.fasterxml.jackson.databind.deser.DeserializerCache_modifyTypeByAnnotation_24553595135,,PASS,PASS,valid_non_revealing
DeserializerCache_verifyAsClass_140267871937,com.fasterxml.jackson.databind.deser.DeserializerCache_verifyAsClass_140267871937,,PASS,PASS,valid_non_revealing
DeserializerCache_writeReplace_135485189921,com.fasterxml.jackson.databind.deser.DeserializerCache_writeReplace_135485189921,,PASS,PASS,valid_non_revealing
