test,fqcn,method,buggy,fixed,classification
Axis_ESTest#test00,org.jfree.chart.axis.Axis_ESTest,test00,PASS,PASS,valid_non_revealing
Axis_ESTest#test01,org.jfree.chart.axis.Axis_ESTest,test01,PASS,PASS,valid_non_revealing
Axis_ESTest#test02,org.jfree.chart.axis.Axis_ESTest,test02,PASS,PASS,valid_non_revealing
Axis_ESTest#test03,org.jfree.chart.axis.Axis_ESTest,test03,PASS,PASS,valid_non_revealing
Axis_ESTest#test04,org.jfree.chart.axis.Axis_ESTest,test04,PASS,PASS,valid_non_revealing
Axis_ESTest#test05,org.jfree.chart.axis.Axis_ESTest,test05,PASS,PASS,valid_non_revealing
Axis_ESTest#test06,org.jfree.chart.axis.Axis_ESTest,test06,PASS,PASS,valid_non_revealing
Axis_ESTest#test07,org.jfree.chart.axis.Axis_ESTest,test07,PASS,PASS,valid_non_revealing
Axis_ESTest#test08,org.jfree.chart.axis.Axis_ESTest,test08,PASS,PASS,valid_non_revealing
Axis_ESTest#test09,org.jfree.chart.axis.Axis_ESTest,test09,PASS,PASS,valid_non_revealing
Axis_ESTest#test10,org.jfree.chart.axis.Axis_ESTest,test10,PASS,PASS,valid_non_revealing
Axis_ESTest#test11,org.jfree.chart.axis.Axis_ESTest,test11,PASS,PASS,valid_non_revealing
Axis_ESTest#test12,org.jfree.chart.axis.Axis_ESTest,test12,PASS,PASS,valid_non_revealing
Axis_ESTest#test13,org.jfree.chart.axis.Axis_ESTest,test13,PASS,PASS,valid_non_revealing
Axis_ESTest#test14,org.jfree.chart.axis.Axis_ESTest,test14,PASS,PASS,valid_non_revealing
Axis_ESTest#test15,org.jfree.chart.axis.Axis_ESTest,test15,PASS,PASS,valid_non_revealing
Axis_ESTest#test16,org.jfree.chart.axis.Axis_ESTest,test16,PASS,PASS,valid_non_revealing
Axis_ESTest#test17,org.jfree.chart.axis.Axis_ESTest,test17,PASS,PASS,valid_non_revealing
Axis_ESTest#test18,org.jfree.chart.axis.Axis_ESTest,test18,PASS,PASS,valid_non_revealing
Axis_ESTest#test19,org.jfree.chart.axis.Axis_ESTest,test19,PASS,PASS,valid_non_revealing
Axis_ESTest#test20,org.jfree.chart.axis.Axis_ESTest,test20,PASS,PASS,valid_non_revealing
Axis_ESTest#test21,org.jfree.chart.axis.Axis_ESTest,test21,PASS,PASS,valid_non_revealing
Axis_ESTest#test22,org.jfree.chart.axis.Axis_ESTest,test22,PASS,PASS,valid_non_revealing
Axis_ESTest#test23,org.jfree.chart.axis.Axis_ESTest,test23,PASS,PASS,valid_non_revealing
Axis_ESTest#test24,org.jfree.chart.axis.Axis_ESTest,test24,PASS,PASS,valid_non_revealing
Axis_ESTest#test25,org.jfree.chart.axis.Axis_ESTest,test25,PASS,PASS,valid_non_revealing
Axis_ESTest#test26,org.jfree.chart.axis.Axis_ESTest,test26,PASS,PASS,valid_non_revealing
Axis_ESTest#test27,org.jfree.chart.axis.Axis_ESTest,test27,PASS,PASS,valid_non_revealing
Axis_ESTest#test28,org.jfree.chart.axis.Axis_ESTest,test28,PASS,PASS,valid_non_revealing
Axis_ESTest#test29,org.jfree.chart.axis.Axis_ESTest,test29,PASS,PASS,valid_non_revealing
Axis_ESTest#test30,org.jfree.chart.axis.Axis_ESTest,test30,PASS,PASS,valid_non_revealing
Axis_ESTest#test31,org.jfree.chart.axis.Axis_ESTest,test31,PASS,PASS,valid_non_revealing
Axis_ESTest#test32,org.jfree.chart.axis.Axis_ESTest,test32,FAIL,FAIL,invalid_or_unstable
Axis_ESTest#test33,org.jfree.chart.axis.Axis_ESTest,test33,PASS,PASS,valid_non_revealing
Axis_ESTest#test34,org.jfree.chart.axis.Axis_ESTest,test34,FAIL,FAIL,invalid_or_unstable
Axis_ESTest#test35,org.jfree.chart.axis.Axis_ESTest,test35,PASS,PASS,valid_non_revealing
Axis_ESTest#test36,org.jfree.chart.axis.Axis_ESTest,test36,PASS,PASS,valid_non_revealing
Axis_ESTest#test37,org.jfree.chart.axis.Axis_ESTest,test37,PASS,PASS,valid_non_revealing
Axis_ESTest#test38,org.jfree.chart.axis.Axis_ESTest,test38,PASS,PASS,valid_non_revealing
Axis_ESTest#test39,org.jfree.chart.axis.Axis_ESTest,test39,PASS,PASS,valid_non_revealing
Axis_ESTest#test40,org.jfree.chart.axis.Axis_ESTest,test40,PASS,PASS,valid_non_revealing
Axis_ESTest#test41,org.jfree.chart.axis.Axis_ESTest,test41,PASS,PASS,valid_non_revealing
Axis_ESTest#test42,org.jfree.chart.axis.Axis_ESTest,test42,PASS,PASS,valid_non_revealing
Axis_ESTest#test43,org.jfree.chart.axis.Axis_ESTest,test43,PASS,PASS,valid_non_revealing
Axis_ESTest#test44,org.jfree.chart.axis.Axis_ESTest,test44,PASS,PASS,valid_non_revealing
Axis_ESTest#test45,org.jfree.chart.axis.Axis_ESTest,test45,PASS,PASS,valid_non_revealing
Axis_ESTest#test46,org.jfree.chart.axis.Axis_ESTest,test46,PASS,PASS,valid_non_revealing
Axis_ESTest#test47,org.jfree.chart.axis.Axis_ESTest,test47,PASS,PASS,valid_non_revealing
Axis_ESTest#test48,org.jfree.chart.axis.Axis_ESTest,test48,PASS,PASS,valid_non_revealing
