test,fqcn,method,buggy,fixed,classification
JSType_autoboxesTo_1109597604134,com.google.javascript.rhino.jstype.JSType_autoboxesTo_1109597604134,,PASS,PASS,valid_non_revealing
JSType_canAssignTo_927386617133,com.google.javascript.rhino.jstype.JSType_canAssignTo_927386617133,,PASS,PASS,valid_non_revealing
JSType_canBeCalled_243948853132,com.google.javascript.rhino.jstype.JSType_canBeCalled_243948853132,,PASS,PASS,valid_non_revealing
JSType_canTestForEqualityWith_783746956138,com.google.javascript.rhino.jstype.JSType_canTestForEqualityWith_783746956138,,PASS,PASS,valid_non_revealing
JSType_canTestForShallowEqualityWith_1408785350142,com.google.javascript.rhino.jstype.JSType_canTestForShallowEqualityWith_1408785350142,,PASS,PASS,valid_non_revealing
JSType_clearResolved_323399330160,com.google.javascript.rhino.jstype.JSType_clearResolved_323399330160,,PASS,PASS,valid_non_revealing
JSType_dereference_1552564129137,com.google.javascript.rhino.jstype.JSType_dereference_1552564129137,,PASS,PASS,valid_non_revealing
JSType_differsFrom_241898856154,com.google.javascript.rhino.jstype.JSType_differsFrom_241898856154,,PASS,PASS,valid_non_revealing
JSType_equals_1600845965124,com.google.javascript.rhino.jstype.JSType_equals_1600845965124,,PASS,PASS,valid_non_revealing
JSType_filterNoResolvedType_427610386147,com.google.javascript.rhino.jstype.JSType_filterNoResolvedType_427610386147,,PASS,PASS,valid_non_revealing
JSType_filterNoResolvedType_427610386178,com.google.javascript.rhino.jstype.JSType_filterNoResolvedType_427610386178,,PASS,PASS,valid_non_revealing
JSType_filterNoResolvedType_427610386319,com.google.javascript.rhino.jstype.JSType_filterNoResolvedType_427610386319,,PASS,PASS,valid_non_revealing
JSType_findPropertyType_1788349860131,com.google.javascript.rhino.jstype.JSType_findPropertyType_1788349860131,,PASS,PASS,valid_non_revealing
JSType_forceResolve_1911957637156,com.google.javascript.rhino.jstype.JSType_forceResolve_1911957637156,,PASS,PASS,valid_non_revealing
JSType_forgiveUnknownNames_23263457786,com.google.javascript.rhino.jstype.JSType_forgiveUnknownNames_23263457786,,PASS,PASS,valid_non_revealing
JSType_getDisplayName_116662633784,com.google.javascript.rhino.jstype.JSType_getDisplayName_116662633784,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1247701774145,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1247701774145,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506146,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506146,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506171,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506171,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506183,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506183,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506203,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506203,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506211,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506211,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506213,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506213,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506219,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506219,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506223,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506223,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506225,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506225,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506227,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506227,,PASS,PASS,valid_non_revealing
