test,fqcn,method,buggy,fixed,classification
Partial_getChronology_157007676443,org.joda.time.Partial_getChronology_157007676443,,FAIL,FAIL,invalid_or_unstable
Partial_getFieldType_207696520745,org.joda.time.Partial_getFieldType_207696520745,,PASS,PASS,valid_non_revealing
Partial_getFieldTypes_106888728446,org.joda.time.Partial_getFieldTypes_106888728446,,FAIL,FAIL,invalid_or_unstable
Partial_getField_145709458344,org.joda.time.Partial_getField_145709458344,,PASS,PASS,valid_non_revealing
Partial_getFormatter_343811671114,org.joda.time.Partial_getFormatter_343811671114,,PASS,PASS,valid_non_revealing
Partial_getFormatter_343811671210,org.joda.time.Partial_getFormatter_343811671210,,PASS,PASS,valid_non_revealing
Partial_getFormatter_34381167161,org.joda.time.Partial_getFormatter_34381167161,,FAIL,FAIL,invalid_or_unstable
Partial_getValue_127748026147,org.joda.time.Partial_getValue_127748026147,,PASS,PASS,valid_non_revealing
Partial_getValues_187819204248,org.joda.time.Partial_getValues_187819204248,,FAIL,FAIL,invalid_or_unstable
Partial_init_183604839141,org.joda.time.Partial_init_183604839141,,PASS,PASS,valid_non_revealing
Partial_init_2135378091144,org.joda.time.Partial_init_2135378091144,,FAIL,FAIL,invalid_or_unstable
Partial_init_2135378091164,org.joda.time.Partial_init_2135378091164,,FAIL,FAIL,invalid_or_unstable
Partial_init_2135378091180,org.joda.time.Partial_init_2135378091180,,FAIL,FAIL,invalid_or_unstable
Partial_init_2135378091184,org.joda.time.Partial_init_2135378091184,,FAIL,FAIL,invalid_or_unstable
Partial_init_2135378091196,org.joda.time.Partial_init_2135378091196,,FAIL,FAIL,invalid_or_unstable
Partial_init_2135378091197,org.joda.time.Partial_init_2135378091197,,FAIL,FAIL,invalid_or_unstable
Partial_init_2135378091201,org.joda.time.Partial_init_2135378091201,,FAIL,FAIL,invalid_or_unstable
Partial_init_2135378091204,org.joda.time.Partial_init_2135378091204,,FAIL,FAIL,invalid_or_unstable
Partial_init_213537809139,org.joda.time.Partial_init_213537809139,,FAIL,FAIL,invalid_or_unstable
Partial_init_213537809180,org.joda.time.Partial_init_213537809180,,FAIL,FAIL,invalid_or_unstable
Partial_init_353717789110,org.joda.time.Partial_init_353717789110,,FAIL,FAIL,invalid_or_unstable
Partial_init_353717789124,org.joda.time.Partial_init_353717789124,,FAIL,FAIL,invalid_or_unstable
Partial_init_353717789127,org.joda.time.Partial_init_353717789127,,FAIL,FAIL,invalid_or_unstable
Partial_init_353717789140,org.joda.time.Partial_init_353717789140,,FAIL,FAIL,invalid_or_unstable
Partial_init_353717789141,org.joda.time.Partial_init_353717789141,,FAIL,FAIL,invalid_or_unstable
Partial_init_353717789175,org.joda.time.Partial_init_353717789175,,FAIL,FAIL,invalid_or_unstable
Partial_init_353717789177,org.joda.time.Partial_init_353717789177,,FAIL,FAIL,invalid_or_unstable
Partial_init_353717789187,org.joda.time.Partial_init_353717789187,,FAIL,FAIL,invalid_or_unstable
Partial_init_353717789200,org.joda.time.Partial_init_353717789200,,FAIL,FAIL,invalid_or_unstable
Partial_init_35371778935,org.joda.time.Partial_init_35371778935,,FAIL,FAIL,invalid_or_unstable
Partial_init_35371778937,org.joda.time.Partial_init_35371778937,,FAIL,FAIL,invalid_or_unstable
Partial_init_35371778969,org.joda.time.Partial_init_35371778969,,FAIL,FAIL,invalid_or_unstable
Partial_init_35371778975,org.joda.time.Partial_init_35371778975,,FAIL,FAIL,invalid_or_unstable
Partial_init_35371778976,org.joda.time.Partial_init_35371778976,,FAIL,FAIL,invalid_or_unstable
Partial_init_35371778982,org.joda.time.Partial_init_35371778982,,FAIL,FAIL,invalid_or_unstable
Partial_init_40530587034,org.joda.time.Partial_init_40530587034,,FAIL,FAIL,invalid_or_unstable
Partial_init_71947273140,org.joda.time.Partial_init_71947273140,,FAIL,FAIL,invalid_or_unstable
Partial_init_793555125102,org.joda.time.Partial_init_793555125102,,FAIL,FAIL,invalid_or_unstable
Partial_init_793555125108,org.joda.time.Partial_init_793555125108,,FAIL,FAIL,invalid_or_unstable
Partial_init_793555125111,org.joda.time.Partial_init_793555125111,,FAIL,FAIL,invalid_or_unstable
Partial_init_793555125121,org.joda.time.Partial_init_793555125121,,FAIL,FAIL,invalid_or_unstable
Partial_init_793555125123,org.joda.time.Partial_init_793555125123,,FAIL,FAIL,invalid_or_unstable
Partial_init_793555125136,org.joda.time.Partial_init_793555125136,,FAIL,FAIL,invalid_or_unstable
Partial_init_793555125151,org.joda.time.Partial_init_793555125151,,FAIL,FAIL,invalid_or_unstable
Partial_init_793555125157,org.joda.time.Partial_init_793555125157,,FAIL,FAIL,invalid_or_unstable
Partial_init_793555125162,org.joda.time.Partial_init_793555125162,,FAIL,FAIL,invalid_or_unstable
Partial_init_793555125195,org.joda.time.Partial_init_793555125195,,FAIL,FAIL,invalid_or_unstable
Partial_init_793555125214,org.joda.time.Partial_init_793555125214,,FAIL,FAIL,invalid_or_unstable
Partial_init_79355512536,org.joda.time.Partial_init_79355512536,,FAIL,FAIL,invalid_or_unstable
Partial_init_79355512538,org.joda.time.Partial_init_79355512538,,FAIL,FAIL,invalid_or_unstable
Partial_init_79355512579,org.joda.time.Partial_init_79355512579,,FAIL,FAIL,invalid_or_unstable
Partial_init_79355512591,org.joda.time.Partial_init_79355512591,,FAIL,FAIL,invalid_or_unstable
Partial_init_8953829480,org.joda.time.Partial_init_8953829480,,PASS,PASS,valid_non_revealing
Partial_init_89538294866,org.joda.time.Partial_init_89538294866,,FAIL,FAIL,invalid_or_unstable
Partial_isMatch_1020658742128,org.joda.time.Partial_isMatch_1020658742128,,FAIL,FAIL,invalid_or_unstable
Partial_isMatch_102065874260,org.joda.time.Partial_isMatch_102065874260,,PASS,PASS,valid_non_revealing
Partial_isMatch_102065874270,org.joda.time.Partial_isMatch_102065874270,,PASS,PASS,valid_non_revealing
Partial_isMatch_1654379670115,org.joda.time.Partial_isMatch_1654379670115,,PASS,PASS,valid_non_revealing
Partial_isMatch_1654379670116,org.joda.time.Partial_isMatch_1654379670116,,PASS,PASS,valid_non_revealing
Partial_isMatch_1654379670132,org.joda.time.Partial_isMatch_1654379670132,,PASS,PASS,valid_non_revealing
Partial_isMatch_1654379670133,org.joda.time.Partial_isMatch_1654379670133,,PASS,PASS,valid_non_revealing
Partial_isMatch_1654379670145,org.joda.time.Partial_isMatch_1654379670145,,PASS,PASS,valid_non_revealing
Partial_isMatch_1654379670191,org.joda.time.Partial_isMatch_1654379670191,,PASS,PASS,valid_non_revealing
Partial_isMatch_165437967059,org.joda.time.Partial_isMatch_165437967059,,FAIL,FAIL,invalid_or_unstable
Partial_minus_670011712101,org.joda.time.Partial_minus_670011712101,,PASS,PASS,valid_non_revealing
Partial_minus_670011712178,org.joda.time.Partial_minus_670011712178,,PASS,PASS,valid_non_revealing
Partial_minus_67001171257,org.joda.time.Partial_minus_67001171257,,FAIL,FAIL,invalid_or_unstable
Partial_plus_1380051990150,org.joda.time.Partial_plus_1380051990150,,PASS,PASS,valid_non_revealing
Partial_plus_1380051990208,org.joda.time.Partial_plus_1380051990208,,FAIL,FAIL,invalid_or_unstable
Partial_plus_1380051990209,org.joda.time.Partial_plus_1380051990209,,PASS,PASS,valid_non_revealing
Partial_plus_1380051990227,org.joda.time.Partial_plus_1380051990227,,FAIL,FAIL,invalid_or_unstable
