test,fqcn,method,buggy,fixed,classification
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_1132626177100,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_1132626177100,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_1132626177101,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_1132626177101,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_1132626177102,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_1132626177102,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617721,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617721,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617728,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617728,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617730,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617730,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617735,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617735,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617745,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617745,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617747,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617747,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617750,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617750,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617753,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617753,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617756,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617756,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617757,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617757,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617766,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617766,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617772,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617772,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617776,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617776,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617777,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617777,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617780,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617780,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617781,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617781,,PASS,PASS,valid_non_revealing
