test,fqcn,method,buggy,fixed,classification
HttpConnection_connect_113069323133,org.jsoup.helper.HttpConnection_connect_113069323133,,PASS,PASS,valid_non_revealing
HttpConnection_connect_139052854034,org.jsoup.helper.HttpConnection_connect_139052854034,,FAIL,FAIL,invalid_or_unstable
HttpConnection_cookie_738129868102,org.jsoup.helper.HttpConnection_cookie_738129868102,,PASS,PASS,valid_non_revealing
HttpConnection_cookie_738129868122,org.jsoup.helper.HttpConnection_cookie_738129868122,,PASS,PASS,valid_non_revealing
HttpConnection_cookie_738129868129,org.jsoup.helper.HttpConnection_cookie_738129868129,,PASS,PASS,valid_non_revealing
HttpConnection_cookie_738129868185,org.jsoup.helper.HttpConnection_cookie_738129868185,,PASS,PASS,valid_non_revealing
HttpConnection_cookie_738129868187,org.jsoup.helper.HttpConnection_cookie_738129868187,,PASS,PASS,valid_non_revealing
HttpConnection_cookie_73812986855,org.jsoup.helper.HttpConnection_cookie_73812986855,,FAIL,FAIL,invalid_or_unstable
HttpConnection_cookies_1958569405156,org.jsoup.helper.HttpConnection_cookies_1958569405156,,PASS,PASS,valid_non_revealing
HttpConnection_cookies_195856940556,org.jsoup.helper.HttpConnection_cookies_195856940556,,FAIL,FAIL,invalid_or_unstable
HttpConnection_cookies_195856940584,org.jsoup.helper.HttpConnection_cookies_195856940584,,PASS,PASS,valid_non_revealing
HttpConnection_data_2142471766110,org.jsoup.helper.HttpConnection_data_2142471766110,,PASS,PASS,valid_non_revealing
HttpConnection_data_2142471766112,org.jsoup.helper.HttpConnection_data_2142471766112,,PASS,PASS,valid_non_revealing
HttpConnection_data_2142471766144,org.jsoup.helper.HttpConnection_data_2142471766144,,PASS,PASS,valid_non_revealing
HttpConnection_data_2142471766177,org.jsoup.helper.HttpConnection_data_2142471766177,,PASS,PASS,valid_non_revealing
HttpConnection_data_2142471766201,org.jsoup.helper.HttpConnection_data_2142471766201,,PASS,PASS,valid_non_revealing
HttpConnection_data_214247176653,org.jsoup.helper.HttpConnection_data_214247176653,,PASS,PASS,valid_non_revealing
HttpConnection_data_214247176675,org.jsoup.helper.HttpConnection_data_214247176675,,PASS,PASS,valid_non_revealing
HttpConnection_data_214247176696,org.jsoup.helper.HttpConnection_data_214247176696,,PASS,PASS,valid_non_revealing
HttpConnection_data_370985263100,org.jsoup.helper.HttpConnection_data_370985263100,,PASS,PASS,valid_non_revealing
HttpConnection_data_370985263121,org.jsoup.helper.HttpConnection_data_370985263121,,PASS,PASS,valid_non_revealing
HttpConnection_data_370985263153,org.jsoup.helper.HttpConnection_data_370985263153,,PASS,PASS,valid_non_revealing
HttpConnection_data_370985263155,org.jsoup.helper.HttpConnection_data_370985263155,,PASS,PASS,valid_non_revealing
HttpConnection_data_370985263179,org.jsoup.helper.HttpConnection_data_370985263179,,PASS,PASS,valid_non_revealing
HttpConnection_data_370985263202,org.jsoup.helper.HttpConnection_data_370985263202,,FAIL,FAIL,invalid_or_unstable
HttpConnection_data_370985263203,org.jsoup.helper.HttpConnection_data_370985263203,,FAIL,FAIL,invalid_or_unstable
HttpConnection_data_370985263204,org.jsoup.helper.HttpConnection_data_370985263204,,PASS,PASS,valid_non_revealing
HttpConnection_data_37098526352,org.jsoup.helper.HttpConnection_data_37098526352,,PASS,PASS,valid_non_revealing
HttpConnection_data_37098526377,org.jsoup.helper.HttpConnection_data_37098526377,,PASS,PASS,valid_non_revealing
HttpConnection_data_37098526385,org.jsoup.helper.HttpConnection_data_37098526385,,PASS,PASS,valid_non_revealing
HttpConnection_data_37098526398,org.jsoup.helper.HttpConnection_data_37098526398,,PASS,PASS,valid_non_revealing
HttpConnection_data_393492504124,org.jsoup.helper.HttpConnection_data_393492504124,,PASS,PASS,valid_non_revealing
HttpConnection_data_39349250451,org.jsoup.helper.HttpConnection_data_39349250451,,FAIL,FAIL,invalid_or_unstable
HttpConnection_data_39349250472,org.jsoup.helper.HttpConnection_data_39349250472,,PASS,PASS,valid_non_revealing
HttpConnection_data_53894254135,org.jsoup.helper.HttpConnection_data_53894254135,,PASS,PASS,valid_non_revealing
HttpConnection_data_53894254141,org.jsoup.helper.HttpConnection_data_53894254141,,PASS,PASS,valid_non_revealing
HttpConnection_data_53894254175,org.jsoup.helper.HttpConnection_data_53894254175,,PASS,PASS,valid_non_revealing
HttpConnection_data_53894254209,org.jsoup.helper.HttpConnection_data_53894254209,,PASS,PASS,valid_non_revealing
