test,fqcn,method,buggy,fixed,classification
CollectionDeserializer_createContextual_10127653719,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_createContextual_10127653719,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserializeWithType_134521142724,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserializeWithType_134521142724,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471101,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471101,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471103,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471103,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471105,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471105,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471107,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471107,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471109,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471109,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471115,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471115,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471116,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471116,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471117,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471117,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471118,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471118,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471119,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471119,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471121,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471121,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471125,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471125,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471135,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471135,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471141,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471141,,PASS,PASS,valid_non_revealing
