test,fqcn,method,buggy,fixed,classification
NumberUtils_createBigDecimal_398987820136,org.apache.commons.lang3.math.NumberUtils_createBigDecimal_398987820136,,PASS,PASS,valid_non_revealing
NumberUtils_createBigDecimal_39898782067,org.apache.commons.lang3.math.NumberUtils_createBigDecimal_39898782067,,PASS,PASS,valid_non_revealing
NumberUtils_createBigInteger_95559034266,org.apache.commons.lang3.math.NumberUtils_createBigInteger_95559034266,,PASS,PASS,valid_non_revealing
NumberUtils_createDouble_1768532282150,org.apache.commons.lang3.math.NumberUtils_createDouble_1768532282150,,PASS,PASS,valid_non_revealing
NumberUtils_createDouble_176853228263,org.apache.commons.lang3.math.NumberUtils_createDouble_176853228263,,PASS,PASS,valid_non_revealing
NumberUtils_createFloat_1945365244121,org.apache.commons.lang3.math.NumberUtils_createFloat_1945365244121,,PASS,PASS,valid_non_revealing
NumberUtils_createFloat_194536524462,org.apache.commons.lang3.math.NumberUtils_createFloat_194536524462,,PASS,PASS,valid_non_revealing
NumberUtils_createInteger_1181400128158,org.apache.commons.lang3.math.NumberUtils_createInteger_1181400128158,,PASS,PASS,valid_non_revealing
NumberUtils_createInteger_118140012864,org.apache.commons.lang3.math.NumberUtils_createInteger_118140012864,,PASS,PASS,valid_non_revealing
NumberUtils_createLong_373084134,org.apache.commons.lang3.math.NumberUtils_createLong_373084134,,PASS,PASS,valid_non_revealing
NumberUtils_createLong_37308465,org.apache.commons.lang3.math.NumberUtils_createLong_37308465,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474138,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474138,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474151,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474151,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474155,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474155,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474167,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474167,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_427878474179,org.apache.commons.lang3.math.NumberUtils_createNumber_427878474179,,PASS,PASS,valid_non_revealing
NumberUtils_createNumber_42787847460,org.apache.commons.lang3.math.NumberUtils_createNumber_42787847460,,PASS,PASS,valid_non_revealing
NumberUtils_init_206010818947,org.apache.commons.lang3.math.NumberUtils_init_206010818947,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_1635423048168,org.apache.commons.lang3.math.NumberUtils_isAllZeros_1635423048168,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_163542304861,org.apache.commons.lang3.math.NumberUtils_isAllZeros_163542304861,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_190354278892,org.apache.commons.lang3.math.NumberUtils_isDigits_190354278892,,PASS,PASS,valid_non_revealing
NumberUtils_isNumber_8178167193,org.apache.commons.lang3.math.NumberUtils_isNumber_8178167193,,PASS,PASS,valid_non_revealing
NumberUtils_max_120717801991,org.apache.commons.lang3.math.NumberUtils_max_120717801991,,PASS,PASS,valid_non_revealing
NumberUtils_max_127465731586,org.apache.commons.lang3.math.NumberUtils_max_127465731586,,PASS,PASS,valid_non_revealing
NumberUtils_max_1275642403154,org.apache.commons.lang3.math.NumberUtils_max_1275642403154,,PASS,PASS,valid_non_revealing
NumberUtils_max_1275642403198,org.apache.commons.lang3.math.NumberUtils_max_1275642403198,,PASS,PASS,valid_non_revealing
NumberUtils_max_127564240387,org.apache.commons.lang3.math.NumberUtils_max_127564240387,,PASS,PASS,valid_non_revealing
NumberUtils_max_1276134947201,org.apache.commons.lang3.math.NumberUtils_max_1276134947201,,PASS,PASS,valid_non_revealing
NumberUtils_max_127613494788,org.apache.commons.lang3.math.NumberUtils_max_127613494788,,PASS,PASS,valid_non_revealing
NumberUtils_max_127638121989,org.apache.commons.lang3.math.NumberUtils_max_127638121989,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754800374,org.apache.commons.lang3.math.NumberUtils_max_127754800374,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549027119,org.apache.commons.lang3.math.NumberUtils_max_1277549027119,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754902775,org.apache.commons.lang3.math.NumberUtils_max_127754902775,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754953976,org.apache.commons.lang3.math.NumberUtils_max_127754953976,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549795145,org.apache.commons.lang3.math.NumberUtils_max_1277549795145,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549795177,org.apache.commons.lang3.math.NumberUtils_max_1277549795177,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549795191,org.apache.commons.lang3.math.NumberUtils_max_1277549795191,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549795192,org.apache.commons.lang3.math.NumberUtils_max_1277549795192,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549795193,org.apache.commons.lang3.math.NumberUtils_max_1277549795193,,PASS,PASS,valid_non_revealing
NumberUtils_max_1277549795203,org.apache.commons.lang3.math.NumberUtils_max_1277549795203,,PASS,PASS,valid_non_revealing
NumberUtils_max_127754979577,org.apache.commons.lang3.math.NumberUtils_max_127754979577,,FAIL,FAIL,invalid_or_unstable
NumberUtils_max_1843293597161,org.apache.commons.lang3.math.NumberUtils_max_1843293597161,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597166,org.apache.commons.lang3.math.NumberUtils_max_1843293597166,,PASS,PASS,valid_non_revealing
NumberUtils_max_1843293597205,org.apache.commons.lang3.math.NumberUtils_max_1843293597205,,PASS,PASS,valid_non_revealing
NumberUtils_max_184329359779,org.apache.commons.lang3.math.NumberUtils_max_184329359779,,PASS,PASS,valid_non_revealing
NumberUtils_max_20439805190,org.apache.commons.lang3.math.NumberUtils_max_20439805190,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203123,org.apache.commons.lang3.math.NumberUtils_max_758539203123,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203144,org.apache.commons.lang3.math.NumberUtils_max_758539203144,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203172,org.apache.commons.lang3.math.NumberUtils_max_758539203172,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203181,org.apache.commons.lang3.math.NumberUtils_max_758539203181,,PASS,PASS,valid_non_revealing
