test,fqcn,method,buggy,fixed,classification
OptionGroup_addOption_87027130610,org.apache.commons.cli.OptionGroup_addOption_87027130610,,FAIL,FAIL,invalid_or_unstable
OptionGroup_addOption_87027130626,org.apache.commons.cli.OptionGroup_addOption_87027130626,,PASS,PASS,valid_non_revealing
OptionGroup_addOption_87027130629,org.apache.commons.cli.OptionGroup_addOption_87027130629,,PASS,PASS,valid_non_revealing
OptionGroup_addOption_87027130634,org.apache.commons.cli.OptionGroup_addOption_87027130634,,FAIL,FAIL,invalid_or_unstable
OptionGroup_addOption_87027130643,org.apache.commons.cli.OptionGroup_addOption_87027130643,,PASS,PASS,valid_non_revealing
OptionGroup_getNames_119536567911,org.apache.commons.cli.OptionGroup_getNames_119536567911,,FAIL,FAIL,invalid_or_unstable
OptionGroup_getNames_119536567927,org.apache.commons.cli.OptionGroup_getNames_119536567927,,PASS,PASS,valid_non_revealing
OptionGroup_getOptions_211834824912,org.apache.commons.cli.OptionGroup_getOptions_211834824912,,FAIL,FAIL,invalid_or_unstable
OptionGroup_getOptions_211834824942,org.apache.commons.cli.OptionGroup_getOptions_211834824942,,PASS,PASS,valid_non_revealing
OptionGroup_getSelected_69974640914,org.apache.commons.cli.OptionGroup_getSelected_69974640914,,PASS,PASS,valid_non_revealing
OptionGroup_init_18120252739,org.apache.commons.cli.OptionGroup_init_18120252739,,PASS,PASS,valid_non_revealing
OptionGroup_isRequired_136314404216,org.apache.commons.cli.OptionGroup_isRequired_136314404216,,PASS,PASS,valid_non_revealing
OptionGroup_setRequired_32811933615,org.apache.commons.cli.OptionGroup_setRequired_32811933615,,PASS,PASS,valid_non_revealing
OptionGroup_setSelected_82295806113,org.apache.commons.cli.OptionGroup_setSelected_82295806113,,PASS,PASS,valid_non_revealing
OptionGroup_setSelected_82295806121,org.apache.commons.cli.OptionGroup_setSelected_82295806121,,PASS,PASS,valid_non_revealing
OptionGroup_setSelected_82295806122,org.apache.commons.cli.OptionGroup_setSelected_82295806122,,PASS,PASS,valid_non_revealing
OptionGroup_setSelected_82295806131,org.apache.commons.cli.OptionGroup_setSelected_82295806131,,PASS,PASS,valid_non_revealing
OptionGroup_setSelected_82295806137,org.apache.commons.cli.OptionGroup_setSelected_82295806137,,PASS,PASS,valid_non_revealing
OptionGroup_toString_126656942217,org.apache.commons.cli.OptionGroup_toString_126656942217,,FAIL,FAIL,invalid_or_unstable
OptionGroup_toString_126656942223,org.apache.commons.cli.OptionGroup_toString_126656942223,,PASS,PASS,valid_non_revealing
OptionGroup_toString_126656942235,org.apache.commons.cli.OptionGroup_toString_126656942235,,PASS,PASS,valid_non_revealing
OptionGroup_toString_126656942239,org.apache.commons.cli.OptionGroup_toString_126656942239,,PASS,PASS,valid_non_revealing
