test,fqcn,method,buggy,fixed,classification
Variance_clear_119157054847,org.apache.commons.math.stat.descriptive.moment.Variance_clear_119157054847,,PASS,PASS,valid_non_revealing
Variance_clear_119157054872,org.apache.commons.math.stat.descriptive.moment.Variance_clear_119157054872,,PASS,PASS,valid_non_revealing
Variance_clear_11915705488,org.apache.commons.math.stat.descriptive.moment.Variance_clear_11915705488,,PASS,PASS,valid_non_revealing
Variance_copy_4303262019,org.apache.commons.math.stat.descriptive.moment.Variance_copy_4303262019,,PASS,PASS,valid_non_revealing
Variance_copy_987637340155,org.apache.commons.math.stat.descriptive.moment.Variance_copy_987637340155,,PASS,PASS,valid_non_revealing
Variance_copy_98763734020,org.apache.commons.math.stat.descriptive.moment.Variance_copy_98763734020,,PASS,PASS,valid_non_revealing
Variance_evaluate_1226774499100,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499100,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499102,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499102,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499103,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499103,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499105,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499105,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499107,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499107,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499108,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499108,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499111,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499111,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499115,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499115,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499116,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499116,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499117,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499117,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499120,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499120,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499121,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499121,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499122,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499122,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499126,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499126,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499127,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499127,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499130,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499130,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499133,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499133,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499136,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499136,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499138,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499138,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499139,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499139,,FAIL,FAIL,invalid_or_unstable
