test,fqcn,method,buggy,fixed,classification
PrepareAst_init_20087072117,com.google.javascript.jscomp.PrepareAst_init_20087072117,,PASS,PASS,valid_non_revealing
PrepareAst_init_21207627036,com.google.javascript.jscomp.PrepareAst_init_21207627036,,PASS,PASS,valid_non_revealing
PrepareAst_normalizeBlocks_151055907911,com.google.javascript.jscomp.PrepareAst_normalizeBlocks_151055907911,,PASS,PASS,valid_non_revealing
PrepareAst_normalizeNodeTypes_93046193610,com.google.javascript.jscomp.PrepareAst_normalizeNodeTypes_93046193610,,PASS,PASS,valid_non_revealing
PrepareAst_normalizeNodeTypes_93046193614,com.google.javascript.jscomp.PrepareAst_normalizeNodeTypes_93046193614,,PASS,PASS,valid_non_revealing
PrepareAst_normalizeNodeTypes_93046193618,com.google.javascript.jscomp.PrepareAst_normalizeNodeTypes_93046193618,,PASS,PASS,valid_non_revealing
PrepareAst_process_67029103019,com.google.javascript.jscomp.PrepareAst_process_67029103019,,PASS,PASS,valid_non_revealing
PrepareAst_process_67029103021,com.google.javascript.jscomp.PrepareAst_process_67029103021,,PASS,PASS,valid_non_revealing
PrepareAst_process_6702910309,com.google.javascript.jscomp.PrepareAst_process_6702910309,,PASS,PASS,valid_non_revealing
PrepareAst_reportChange_115923337720,com.google.javascript.jscomp.PrepareAst_reportChange_115923337720,,PASS,PASS,valid_non_revealing
PrepareAst_reportChange_11592333778,com.google.javascript.jscomp.PrepareAst_reportChange_11592333778,,PASS,PASS,valid_non_revealing
