test,fqcn,method,buggy,fixed,classification
BorderArrangement_ESTest#test00,org.jfree.chart.block.BorderArrangement_ESTest,test00,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test01,org.jfree.chart.block.BorderArrangement_ESTest,test01,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test02,org.jfree.chart.block.BorderArrangement_ESTest,test02,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test03,org.jfree.chart.block.BorderArrangement_ESTest,test03,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test04,org.jfree.chart.block.BorderArrangement_ESTest,test04,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test05,org.jfree.chart.block.BorderArrangement_ESTest,test05,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test06,org.jfree.chart.block.BorderArrangement_ESTest,test06,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test07,org.jfree.chart.block.BorderArrangement_ESTest,test07,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test08,org.jfree.chart.block.BorderArrangement_ESTest,test08,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test09,org.jfree.chart.block.BorderArrangement_ESTest,test09,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test10,org.jfree.chart.block.BorderArrangement_ESTest,test10,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test11,org.jfree.chart.block.BorderArrangement_ESTest,test11,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test12,org.jfree.chart.block.BorderArrangement_ESTest,test12,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test13,org.jfree.chart.block.BorderArrangement_ESTest,test13,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test14,org.jfree.chart.block.BorderArrangement_ESTest,test14,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test15,org.jfree.chart.block.BorderArrangement_ESTest,test15,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test16,org.jfree.chart.block.BorderArrangement_ESTest,test16,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test17,org.jfree.chart.block.BorderArrangement_ESTest,test17,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test18,org.jfree.chart.block.BorderArrangement_ESTest,test18,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test19,org.jfree.chart.block.BorderArrangement_ESTest,test19,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test20,org.jfree.chart.block.BorderArrangement_ESTest,test20,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test21,org.jfree.chart.block.BorderArrangement_ESTest,test21,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test22,org.jfree.chart.block.BorderArrangement_ESTest,test22,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test23,org.jfree.chart.block.BorderArrangement_ESTest,test23,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test24,org.jfree.chart.block.BorderArrangement_ESTest,test24,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test25,org.jfree.chart.block.BorderArrangement_ESTest,test25,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test26,org.jfree.chart.block.BorderArrangement_ESTest,test26,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test27,org.jfree.chart.block.BorderArrangement_ESTest,test27,PASS,PASS,valid_non_revealing
BorderArrangement_ESTest#test28,org.jfree.chart.block.BorderArrangement_ESTest,test28,PASS,PASS,valid_non_revealing
