test,fqcn,method,buggy,fixed,classification
Matchers_anyBoolean_166494127451,org.mockito.Matchers_anyBoolean_166494127451,,FAIL,FAIL,invalid_or_unstable
Matchers_anyByte_159065276252,org.mockito.Matchers_anyByte_159065276252,,FAIL,FAIL,invalid_or_unstable
Matchers_anyChar_160302851253,org.mockito.Matchers_anyChar_160302851253,,FAIL,FAIL,invalid_or_unstable
Matchers_anyCollectionOf_174720070970,org.mockito.Matchers_anyCollectionOf_174720070970,,FAIL,FAIL,invalid_or_unstable
Matchers_anyCollection_154479426669,org.mockito.Matchers_anyCollection_154479426669,,FAIL,FAIL,invalid_or_unstable
Matchers_anyDouble_184186350857,org.mockito.Matchers_anyDouble_184186350857,,FAIL,FAIL,invalid_or_unstable
Matchers_anyFloat_134516597456,org.mockito.Matchers_anyFloat_134516597456,,FAIL,FAIL,invalid_or_unstable
Matchers_anyInt_411724754,org.mockito.Matchers_anyInt_411724754,,FAIL,FAIL,invalid_or_unstable
Matchers_anyListOf_108624953165,org.mockito.Matchers_anyListOf_108624953165,,FAIL,FAIL,invalid_or_unstable
Matchers_anyList_173238384664,org.mockito.Matchers_anyList_173238384664,,FAIL,FAIL,invalid_or_unstable
Matchers_anyLong_186753229455,org.mockito.Matchers_anyLong_186753229455,,FAIL,FAIL,invalid_or_unstable
Matchers_anyMap_110337895468,org.mockito.Matchers_anyMap_110337895468,,FAIL,FAIL,invalid_or_unstable
Matchers_anyObject_29558553259,org.mockito.Matchers_anyObject_29558553259,,FAIL,FAIL,invalid_or_unstable
Matchers_anySetOf_13628789367,org.mockito.Matchers_anySetOf_13628789367,,FAIL,FAIL,invalid_or_unstable
Matchers_anySet_110904898266,org.mockito.Matchers_anySet_110904898266,,FAIL,FAIL,invalid_or_unstable
Matchers_anyShort_139091078258,org.mockito.Matchers_anyShort_139091078258,,FAIL,FAIL,invalid_or_unstable
Matchers_anyString_213148163263,org.mockito.Matchers_anyString_213148163263,,FAIL,FAIL,invalid_or_unstable
Matchers_anyVararg_105137419660,org.mockito.Matchers_anyVararg_105137419660,,FAIL,FAIL,invalid_or_unstable
Matchers_any_175564688362,org.mockito.Matchers_any_175564688362,,FAIL,FAIL,invalid_or_unstable
Matchers_any_975142961,org.mockito.Matchers_any_975142961,,FAIL,FAIL,invalid_or_unstable
Matchers_argThat_128600617590,org.mockito.Matchers_argThat_128600617590,,FAIL,FAIL,invalid_or_unstable
Matchers_booleanThat_26192493092,org.mockito.Matchers_booleanThat_26192493092,,FAIL,FAIL,invalid_or_unstable
Matchers_byteThat_159153237893,org.mockito.Matchers_byteThat_159153237893,,FAIL,FAIL,invalid_or_unstable
Matchers_charThat_122710312491,org.mockito.Matchers_charThat_122710312491,,FAIL,FAIL,invalid_or_unstable
Matchers_contains_172423734586,org.mockito.Matchers_contains_172423734586,,FAIL,FAIL,invalid_or_unstable
Matchers_doubleThat_192811839298,org.mockito.Matchers_doubleThat_192811839298,,FAIL,FAIL,invalid_or_unstable
Matchers_endsWith_173167107488,org.mockito.Matchers_endsWith_173167107488,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_177564699630,org.mockito.Matchers_eq_177564699630,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_36900058822,org.mockito.Matchers_eq_36900058822,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_36900058824,org.mockito.Matchers_eq_36900058824,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_36900084423,org.mockito.Matchers_eq_36900084423,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_36900110029,org.mockito.Matchers_eq_36900110029,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_36900161227,org.mockito.Matchers_eq_36900161227,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_36900263628,org.mockito.Matchers_eq_36900263628,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_80512306026,org.mockito.Matchers_eq_80512306026,,FAIL,FAIL,invalid_or_unstable
Matchers_eq_88801143625,org.mockito.Matchers_eq_88801143625,,FAIL,FAIL,invalid_or_unstable
Matchers_floatThat_50408481497,org.mockito.Matchers_floatThat_50408481497,,FAIL,FAIL,invalid_or_unstable
Matchers_init_48775711650,org.mockito.Matchers_init_48775711650,,FAIL,FAIL,invalid_or_unstable
Matchers_intThat_209785180395,org.mockito.Matchers_intThat_209785180395,,FAIL,FAIL,invalid_or_unstable
Matchers_isA_226812271,org.mockito.Matchers_isA_226812271,,FAIL,FAIL,invalid_or_unstable
Matchers_isNotNull_47238038585,org.mockito.Matchers_isNotNull_47238038585,,FAIL,FAIL,invalid_or_unstable
Matchers_isNull_208599219483,org.mockito.Matchers_isNull_208599219483,,FAIL,FAIL,invalid_or_unstable
Matchers_longThat_154105531496,org.mockito.Matchers_longThat_154105531496,,FAIL,FAIL,invalid_or_unstable
Matchers_matches_125495911787,org.mockito.Matchers_matches_125495911787,,FAIL,FAIL,invalid_or_unstable
Matchers_notNull_70603931784,org.mockito.Matchers_notNull_70603931784,,FAIL,FAIL,invalid_or_unstable
Matchers_refEq_124881142231,org.mockito.Matchers_refEq_124881142231,,FAIL,FAIL,invalid_or_unstable
Matchers_reportMatcher_96896629799,org.mockito.Matchers_reportMatcher_96896629799,,FAIL,FAIL,invalid_or_unstable
Matchers_same_160651370232,org.mockito.Matchers_same_160651370232,,FAIL,FAIL,invalid_or_unstable
Matchers_shortThat_112991407894,org.mockito.Matchers_shortThat_112991407894,,FAIL,FAIL,invalid_or_unstable
Matchers_startsWith_209362266589,org.mockito.Matchers_startsWith_209362266589,,FAIL,FAIL,invalid_or_unstable
