test,fqcn,method,buggy,fixed,classification
ReferenceType_buildCanonicalName_49625962436,com.fasterxml.jackson.databind.type.ReferenceType_buildCanonicalName_49625962436,,PASS,PASS,valid_non_revealing
ReferenceType_construct_75595465528,com.fasterxml.jackson.databind.type.ReferenceType_construct_75595465528,,PASS,PASS,valid_non_revealing
ReferenceType_construct_816666245100,com.fasterxml.jackson.databind.type.ReferenceType_construct_816666245100,,FAIL,FAIL,invalid_or_unstable
ReferenceType_construct_816666245104,com.fasterxml.jackson.databind.type.ReferenceType_construct_816666245104,,FAIL,FAIL,invalid_or_unstable
ReferenceType_construct_816666245106,com.fasterxml.jackson.databind.type.ReferenceType_construct_816666245106,,FAIL,FAIL,invalid_or_unstable
ReferenceType_construct_816666245108,com.fasterxml.jackson.databind.type.ReferenceType_construct_816666245108,,FAIL,FAIL,invalid_or_unstable
ReferenceType_construct_81666624527,com.fasterxml.jackson.databind.type.ReferenceType_construct_81666624527,,PASS,PASS,valid_non_revealing
ReferenceType_construct_81666624553,com.fasterxml.jackson.databind.type.ReferenceType_construct_81666624553,,PASS,PASS,valid_non_revealing
ReferenceType_construct_81666624569,com.fasterxml.jackson.databind.type.ReferenceType_construct_81666624569,,FAIL,FAIL,invalid_or_unstable
ReferenceType_construct_81666624573,com.fasterxml.jackson.databind.type.ReferenceType_construct_81666624573,,PASS,PASS,valid_non_revealing
ReferenceType_construct_81666624578,com.fasterxml.jackson.databind.type.ReferenceType_construct_81666624578,,PASS,PASS,valid_non_revealing
ReferenceType_construct_81666624581,com.fasterxml.jackson.databind.type.ReferenceType_construct_81666624581,,PASS,PASS,valid_non_revealing
ReferenceType_construct_81666624583,com.fasterxml.jackson.databind.type.ReferenceType_construct_81666624583,,PASS,PASS,valid_non_revealing
ReferenceType_construct_81666624589,com.fasterxml.jackson.databind.type.ReferenceType_construct_81666624589,,PASS,PASS,valid_non_revealing
ReferenceType_construct_81666624594,com.fasterxml.jackson.databind.type.ReferenceType_construct_81666624594,,FAIL,FAIL,invalid_or_unstable
ReferenceType_construct_81666624598,com.fasterxml.jackson.databind.type.ReferenceType_construct_81666624598,,FAIL,FAIL,invalid_or_unstable
ReferenceType_equals_143398467247,com.fasterxml.jackson.databind.type.ReferenceType_equals_143398467247,,PASS,PASS,valid_non_revealing
ReferenceType_getAnchorType_171355291245,com.fasterxml.jackson.databind.type.ReferenceType_getAnchorType_171355291245,,PASS,PASS,valid_non_revealing
ReferenceType_getContentType_48100007238,com.fasterxml.jackson.databind.type.ReferenceType_getContentType_48100007238,,PASS,PASS,valid_non_revealing
ReferenceType_getErasedSignature_134737904842,com.fasterxml.jackson.databind.type.ReferenceType_getErasedSignature_134737904842,,PASS,PASS,valid_non_revealing
ReferenceType_getGenericSignature_94249428343,com.fasterxml.jackson.databind.type.ReferenceType_getGenericSignature_94249428343,,PASS,PASS,valid_non_revealing
