test,fqcn,method,buggy,fixed,classification
W3CDom_asString_1204268277,org.jsoup.helper.W3CDom_asString_1204268277,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906101,org.jsoup.helper.W3CDom_convert_1695970906101,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906105,org.jsoup.helper.W3CDom_convert_1695970906105,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906106,org.jsoup.helper.W3CDom_convert_1695970906106,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906107,org.jsoup.helper.W3CDom_convert_1695970906107,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090611,org.jsoup.helper.W3CDom_convert_169597090611,,FAIL,FAIL,invalid_or_unstable
W3CDom_convert_1695970906110,org.jsoup.helper.W3CDom_convert_1695970906110,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906111,org.jsoup.helper.W3CDom_convert_1695970906111,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906115,org.jsoup.helper.W3CDom_convert_1695970906115,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906116,org.jsoup.helper.W3CDom_convert_1695970906116,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906117,org.jsoup.helper.W3CDom_convert_1695970906117,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906120,org.jsoup.helper.W3CDom_convert_1695970906120,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906121,org.jsoup.helper.W3CDom_convert_1695970906121,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906125,org.jsoup.helper.W3CDom_convert_1695970906125,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906126,org.jsoup.helper.W3CDom_convert_1695970906126,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906127,org.jsoup.helper.W3CDom_convert_1695970906127,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906129,org.jsoup.helper.W3CDom_convert_1695970906129,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090613,org.jsoup.helper.W3CDom_convert_169597090613,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906131,org.jsoup.helper.W3CDom_convert_1695970906131,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906134,org.jsoup.helper.W3CDom_convert_1695970906134,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906135,org.jsoup.helper.W3CDom_convert_1695970906135,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906139,org.jsoup.helper.W3CDom_convert_1695970906139,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906140,org.jsoup.helper.W3CDom_convert_1695970906140,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906141,org.jsoup.helper.W3CDom_convert_1695970906141,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906144,org.jsoup.helper.W3CDom_convert_1695970906144,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906145,org.jsoup.helper.W3CDom_convert_1695970906145,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906149,org.jsoup.helper.W3CDom_convert_1695970906149,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090615,org.jsoup.helper.W3CDom_convert_169597090615,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906150,org.jsoup.helper.W3CDom_convert_1695970906150,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906151,org.jsoup.helper.W3CDom_convert_1695970906151,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906153,org.jsoup.helper.W3CDom_convert_1695970906153,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906156,org.jsoup.helper.W3CDom_convert_1695970906156,,FAIL,FAIL,invalid_or_unstable
W3CDom_convert_1695970906157,org.jsoup.helper.W3CDom_convert_1695970906157,,PASS,PASS,valid_non_revealing
W3CDom_convert_1695970906158,org.jsoup.helper.W3CDom_convert_1695970906158,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090618,org.jsoup.helper.W3CDom_convert_169597090618,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090619,org.jsoup.helper.W3CDom_convert_169597090619,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090621,org.jsoup.helper.W3CDom_convert_169597090621,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090624,org.jsoup.helper.W3CDom_convert_169597090624,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090625,org.jsoup.helper.W3CDom_convert_169597090625,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090629,org.jsoup.helper.W3CDom_convert_169597090629,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090630,org.jsoup.helper.W3CDom_convert_169597090630,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090631,org.jsoup.helper.W3CDom_convert_169597090631,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090637,org.jsoup.helper.W3CDom_convert_169597090637,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090638,org.jsoup.helper.W3CDom_convert_169597090638,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090639,org.jsoup.helper.W3CDom_convert_169597090639,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090642,org.jsoup.helper.W3CDom_convert_169597090642,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090644,org.jsoup.helper.W3CDom_convert_169597090644,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090649,org.jsoup.helper.W3CDom_convert_169597090649,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090650,org.jsoup.helper.W3CDom_convert_169597090650,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090651,org.jsoup.helper.W3CDom_convert_169597090651,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090654,org.jsoup.helper.W3CDom_convert_169597090654,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090655,org.jsoup.helper.W3CDom_convert_169597090655,,PASS,PASS,valid_non_revealing
W3CDom_convert_16959709066,org.jsoup.helper.W3CDom_convert_16959709066,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090660,org.jsoup.helper.W3CDom_convert_169597090660,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090662,org.jsoup.helper.W3CDom_convert_169597090662,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090663,org.jsoup.helper.W3CDom_convert_169597090663,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090667,org.jsoup.helper.W3CDom_convert_169597090667,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090668,org.jsoup.helper.W3CDom_convert_169597090668,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090669,org.jsoup.helper.W3CDom_convert_169597090669,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090672,org.jsoup.helper.W3CDom_convert_169597090672,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090674,org.jsoup.helper.W3CDom_convert_169597090674,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090675,org.jsoup.helper.W3CDom_convert_169597090675,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090678,org.jsoup.helper.W3CDom_convert_169597090678,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090679,org.jsoup.helper.W3CDom_convert_169597090679,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090682,org.jsoup.helper.W3CDom_convert_169597090682,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090683,org.jsoup.helper.W3CDom_convert_169597090683,,PASS,PASS,valid_non_revealing
