test,fqcn,method,buggy,fixed,classification
XmlTreeBuilder_ESTest#test00,org.jsoup.parser.XmlTreeBuilder_ESTest,test00,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test01,org.jsoup.parser.XmlTreeBuilder_ESTest,test01,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test02,org.jsoup.parser.XmlTreeBuilder_ESTest,test02,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test03,org.jsoup.parser.XmlTreeBuilder_ESTest,test03,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test04,org.jsoup.parser.XmlTreeBuilder_ESTest,test04,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test05,org.jsoup.parser.XmlTreeBuilder_ESTest,test05,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test06,org.jsoup.parser.XmlTreeBuilder_ESTest,test06,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test07,org.jsoup.parser.XmlTreeBuilder_ESTest,test07,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test08,org.jsoup.parser.XmlTreeBuilder_ESTest,test08,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test09,org.jsoup.parser.XmlTreeBuilder_ESTest,test09,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test10,org.jsoup.parser.XmlTreeBuilder_ESTest,test10,PASS,PASS,valid_non_revealing
XmlTreeBuilder_ESTest#test11,org.jsoup.parser.XmlTreeBuilder_ESTest,test11,PASS,PASS,valid_non_revealing
