test,fqcn,method,buggy,fixed,classification
ParserMinimalBase_ESTest#test00,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test00,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test01,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test01,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test02,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test02,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test03,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test03,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test04,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test04,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test05,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test05,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test06,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test06,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test07,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test07,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test08,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test08,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test09,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test09,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test10,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test10,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test11,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test11,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test12,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test12,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test13,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test13,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test14,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test14,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test15,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test15,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test16,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test16,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test17,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test17,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test18,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test18,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test19,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test19,PASS,PASS,valid_non_revealing
ParserMinimalBase_ESTest#test20,com.fasterxml.jackson.core.base.ParserMinimalBase_ESTest,test20,PASS,PASS,valid_non_revealing
