test,fqcn,method,buggy,fixed,classification
CombiningEvaluator_ESTest#test0,org.jsoup.select.CombiningEvaluator_ESTest,test0,PASS,PASS,valid_non_revealing
CombiningEvaluator_ESTest#test1,org.jsoup.select.CombiningEvaluator_ESTest,test1,PASS,PASS,valid_non_revealing
CombiningEvaluator_ESTest#test2,org.jsoup.select.CombiningEvaluator_ESTest,test2,PASS,PASS,valid_non_revealing
CombiningEvaluator_ESTest#test3,org.jsoup.select.CombiningEvaluator_ESTest,test3,PASS,PASS,valid_non_revealing
CombiningEvaluator_ESTest#test4,org.jsoup.select.CombiningEvaluator_ESTest,test4,PASS,PASS,valid_non_revealing
CombiningEvaluator_ESTest#test5,org.jsoup.select.CombiningEvaluator_ESTest,test5,PASS,PASS,valid_non_revealing
CombiningEvaluator_ESTest#test6,org.jsoup.select.CombiningEvaluator_ESTest,test6,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test00,org.jsoup.select.QueryParser_ESTest,test00,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test01,org.jsoup.select.QueryParser_ESTest,test01,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test02,org.jsoup.select.QueryParser_ESTest,test02,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test03,org.jsoup.select.QueryParser_ESTest,test03,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test04,org.jsoup.select.QueryParser_ESTest,test04,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test05,org.jsoup.select.QueryParser_ESTest,test05,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test06,org.jsoup.select.QueryParser_ESTest,test06,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test07,org.jsoup.select.QueryParser_ESTest,test07,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test08,org.jsoup.select.QueryParser_ESTest,test08,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test09,org.jsoup.select.QueryParser_ESTest,test09,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test10,org.jsoup.select.QueryParser_ESTest,test10,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test11,org.jsoup.select.QueryParser_ESTest,test11,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test12,org.jsoup.select.QueryParser_ESTest,test12,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test13,org.jsoup.select.QueryParser_ESTest,test13,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test14,org.jsoup.select.QueryParser_ESTest,test14,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test15,org.jsoup.select.QueryParser_ESTest,test15,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test16,org.jsoup.select.QueryParser_ESTest,test16,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test17,org.jsoup.select.QueryParser_ESTest,test17,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test18,org.jsoup.select.QueryParser_ESTest,test18,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test19,org.jsoup.select.QueryParser_ESTest,test19,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test20,org.jsoup.select.QueryParser_ESTest,test20,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test21,org.jsoup.select.QueryParser_ESTest,test21,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test22,org.jsoup.select.QueryParser_ESTest,test22,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test23,org.jsoup.select.QueryParser_ESTest,test23,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test24,org.jsoup.select.QueryParser_ESTest,test24,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test25,org.jsoup.select.QueryParser_ESTest,test25,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test26,org.jsoup.select.QueryParser_ESTest,test26,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test27,org.jsoup.select.QueryParser_ESTest,test27,PASS,PASS,valid_non_revealing
