test,fqcn,method,buggy,fixed,classification
ObjectNode_asToken_151693580766,com.fasterxml.jackson.databind.node.ObjectNode_asToken_151693580766,,PASS,PASS,valid_non_revealing
ObjectNode_at_191574090363,com.fasterxml.jackson.databind.node.ObjectNode_at_191574090363,,PASS,PASS,valid_non_revealing
ObjectNode_childrenEqual_1459588309118,com.fasterxml.jackson.databind.node.ObjectNode_childrenEqual_1459588309118,,PASS,PASS,valid_non_revealing
ObjectNode_deepCopy_15090905664,com.fasterxml.jackson.databind.node.ObjectNode_deepCopy_15090905664,,PASS,PASS,valid_non_revealing
ObjectNode_elements_77549777968,com.fasterxml.jackson.databind.node.ObjectNode_elements_77549777968,,PASS,PASS,valid_non_revealing
ObjectNode_equals_1630979588117,com.fasterxml.jackson.databind.node.ObjectNode_equals_1630979588117,,PASS,PASS,valid_non_revealing
ObjectNode_fieldNames_204916119471,com.fasterxml.jackson.databind.node.ObjectNode_fieldNames_204916119471,,PASS,PASS,valid_non_revealing
ObjectNode_fields_72944909974,com.fasterxml.jackson.databind.node.ObjectNode_fields_72944909974,,PASS,PASS,valid_non_revealing
ObjectNode_findParent_90948236980,com.fasterxml.jackson.databind.node.ObjectNode_findParent_90948236980,,PASS,PASS,valid_non_revealing
ObjectNode_findParents_25162828581,com.fasterxml.jackson.databind.node.ObjectNode_findParents_25162828581,,PASS,PASS,valid_non_revealing
ObjectNode_findValue_121692602677,com.fasterxml.jackson.databind.node.ObjectNode_findValue_121692602677,,PASS,PASS,valid_non_revealing
ObjectNode_findValuesAsText_35846503779,com.fasterxml.jackson.databind.node.ObjectNode_findValuesAsText_35846503779,,PASS,PASS,valid_non_revealing
ObjectNode_findValues_46644670278,com.fasterxml.jackson.databind.node.ObjectNode_findValues_46644670278,,PASS,PASS,valid_non_revealing
ObjectNode_getNodeType_203001777265,com.fasterxml.jackson.databind.node.ObjectNode_getNodeType_203001777265,,PASS,PASS,valid_non_revealing
ObjectNode_get_24756068070,com.fasterxml.jackson.databind.node.ObjectNode_get_24756068070,,PASS,PASS,valid_non_revealing
ObjectNode_get_39981572569,com.fasterxml.jackson.databind.node.ObjectNode_get_39981572569,,PASS,PASS,valid_non_revealing
ObjectNode_hashCode_2079666263119,com.fasterxml.jackson.databind.node.ObjectNode_hashCode_2079666263119,,PASS,PASS,valid_non_revealing
ObjectNode_init_211927165662,com.fasterxml.jackson.databind.node.ObjectNode_init_211927165662,,PASS,PASS,valid_non_revealing
ObjectNode_init_91714992661,com.fasterxml.jackson.databind.node.ObjectNode_init_91714992661,,PASS,PASS,valid_non_revealing
ObjectNode_path_69379245272,com.fasterxml.jackson.databind.node.ObjectNode_path_69379245272,,PASS,PASS,valid_non_revealing
ObjectNode_path_84604749773,com.fasterxml.jackson.databind.node.ObjectNode_path_84604749773,,PASS,PASS,valid_non_revealing
ObjectNode_putAll_194113396594,com.fasterxml.jackson.databind.node.ObjectNode_putAll_194113396594,,PASS,PASS,valid_non_revealing
ObjectNode_putAll_21136176895,com.fasterxml.jackson.databind.node.ObjectNode_putAll_21136176895,,PASS,PASS,valid_non_revealing
ObjectNode_putArray_147229625698,com.fasterxml.jackson.databind.node.ObjectNode_putArray_147229625698,,PASS,PASS,valid_non_revealing
ObjectNode_putNull_1458546482101,com.fasterxml.jackson.databind.node.ObjectNode_putNull_1458546482101,,PASS,PASS,valid_non_revealing
ObjectNode_putObject_209542941899,com.fasterxml.jackson.databind.node.ObjectNode_putObject_209542941899,,PASS,PASS,valid_non_revealing
ObjectNode_putPOJO_1276901060100,com.fasterxml.jackson.databind.node.ObjectNode_putPOJO_1276901060100,,PASS,PASS,valid_non_revealing
ObjectNode_put_1177858414111,com.fasterxml.jackson.databind.node.ObjectNode_put_1177858414111,,PASS,PASS,valid_non_revealing
ObjectNode_put_1183013171121,com.fasterxml.jackson.databind.node.ObjectNode_put_1183013171121,,PASS,PASS,valid_non_revealing
ObjectNode_put_152244316690,com.fasterxml.jackson.databind.node.ObjectNode_put_152244316690,,PASS,PASS,valid_non_revealing
ObjectNode_put_1533943000112,com.fasterxml.jackson.databind.node.ObjectNode_put_1533943000112,,PASS,PASS,valid_non_revealing
ObjectNode_put_1684500063115,com.fasterxml.jackson.databind.node.ObjectNode_put_1684500063115,,PASS,PASS,valid_non_revealing
ObjectNode_put_1746097454113,com.fasterxml.jackson.databind.node.ObjectNode_put_1746097454113,,PASS,PASS,valid_non_revealing
ObjectNode_put_1898351507114,com.fasterxml.jackson.databind.node.ObjectNode_put_1898351507114,,PASS,PASS,valid_non_revealing
ObjectNode_put_1898351755116,com.fasterxml.jackson.databind.node.ObjectNode_put_1898351755116,,PASS,PASS,valid_non_revealing
ObjectNode_put_1898352003102,com.fasterxml.jackson.databind.node.ObjectNode_put_1898352003102,,PASS,PASS,valid_non_revealing
ObjectNode_put_1898352499104,com.fasterxml.jackson.databind.node.ObjectNode_put_1898352499104,,PASS,PASS,valid_non_revealing
ObjectNode_put_1898353491106,com.fasterxml.jackson.databind.node.ObjectNode_put_1898353491106,,PASS,PASS,valid_non_revealing
ObjectNode_put_195932789103,com.fasterxml.jackson.databind.node.ObjectNode_put_195932789103,,PASS,PASS,valid_non_revealing
ObjectNode_put_248511497105,com.fasterxml.jackson.databind.node.ObjectNode_put_248511497105,,PASS,PASS,valid_non_revealing
ObjectNode_put_392220893107,com.fasterxml.jackson.databind.node.ObjectNode_put_392220893107,,PASS,PASS,valid_non_revealing
ObjectNode_put_551646750110,com.fasterxml.jackson.databind.node.ObjectNode_put_551646750110,,PASS,PASS,valid_non_revealing
ObjectNode_put_564434005109,com.fasterxml.jackson.databind.node.ObjectNode_put_564434005109,,PASS,PASS,valid_non_revealing
ObjectNode_put_626701495108,com.fasterxml.jackson.databind.node.ObjectNode_put_626701495108,,PASS,PASS,valid_non_revealing
ObjectNode_removeAll_189470348493,com.fasterxml.jackson.databind.node.ObjectNode_removeAll_189470348493,,PASS,PASS,valid_non_revealing
ObjectNode_remove_36350781891,com.fasterxml.jackson.databind.node.ObjectNode_remove_36350781891,,PASS,PASS,valid_non_revealing
ObjectNode_remove_972360665124,com.fasterxml.jackson.databind.node.ObjectNode_remove_972360665124,,PASS,PASS,valid_non_revealing
ObjectNode_remove_97236066592,com.fasterxml.jackson.databind.node.ObjectNode_remove_97236066592,,PASS,PASS,valid_non_revealing
ObjectNode_replace_208489503387,com.fasterxml.jackson.databind.node.ObjectNode_replace_208489503387,,PASS,PASS,valid_non_revealing
ObjectNode_retain_173821625797,com.fasterxml.jackson.databind.node.ObjectNode_retain_173821625797,,PASS,PASS,valid_non_revealing
ObjectNode_retain_785264536127,com.fasterxml.jackson.databind.node.ObjectNode_retain_785264536127,,PASS,PASS,valid_non_revealing
ObjectNode_retain_78526453696,com.fasterxml.jackson.databind.node.ObjectNode_retain_78526453696,,PASS,PASS,valid_non_revealing
ObjectNode_serializeWithType_89098508683,com.fasterxml.jackson.databind.node.ObjectNode_serializeWithType_89098508683,,PASS,PASS,valid_non_revealing
ObjectNode_serialize_154717340082,com.fasterxml.jackson.databind.node.ObjectNode_serialize_154717340082,,PASS,PASS,valid_non_revealing
ObjectNode_setAll_155944066685,com.fasterxml.jackson.databind.node.ObjectNode_setAll_155944066685,,PASS,PASS,valid_non_revealing
ObjectNode_setAll_59305506786,com.fasterxml.jackson.databind.node.ObjectNode_setAll_59305506786,,PASS,PASS,valid_non_revealing
ObjectNode_set_152014925984,com.fasterxml.jackson.databind.node.ObjectNode_set_152014925984,,PASS,PASS,valid_non_revealing
ObjectNode_size_111081115167,com.fasterxml.jackson.databind.node.ObjectNode_size_111081115167,,PASS,PASS,valid_non_revealing
ObjectNode_toString_1704541343120,com.fasterxml.jackson.databind.node.ObjectNode_toString_1704541343120,,PASS,PASS,valid_non_revealing
ObjectNode_withArray_183264349776,com.fasterxml.jackson.databind.node.ObjectNode_withArray_183264349776,,PASS,PASS,valid_non_revealing
ObjectNode_with_127637267475,com.fasterxml.jackson.databind.node.ObjectNode_with_127637267475,,PASS,PASS,valid_non_revealing
ObjectNode_without_107684425088,com.fasterxml.jackson.databind.node.ObjectNode_without_107684425088,,PASS,PASS,valid_non_revealing
ObjectNode_without_467991403125,com.fasterxml.jackson.databind.node.ObjectNode_without_467991403125,,PASS,PASS,valid_non_revealing
ObjectNode_without_46799140389,com.fasterxml.jackson.databind.node.ObjectNode_without_46799140389,,PASS,PASS,valid_non_revealing
