test,fqcn,method,buggy,fixed,classification
OptionBuilder_create_79706675139,org.apache.commons.cli.OptionBuilder_create_79706675139,,PASS,FAIL,fixed_regression_or_unstable
OptionBuilder_create_79706675145,org.apache.commons.cli.OptionBuilder_create_79706675145,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_create_79706675147,org.apache.commons.cli.OptionBuilder_create_79706675147,,PASS,PASS,valid_non_revealing
OptionBuilder_create_79706675152,org.apache.commons.cli.OptionBuilder_create_79706675152,,PASS,FAIL,fixed_regression_or_unstable
OptionBuilder_create_79706675154,org.apache.commons.cli.OptionBuilder_create_79706675154,,PASS,FAIL,fixed_regression_or_unstable
OptionBuilder_create_79706675155,org.apache.commons.cli.OptionBuilder_create_79706675155,,PASS,FAIL,fixed_regression_or_unstable
OptionBuilder_create_94931987438,org.apache.commons.cli.OptionBuilder_create_94931987438,,PASS,PASS,valid_non_revealing
OptionBuilder_create_94931987442,org.apache.commons.cli.OptionBuilder_create_94931987442,,PASS,FAIL,fixed_regression_or_unstable
OptionBuilder_create_94932080437,org.apache.commons.cli.OptionBuilder_create_94932080437,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_create_94932080449,org.apache.commons.cli.OptionBuilder_create_94932080449,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasArg_87748447523,org.apache.commons.cli.OptionBuilder_hasArg_87748447523,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasArg_87748540524,org.apache.commons.cli.OptionBuilder_hasArg_87748540524,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasArg_87748540543,org.apache.commons.cli.OptionBuilder_hasArg_87748540543,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasArgs_2531130431,org.apache.commons.cli.OptionBuilder_hasArgs_2531130431,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasArgs_2531322630,org.apache.commons.cli.OptionBuilder_hasArgs_2531322630,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasOptionalArg_145559853332,org.apache.commons.cli.OptionBuilder_hasOptionalArg_145559853332,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasOptionalArgs_66355755833,org.apache.commons.cli.OptionBuilder_hasOptionalArgs_66355755833,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_hasOptionalArgs_66355948034,org.apache.commons.cli.OptionBuilder_hasOptionalArgs_66355948034,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_init_38154690120,org.apache.commons.cli.OptionBuilder_init_38154690120,,PASS,FAIL,fixed_regression_or_unstable
OptionBuilder_isRequired_120902050229,org.apache.commons.cli.OptionBuilder_isRequired_120902050229,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_isRequired_120902143226,org.apache.commons.cli.OptionBuilder_isRequired_120902143226,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_reset_157279181621,org.apache.commons.cli.OptionBuilder_reset_157279181621,,PASS,PASS,valid_non_revealing
OptionBuilder_withArgName_168371092125,org.apache.commons.cli.OptionBuilder_withArgName_168371092125,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_withDescription_21281115036,org.apache.commons.cli.OptionBuilder_withDescription_21281115036,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_withLongOpt_159243041322,org.apache.commons.cli.OptionBuilder_withLongOpt_159243041322,,FAIL,FAIL,invalid_or_unstable
