test,fqcn,method,buggy,fixed,classification
TarUtils_computeCheckSum_30022678517,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678517,,FAIL,FAIL,invalid_or_unstable
TarUtils_computeCheckSum_3002267858,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_3002267858,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830316,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830316,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830323,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830323,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830330,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830330,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830350,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830350,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830352,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830352,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830363,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830363,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830393,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830393,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269615,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269615,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269620,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269620,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269621,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269621,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269635,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269635,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269643,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269643,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269658,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269658,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269687,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269687,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877100,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877100,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877101,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877101,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287712,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287712,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287737,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287737,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287753,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287753,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287764,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287764,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287767,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287767,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287773,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287773,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287776,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287776,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287779,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287779,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287781,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287781,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287783,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287783,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287785,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287785,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287788,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287788,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_64295287792,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287792,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_64295287794,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287794,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_64295287795,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287795,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_64295287797,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287797,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273214,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273214,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273231,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273231,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273234,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273234,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273255,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273255,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273259,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273259,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273272,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273272,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273290,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273290,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655113,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655113,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655126,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655126,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655127,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655127,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655146,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655146,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655147,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655147,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655165,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655165,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655177,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655177,,PASS,PASS,valid_non_revealing
TarUtils_init_9352889799,org.apache.commons.compress.archivers.tar.TarUtils_init_9352889799,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447011,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447011,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447040,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447040,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447042,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447042,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447069,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447069,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_17967022091,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_17967022091,,FAIL,FAIL,invalid_or_unstable
TarUtils_parseOctal_179670220910,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220910,,PASS,PASS,valid_non_revealing
