test,fqcn,method,buggy,fixed,classification
TarUtils_computeCheckSum_30022678512,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678512,,PASS,PASS,valid_non_revealing
TarUtils_computeCheckSum_30022678525,org.apache.commons.compress.archivers.tar.TarUtils_computeCheckSum_30022678525,,FAIL,FAIL,invalid_or_unstable
TarUtils_exceptionMessage_20819149217,org.apache.commons.compress.archivers.tar.TarUtils_exceptionMessage_20819149217,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_942038303109,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_942038303109,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830324,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830324,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830333,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830333,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830343,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830343,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830363,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830363,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830364,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830364,,PASS,PASS,valid_non_revealing
TarUtils_formatCheckSumOctalBytes_94203830373,org.apache.commons.compress.archivers.tar.TarUtils_formatCheckSumOctalBytes_94203830373,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269622,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269622,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269642,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269642,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269654,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269654,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269667,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269667,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269677,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269677,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalBytes_133663269684,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269684,,PASS,PASS,valid_non_revealing
