test,fqcn,method,buggy,fixed,classification
AbstractCategoryItemRenderer_ESTest#test00,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test00,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test01,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test01,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test02,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test02,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test03,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test03,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test04,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test04,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test05,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test05,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test06,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test06,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test07,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test07,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test08,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test08,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test09,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test09,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test10,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test10,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test11,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test11,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test12,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test12,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test13,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test13,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test14,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test14,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test15,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test15,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test16,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test16,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test17,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test17,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test18,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test18,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test19,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test19,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test20,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test20,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test21,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test21,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test22,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test22,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test23,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test23,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test24,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test24,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test25,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test25,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test26,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test26,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test27,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test27,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test28,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test28,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test29,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test29,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test30,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test30,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test31,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test31,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test32,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test32,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test33,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test33,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test34,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test34,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test35,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test35,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test36,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test36,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test37,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test37,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test38,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test38,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test39,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test39,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test40,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test40,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test41,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test41,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test42,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test42,PASS,PASS,valid_non_revealing
