test,fqcn,method,buggy,fixed,classification
BeanSerializerBase_acceptJsonFormatVisitor_209533205627,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_acceptJsonFormatVisitor_209533205627,,PASS,PASS,valid_non_revealing
BeanSerializerBase_createContextual_138356193017,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_createContextual_138356193017,,PASS,PASS,valid_non_revealing
BeanSerializerBase_customTypeId_192387790123,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_customTypeId_192387790123,,PASS,PASS,valid_non_revealing
BeanSerializerBase_findConvertingSerializer_35277664116,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_findConvertingSerializer_35277664116,,PASS,PASS,valid_non_revealing
BeanSerializerBase_getSchema_29411345426,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_getSchema_29411345426,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260102,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260102,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260103,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260103,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260105,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260105,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260107,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260107,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260110,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260110,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260111,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260111,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260113,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260113,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260116,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260116,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260117,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260117,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260120,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260120,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260121,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260121,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260124,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260124,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260125,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260125,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260128,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260128,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260129,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260129,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260132,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260132,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260133,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260133,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260135,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260135,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260138,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260138,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260139,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260139,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_132589926014,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_132589926014,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260142,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260142,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260143,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260143,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260146,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260146,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260147,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260147,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260150,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260150,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260151,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260151,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260153,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260153,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260155,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260155,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260158,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260158,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260159,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260159,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260162,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260162,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260163,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260163,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260166,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260166,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260167,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260167,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260169,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260169,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260171,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260171,,PASS,PASS,valid_non_revealing
BeanSerializerBase_rename_1325899260174,com.fasterxml.jackson.databind.ser.std.BeanSerializerBase_rename_1325899260174,,PASS,PASS,valid_non_revealing
