test,fqcn,method,buggy,fixed,classification
_Gson_Types_arrayOf_162398336524,com.google.gson.internal._Gson_Types_arrayOf_162398336524,,PASS,PASS,valid_non_revealing
_Gson_Types_arrayOf_162398336578,com.google.gson.internal._Gson_Types_arrayOf_162398336578,,PASS,PASS,valid_non_revealing
_Gson_Types_arrayOf_162398336597,com.google.gson.internal._Gson_Types_arrayOf_162398336597,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_1096256013131,com.google.gson.internal._Gson_Types_canonicalize_1096256013131,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_109625601327,com.google.gson.internal._Gson_Types_canonicalize_109625601327,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_109625601367,com.google.gson.internal._Gson_Types_canonicalize_109625601367,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_109625601373,com.google.gson.internal._Gson_Types_canonicalize_109625601373,,PASS,PASS,valid_non_revealing
_Gson_Types_canonicalize_109625601382,com.google.gson.internal._Gson_Types_canonicalize_109625601382,,PASS,PASS,valid_non_revealing
_Gson_Types_checkNotPrimitive_134911849343,com.google.gson.internal._Gson_Types_checkNotPrimitive_134911849343,,PASS,PASS,valid_non_revealing
_Gson_Types_declaringClassOf_112310028542,com.google.gson.internal._Gson_Types_declaringClassOf_112310028542,,PASS,PASS,valid_non_revealing
_Gson_Types_equal_165524108329,com.google.gson.internal._Gson_Types_equal_165524108329,,PASS,PASS,valid_non_revealing
_Gson_Types_equal_165524108371,com.google.gson.internal._Gson_Types_equal_165524108371,,PASS,PASS,valid_non_revealing
_Gson_Types_equals_79025083230,com.google.gson.internal._Gson_Types_equals_79025083230,,PASS,PASS,valid_non_revealing
_Gson_Types_equals_79025083246,com.google.gson.internal._Gson_Types_equals_79025083246,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_equals_79025083296,com.google.gson.internal._Gson_Types_equals_79025083296,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getArrayComponentType_1059081465109,com.google.gson.internal._Gson_Types_getArrayComponentType_1059081465109,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getArrayComponentType_1059081465144,com.google.gson.internal._Gson_Types_getArrayComponentType_1059081465144,,PASS,PASS,valid_non_revealing
_Gson_Types_getArrayComponentType_105908146535,com.google.gson.internal._Gson_Types_getArrayComponentType_105908146535,,PASS,PASS,valid_non_revealing
_Gson_Types_getCollectionElementType_76996958536,com.google.gson.internal._Gson_Types_getCollectionElementType_76996958536,,PASS,PASS,valid_non_revealing
_Gson_Types_getGenericSupertype_1654428903126,com.google.gson.internal._Gson_Types_getGenericSupertype_1654428903126,,PASS,PASS,valid_non_revealing
_Gson_Types_getGenericSupertype_165442890333,com.google.gson.internal._Gson_Types_getGenericSupertype_165442890333,,PASS,PASS,valid_non_revealing
_Gson_Types_getGenericSupertype_165442890357,com.google.gson.internal._Gson_Types_getGenericSupertype_165442890357,,PASS,PASS,valid_non_revealing
_Gson_Types_getMapKeyAndValueTypes_20834378937,com.google.gson.internal._Gson_Types_getMapKeyAndValueTypes_20834378937,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731105,com.google.gson.internal._Gson_Types_getRawType_572541731105,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731110,com.google.gson.internal._Gson_Types_getRawType_572541731110,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731127,com.google.gson.internal._Gson_Types_getRawType_572541731127,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731128,com.google.gson.internal._Gson_Types_getRawType_572541731128,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731139,com.google.gson.internal._Gson_Types_getRawType_572541731139,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_572541731140,com.google.gson.internal._Gson_Types_getRawType_572541731140,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_572541731145,com.google.gson.internal._Gson_Types_getRawType_572541731145,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_getRawType_57254173128,com.google.gson.internal._Gson_Types_getRawType_57254173128,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_57254173152,com.google.gson.internal._Gson_Types_getRawType_57254173152,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_57254173155,com.google.gson.internal._Gson_Types_getRawType_57254173155,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_57254173191,com.google.gson.internal._Gson_Types_getRawType_57254173191,,PASS,PASS,valid_non_revealing
_Gson_Types_getRawType_57254173194,com.google.gson.internal._Gson_Types_getRawType_57254173194,,PASS,PASS,valid_non_revealing
