test,fqcn,method,buggy,fixed,classification
MathUtils_addAndCheck_247874965108,org.apache.commons.math.util.MathUtils_addAndCheck_247874965108,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_247874965113,org.apache.commons.math.util.MathUtils_addAndCheck_247874965113,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_2478749652,org.apache.commons.math.util.MathUtils_addAndCheck_2478749652,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_24790674170,org.apache.commons.math.util.MathUtils_addAndCheck_24790674170,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_613980058109,org.apache.commons.math.util.MathUtils_addAndCheck_613980058109,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_613980058111,org.apache.commons.math.util.MathUtils_addAndCheck_613980058111,,PASS,PASS,valid_non_revealing
MathUtils_addAndCheck_6139800583,org.apache.commons.math.util.MathUtils_addAndCheck_6139800583,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficientDouble_280555937110,org.apache.commons.math.util.MathUtils_binomialCoefficientDouble_280555937110,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficientDouble_2805559375,org.apache.commons.math.util.MathUtils_binomialCoefficientDouble_2805559375,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficientLog_2522837686,org.apache.commons.math.util.MathUtils_binomialCoefficientLog_2522837686,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficient_6202176334,org.apache.commons.math.util.MathUtils_binomialCoefficient_6202176334,,FAIL,FAIL,invalid_or_unstable
MathUtils_binomialCoefficient_62021763373,org.apache.commons.math.util.MathUtils_binomialCoefficient_62021763373,,PASS,PASS,valid_non_revealing
MathUtils_checkBinomial_198081370076,org.apache.commons.math.util.MathUtils_checkBinomial_198081370076,,PASS,PASS,valid_non_revealing
MathUtils_checkOrder_1106968403190,org.apache.commons.math.util.MathUtils_checkOrder_1106968403190,,FAIL,FAIL,invalid_or_unstable
MathUtils_checkOrder_110696840366,org.apache.commons.math.util.MathUtils_checkOrder_110696840366,,FAIL,FAIL,invalid_or_unstable
MathUtils_checkOrder_1443047836191,org.apache.commons.math.util.MathUtils_checkOrder_1443047836191,,FAIL,FAIL,invalid_or_unstable
MathUtils_checkOrder_144304783667,org.apache.commons.math.util.MathUtils_checkOrder_144304783667,,FAIL,FAIL,invalid_or_unstable
MathUtils_compareTo_37111958112,org.apache.commons.math.util.MathUtils_compareTo_37111958112,,PASS,PASS,valid_non_revealing
MathUtils_compareTo_37111958115,org.apache.commons.math.util.MathUtils_compareTo_37111958115,,PASS,PASS,valid_non_revealing
MathUtils_compareTo_37111958139,org.apache.commons.math.util.MathUtils_compareTo_37111958139,,PASS,PASS,valid_non_revealing
MathUtils_compareTo_37111958196,org.apache.commons.math.util.MathUtils_compareTo_37111958196,,PASS,PASS,valid_non_revealing
MathUtils_compareTo_37111958229,org.apache.commons.math.util.MathUtils_compareTo_37111958229,,PASS,PASS,valid_non_revealing
MathUtils_compareTo_3711195877,org.apache.commons.math.util.MathUtils_compareTo_3711195877,,PASS,PASS,valid_non_revealing
MathUtils_cosh_14354591969,org.apache.commons.math.util.MathUtils_cosh_14354591969,,PASS,PASS,valid_non_revealing
MathUtils_distance1_1546500469185,org.apache.commons.math.util.MathUtils_distance1_1546500469185,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance1_154650046961,org.apache.commons.math.util.MathUtils_distance1_154650046961,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance1_870022394184,org.apache.commons.math.util.MathUtils_distance1_870022394184,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance1_87002239460,org.apache.commons.math.util.MathUtils_distance1_87002239460,,PASS,PASS,valid_non_revealing
MathUtils_distanceInf_1689773637189,org.apache.commons.math.util.MathUtils_distanceInf_1689773637189,,FAIL,FAIL,invalid_or_unstable
MathUtils_distanceInf_168977363765,org.apache.commons.math.util.MathUtils_distanceInf_168977363765,,PASS,PASS,valid_non_revealing
MathUtils_distanceInf_726749226188,org.apache.commons.math.util.MathUtils_distanceInf_726749226188,,FAIL,FAIL,invalid_or_unstable
MathUtils_distanceInf_72674922664,org.apache.commons.math.util.MathUtils_distanceInf_72674922664,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance_1017844737187,org.apache.commons.math.util.MathUtils_distance_1017844737187,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance_101784473763,org.apache.commons.math.util.MathUtils_distance_101784473763,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance_2108409377186,org.apache.commons.math.util.MathUtils_distance_2108409377186,,FAIL,FAIL,invalid_or_unstable
MathUtils_distance_210840937762,org.apache.commons.math.util.MathUtils_distance_210840937762,,FAIL,FAIL,invalid_or_unstable
MathUtils_equalsIncludingNaN_1457847602114,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_1457847602114,,PASS,PASS,valid_non_revealing
MathUtils_equalsIncludingNaN_1457847602119,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_1457847602119,,PASS,PASS,valid_non_revealing
MathUtils_equalsIncludingNaN_1457847602121,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_1457847602121,,PASS,PASS,valid_non_revealing
MathUtils_equalsIncludingNaN_1457847602227,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_1457847602227,,PASS,PASS,valid_non_revealing
MathUtils_equalsIncludingNaN_145784760280,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_145784760280,,PASS,PASS,valid_non_revealing
MathUtils_equalsIncludingNaN_145784760286,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_145784760286,,PASS,PASS,valid_non_revealing
MathUtils_equalsIncludingNaN_186798608122,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_186798608122,,PASS,PASS,valid_non_revealing
MathUtils_equalsIncludingNaN_186798608124,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_186798608124,,PASS,PASS,valid_non_revealing
MathUtils_equalsIncludingNaN_186798608203,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_186798608203,,PASS,PASS,valid_non_revealing
MathUtils_equalsIncludingNaN_18679860884,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_18679860884,,PASS,PASS,valid_non_revealing
MathUtils_equalsIncludingNaN_2031766655120,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_2031766655120,,PASS,PASS,valid_non_revealing
MathUtils_equalsIncludingNaN_2031766655211,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_2031766655211,,PASS,PASS,valid_non_revealing
MathUtils_equalsIncludingNaN_203176665582,org.apache.commons.math.util.MathUtils_equalsIncludingNaN_203176665582,,PASS,PASS,valid_non_revealing
MathUtils_equals_1761994584172,org.apache.commons.math.util.MathUtils_equals_1761994584172,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458479,org.apache.commons.math.util.MathUtils_equals_176199458479,,PASS,PASS,valid_non_revealing
MathUtils_equals_176199458485,org.apache.commons.math.util.MathUtils_equals_176199458485,,PASS,PASS,valid_non_revealing
MathUtils_equals_888326502198,org.apache.commons.math.util.MathUtils_equals_888326502198,,PASS,PASS,valid_non_revealing
MathUtils_equals_888326502199,org.apache.commons.math.util.MathUtils_equals_888326502199,,PASS,PASS,valid_non_revealing
MathUtils_equals_88832650283,org.apache.commons.math.util.MathUtils_equals_88832650283,,PASS,PASS,valid_non_revealing
MathUtils_equals_956641545116,org.apache.commons.math.util.MathUtils_equals_956641545116,,PASS,PASS,valid_non_revealing
MathUtils_equals_956641545117,org.apache.commons.math.util.MathUtils_equals_956641545117,,PASS,PASS,valid_non_revealing
MathUtils_equals_956641545118,org.apache.commons.math.util.MathUtils_equals_956641545118,,PASS,PASS,valid_non_revealing
MathUtils_equals_956641545180,org.apache.commons.math.util.MathUtils_equals_956641545180,,PASS,PASS,valid_non_revealing
MathUtils_equals_95664154581,org.apache.commons.math.util.MathUtils_equals_95664154581,,PASS,PASS,valid_non_revealing
MathUtils_factorialDouble_120692784219,org.apache.commons.math.util.MathUtils_factorialDouble_120692784219,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorialLog_156480593120,org.apache.commons.math.util.MathUtils_factorialLog_156480593120,,FAIL,FAIL,invalid_or_unstable
MathUtils_factorial_196070851287,org.apache.commons.math.util.MathUtils_factorial_196070851287,,PASS,PASS,valid_non_revealing
MathUtils_gcd_192561388791,org.apache.commons.math.util.MathUtils_gcd_192561388791,,PASS,PASS,valid_non_revealing
MathUtils_gcd_192564566390,org.apache.commons.math.util.MathUtils_gcd_192564566390,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341692,org.apache.commons.math.util.MathUtils_hash_140333341692,,PASS,PASS,valid_non_revealing
MathUtils_hash_140333341693,org.apache.commons.math.util.MathUtils_hash_140333341693,,PASS,PASS,valid_non_revealing
MathUtils_indicator_145791828295,org.apache.commons.math.util.MathUtils_indicator_145791828295,,PASS,PASS,valid_non_revealing
MathUtils_indicator_235216214126,org.apache.commons.math.util.MathUtils_indicator_235216214126,,PASS,PASS,valid_non_revealing
MathUtils_indicator_23521621496,org.apache.commons.math.util.MathUtils_indicator_23521621496,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890769094,org.apache.commons.math.util.MathUtils_indicator_93890769094,,FAIL,FAIL,invalid_or_unstable
MathUtils_indicator_93890794699,org.apache.commons.math.util.MathUtils_indicator_93890794699,,FAIL,FAIL,invalid_or_unstable
MathUtils_indicator_93890845897,org.apache.commons.math.util.MathUtils_indicator_93890845897,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890948229,org.apache.commons.math.util.MathUtils_indicator_93890948229,,PASS,PASS,valid_non_revealing
MathUtils_indicator_93890948298,org.apache.commons.math.util.MathUtils_indicator_93890948298,,PASS,PASS,valid_non_revealing
MathUtils_init_141745273569,org.apache.commons.math.util.MathUtils_init_141745273569,,PASS,PASS,valid_non_revealing
MathUtils_lcm_1920987633128,org.apache.commons.math.util.MathUtils_lcm_1920987633128,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633130,org.apache.commons.math.util.MathUtils_lcm_1920987633130,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633131,org.apache.commons.math.util.MathUtils_lcm_1920987633131,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633132,org.apache.commons.math.util.MathUtils_lcm_1920987633132,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633133,org.apache.commons.math.util.MathUtils_lcm_1920987633133,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633137,org.apache.commons.math.util.MathUtils_lcm_1920987633137,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633138,org.apache.commons.math.util.MathUtils_lcm_1920987633138,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633140,org.apache.commons.math.util.MathUtils_lcm_1920987633140,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633141,org.apache.commons.math.util.MathUtils_lcm_1920987633141,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633143,org.apache.commons.math.util.MathUtils_lcm_1920987633143,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633144,org.apache.commons.math.util.MathUtils_lcm_1920987633144,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633166,org.apache.commons.math.util.MathUtils_lcm_1920987633166,,PASS,PASS,valid_non_revealing
MathUtils_lcm_1920987633170,org.apache.commons.math.util.MathUtils_lcm_1920987633170,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633171,org.apache.commons.math.util.MathUtils_lcm_1920987633171,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633173,org.apache.commons.math.util.MathUtils_lcm_1920987633173,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633175,org.apache.commons.math.util.MathUtils_lcm_1920987633175,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633176,org.apache.commons.math.util.MathUtils_lcm_1920987633176,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633177,org.apache.commons.math.util.MathUtils_lcm_1920987633177,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633178,org.apache.commons.math.util.MathUtils_lcm_1920987633178,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633179,org.apache.commons.math.util.MathUtils_lcm_1920987633179,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633181,org.apache.commons.math.util.MathUtils_lcm_1920987633181,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633182,org.apache.commons.math.util.MathUtils_lcm_1920987633182,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633193,org.apache.commons.math.util.MathUtils_lcm_1920987633193,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633194,org.apache.commons.math.util.MathUtils_lcm_1920987633194,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633200,org.apache.commons.math.util.MathUtils_lcm_1920987633200,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633202,org.apache.commons.math.util.MathUtils_lcm_1920987633202,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633204,org.apache.commons.math.util.MathUtils_lcm_1920987633204,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633207,org.apache.commons.math.util.MathUtils_lcm_1920987633207,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633209,org.apache.commons.math.util.MathUtils_lcm_1920987633209,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633210,org.apache.commons.math.util.MathUtils_lcm_1920987633210,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633213,org.apache.commons.math.util.MathUtils_lcm_1920987633213,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633215,org.apache.commons.math.util.MathUtils_lcm_1920987633215,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633216,org.apache.commons.math.util.MathUtils_lcm_1920987633216,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633217,org.apache.commons.math.util.MathUtils_lcm_1920987633217,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633219,org.apache.commons.math.util.MathUtils_lcm_1920987633219,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633222,org.apache.commons.math.util.MathUtils_lcm_1920987633222,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633223,org.apache.commons.math.util.MathUtils_lcm_1920987633223,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633225,org.apache.commons.math.util.MathUtils_lcm_1920987633225,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1920987633228,org.apache.commons.math.util.MathUtils_lcm_1920987633228,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_192098763332,org.apache.commons.math.util.MathUtils_lcm_192098763332,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409100,org.apache.commons.math.util.MathUtils_lcm_1921019409100,,PASS,PASS,valid_non_revealing
MathUtils_lcm_1921019409123,org.apache.commons.math.util.MathUtils_lcm_1921019409123,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409125,org.apache.commons.math.util.MathUtils_lcm_1921019409125,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409127,org.apache.commons.math.util.MathUtils_lcm_1921019409127,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409129,org.apache.commons.math.util.MathUtils_lcm_1921019409129,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409134,org.apache.commons.math.util.MathUtils_lcm_1921019409134,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409135,org.apache.commons.math.util.MathUtils_lcm_1921019409135,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409136,org.apache.commons.math.util.MathUtils_lcm_1921019409136,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409167,org.apache.commons.math.util.MathUtils_lcm_1921019409167,,FAIL,FAIL,invalid_or_unstable
