test,fqcn,method,buggy,fixed,classification
DisambiguateProperties_addInvalidatingType_1040538549102,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549102,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_1040538549105,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549105,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_1040538549107,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549107,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_1040538549113,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549113,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_1040538549115,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549115,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_1040538549125,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549125,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_1040538549135,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549135,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_addInvalidatingType_1040538549141,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549141,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_1040538549143,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549143,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_addInvalidatingType_1040538549145,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549145,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_1040538549151,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549151,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_addInvalidatingType_1040538549157,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549157,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_1040538549159,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549159,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_104053854916,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_104053854916,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_1040538549161,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549161,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_addInvalidatingType_1040538549163,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549163,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_1040538549171,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549171,,PASS,PASS,valid_non_revealing
