test,fqcn,method,buggy,fixed,classification
ShapeUtilities_clone_40538573122,org.jfree.chart.util.ShapeUtilities_clone_40538573122,,PASS,PASS,valid_non_revealing
ShapeUtilities_contains_12634649340,org.jfree.chart.util.ShapeUtilities_contains_12634649340,,PASS,PASS,valid_non_revealing
ShapeUtilities_createDiagonalCross_114047492833,org.jfree.chart.util.ShapeUtilities_createDiagonalCross_114047492833,,PASS,PASS,valid_non_revealing
ShapeUtilities_createDiamond_186814646535,org.jfree.chart.util.ShapeUtilities_createDiamond_186814646535,,PASS,PASS,valid_non_revealing
ShapeUtilities_createDownTriangle_36393281337,org.jfree.chart.util.ShapeUtilities_createDownTriangle_36393281337,,PASS,PASS,valid_non_revealing
ShapeUtilities_createLineRegion_159213330838,org.jfree.chart.util.ShapeUtilities_createLineRegion_159213330838,,PASS,PASS,valid_non_revealing
ShapeUtilities_createRegularCross_29742163334,org.jfree.chart.util.ShapeUtilities_createRegularCross_29742163334,,PASS,PASS,valid_non_revealing
ShapeUtilities_createTranslatedShape_126602795329,org.jfree.chart.util.ShapeUtilities_createTranslatedShape_126602795329,,PASS,PASS,valid_non_revealing
ShapeUtilities_createTranslatedShape_156840762330,org.jfree.chart.util.ShapeUtilities_createTranslatedShape_156840762330,,PASS,PASS,valid_non_revealing
ShapeUtilities_createUpTriangle_127605408636,org.jfree.chart.util.ShapeUtilities_createUpTriangle_127605408636,,PASS,PASS,valid_non_revealing
ShapeUtilities_drawRotatedShape_113401698532,org.jfree.chart.util.ShapeUtilities_drawRotatedShape_113401698532,,PASS,PASS,valid_non_revealing
ShapeUtilities_equal_134079128223,org.jfree.chart.util.ShapeUtilities_equal_134079128223,,PASS,PASS,valid_non_revealing
ShapeUtilities_equal_134079128244,org.jfree.chart.util.ShapeUtilities_equal_134079128244,,PASS,PASS,valid_non_revealing
ShapeUtilities_equal_165200299028,org.jfree.chart.util.ShapeUtilities_equal_165200299028,,PASS,FAIL,fixed_regression_or_unstable
ShapeUtilities_equal_165200299047,org.jfree.chart.util.ShapeUtilities_equal_165200299047,,PASS,PASS,valid_non_revealing
ShapeUtilities_equal_172111348626,org.jfree.chart.util.ShapeUtilities_equal_172111348626,,PASS,PASS,valid_non_revealing
ShapeUtilities_equal_174744856225,org.jfree.chart.util.ShapeUtilities_equal_174744856225,,PASS,PASS,valid_non_revealing
ShapeUtilities_equal_57649429027,org.jfree.chart.util.ShapeUtilities_equal_57649429027,,PASS,PASS,valid_non_revealing
ShapeUtilities_equal_57649429045,org.jfree.chart.util.ShapeUtilities_equal_57649429045,,PASS,PASS,valid_non_revealing
ShapeUtilities_equal_69950491024,org.jfree.chart.util.ShapeUtilities_equal_69950491024,,PASS,PASS,valid_non_revealing
ShapeUtilities_getPointInRectangle_25138539139,org.jfree.chart.util.ShapeUtilities_getPointInRectangle_25138539139,,PASS,PASS,valid_non_revealing
ShapeUtilities_init_88697226021,org.jfree.chart.util.ShapeUtilities_init_88697226021,,PASS,PASS,valid_non_revealing
ShapeUtilities_intersects_15084667441,org.jfree.chart.util.ShapeUtilities_intersects_15084667441,,PASS,PASS,valid_non_revealing
ShapeUtilities_rotateShape_156998490331,org.jfree.chart.util.ShapeUtilities_rotateShape_156998490331,,PASS,PASS,valid_non_revealing
