test,fqcn,method,buggy,fixed,classification
Base64InputStream_ESTest#test00,org.apache.commons.codec.binary.Base64InputStream_ESTest,test00,PASS,PASS,valid_non_revealing
Base64InputStream_ESTest#test01,org.apache.commons.codec.binary.Base64InputStream_ESTest,test01,PASS,PASS,valid_non_revealing
Base64InputStream_ESTest#test02,org.apache.commons.codec.binary.Base64InputStream_ESTest,test02,PASS,PASS,valid_non_revealing
Base64InputStream_ESTest#test03,org.apache.commons.codec.binary.Base64InputStream_ESTest,test03,PASS,PASS,valid_non_revealing
Base64InputStream_ESTest#test04,org.apache.commons.codec.binary.Base64InputStream_ESTest,test04,PASS,PASS,valid_non_revealing
Base64InputStream_ESTest#test05,org.apache.commons.codec.binary.Base64InputStream_ESTest,test05,PASS,PASS,valid_non_revealing
Base64InputStream_ESTest#test06,org.apache.commons.codec.binary.Base64InputStream_ESTest,test06,PASS,PASS,valid_non_revealing
Base64InputStream_ESTest#test07,org.apache.commons.codec.binary.Base64InputStream_ESTest,test07,PASS,PASS,valid_non_revealing
Base64InputStream_ESTest#test08,org.apache.commons.codec.binary.Base64InputStream_ESTest,test08,PASS,PASS,valid_non_revealing
Base64InputStream_ESTest#test09,org.apache.commons.codec.binary.Base64InputStream_ESTest,test09,PASS,PASS,valid_non_revealing
Base64InputStream_ESTest#test10,org.apache.commons.codec.binary.Base64InputStream_ESTest,test10,PASS,PASS,valid_non_revealing
Base64InputStream_ESTest#test11,org.apache.commons.codec.binary.Base64InputStream_ESTest,test11,PASS,PASS,valid_non_revealing
