test,fqcn,method,buggy,fixed,classification
BrentOptimizer_best_31927674220,org.apache.commons.math3.optimization.univariate.BrentOptimizer_best_31927674220,,PASS,PASS,valid_non_revealing
BrentOptimizer_best_31927674221,org.apache.commons.math3.optimization.univariate.BrentOptimizer_best_31927674221,,PASS,PASS,valid_non_revealing
BrentOptimizer_best_31927674224,org.apache.commons.math3.optimization.univariate.BrentOptimizer_best_31927674224,,PASS,PASS,valid_non_revealing
BrentOptimizer_best_31927674228,org.apache.commons.math3.optimization.univariate.BrentOptimizer_best_31927674228,,PASS,PASS,valid_non_revealing
BrentOptimizer_best_31927674229,org.apache.commons.math3.optimization.univariate.BrentOptimizer_best_31927674229,,PASS,PASS,valid_non_revealing
BrentOptimizer_best_3192767427,org.apache.commons.math3.optimization.univariate.BrentOptimizer_best_3192767427,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296817,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296817,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296825,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296825,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296831,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296831,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296833,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296833,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296835,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296835,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296836,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296836,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_doOptimize_71048296839,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296839,,PASS,PASS,valid_non_revealing
BrentOptimizer_doOptimize_71048296840,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296840,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_doOptimize_71048296841,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296841,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_doOptimize_71048296842,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296842,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_doOptimize_71048296843,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_71048296843,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_doOptimize_7104829686,org.apache.commons.math3.optimization.univariate.BrentOptimizer_doOptimize_7104829686,,PASS,PASS,valid_non_revealing
BrentOptimizer_init_137252149810,org.apache.commons.math3.optimization.univariate.BrentOptimizer_init_137252149810,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_init_137252149815,org.apache.commons.math3.optimization.univariate.BrentOptimizer_init_137252149815,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_init_13725214984,org.apache.commons.math3.optimization.univariate.BrentOptimizer_init_13725214984,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_init_75597014712,org.apache.commons.math3.optimization.univariate.BrentOptimizer_init_75597014712,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_init_75597014714,org.apache.commons.math3.optimization.univariate.BrentOptimizer_init_75597014714,,FAIL,FAIL,invalid_or_unstable
BrentOptimizer_init_7559701475,org.apache.commons.math3.optimization.univariate.BrentOptimizer_init_7559701475,,PASS,PASS,valid_non_revealing
